Date,SG,SN,SV,BG,BN,BV
2008-03-03,-0.8425842648344574,-0.7624809011852731,-0.9455750024858366,-0.6896943430975224,-0.736180632445632,-1.3459347507728239
2008-03-04,-0.8789902349901758,-0.12872922280338356,-0.479995131454729,-0.5953655909312439,-0.14095980325536756,-1.3788880460318573
2008-03-05,1.1650848830143075,1.3024425199070677,1.861317375765442,0.7995000862155046,2.3664322395818496,2.4214476535358345
2008-03-06,-0.6252244689381538,-0.9767939181224163,-1.0643995429867632,-1.143890086557355,-0.2913776569817729,-2.2113203143736713
2008-03-07,-1.2518113096154422,-1.3880157138719684,-1.2013392861679235,-0.5401860132202124,-2.1959369914879576,-1.402992198384554
2008-03-10,-1.81683952249303,-1.445896449672748,-1.6569383930346564,-0.5568545715113887,-3.3664018337770245,-0.6328883047877631
2008-03-11,0.510007110076796,0.08052542022288224,0.672529915398515,0.8948901057633057,0.20287241075254792,1.4744999055585437
2008-03-12,2.0615954769918408,1.9394863362531545,1.4187515023051611,0.7001363385975359,2.7624663075501736,1.7930092408186935
2008-03-13,-1.3021248706088058,-1.2807092855107403,-1.6172374027954641,-0.057941742167235716,-1.5279240492960906,-1.8164445800106095
2008-03-14,-0.8598014944963819,-0.45876012468076116,-0.7610230482650601,-1.093534696699429,0.01355941637297811,-1.017022572653466
2008-03-17,-2.861358699338013,-2.8910323464264,-3.618450471389241,-2.3112751454061824,-5.532377323408634,-3.686596801863934
2008-03-18,1.150215021001541,1.1475754575862047,1.9376508428212613,2.656235340134472,3.400476704174402,3.559736268715941
2008-03-19,0.06743284265048065,-0.6605982080654491,-1.2313672577278132,-0.2832133919525864,-1.8548562758835192,-0.9914647339136748
2008-03-20,-0.9664976487951317,-1.1947824643695204,-0.6104932999740907,0.2512337436004079,-2.702753768672376,-1.4073416428723076
2008-03-25,2.6534963745540807,2.3047764139058886,3.319687599076411,1.292458880075444,4.107495096322548,4.22610575273466
2008-03-26,-0.18948368456530382,0.09871100706378401,-0.6678158512095121,-0.5188285508809636,0.31404795391769846,-0.4256339540348978
2008-03-27,1.9947997221292348,1.6278354833185549,1.8201945389291951,0.9050817743207124,1.3693405593099957,0.8429201979516409
2008-03-28,0.024016786412481787,-0.5181161050512483,-0.32385264233673955,-0.06892026709378649,-0.011451607972413841,-0.6435118128124628
2008-03-31,0.20922045096167396,0.2998988833997044,0.4355109118035763,0.286784204703915,0.27824927246829856,0.6157355382752586
2008-04-01,2.2245477279353025,1.8993882353916347,2.628877720793656,2.573186122359095,2.033577805777831,2.34229268420943
2008-04-02,0.3728723532963523,0.37279575038079815,-0.024314033276865276,-0.29304529916780403,1.424913988184611,1.4599563563873572
2008-04-03,-1.0643242534330644,-1.4763855905403762,-1.7952868356932592,-0.07457885903326816,0.0974126068636281,-0.39857634874427506
2008-04-04,0.043798359578066014,0.15820622823297784,-0.6236395121284364,0.6454347067076202,2.1128292527743997,0.6570778860773291
2008-04-07,0.2628856768131811,0.5364813767238088,0.6392125874919078,0.3702638572025076,2.169076726865192,1.333456646439918
2008-04-08,-1.1646950514284107,-0.873485299936943,-0.9220647260713638,-0.5902508195129998,0.2501309370417285,-0.05217453250584706
2008-04-09,-0.30157795490071715,-0.04609334595333726,-0.24810231123346188,-0.7143545760432554,0.8446868891038407,0.15514481223876198
2008-04-10,-0.45789260556069716,-0.18697590463236669,-1.0473338454257686,0.4214296551646931,-1.0720828184500486,-0.29032456476803065
2008-04-11,0.05961224390199313,-0.3507395341893213,-0.5113971453032021,-1.354141922558794,-0.8316447581241612,-1.0818748206598046
2008-04-14,-0.8538836966004492,-0.9565753864726639,-0.35674649905444056,-0.7160015521978182,-1.532417195615734,-1.073109829714425
2008-04-15,0.47099477045062677,0.17814890437999753,-0.28639212923443796,1.0418752781672365,2.6587602035270392,0.892279773031258
2008-04-16,1.8567250647422946,1.550669136527403,1.3780495236535548,1.014286779469505,3.518779336878647,2.850427784174449
2008-04-17,-0.13452720672472304,0.019310966830942737,0.16989074439540378,-1.145569083252686,-1.7547922137621816,-0.9734668424897168
2008-04-18,1.4488468900270615,1.125327399276046,1.1466684216022756,1.2109554831215747,0.3218995772282861,1.3423715727630021
