Date,SG,SN,SV,BG,BN,BV
2022-03-03,-3.2050586864944464,-2.892833152575664,-2.5962434867267246,-2.440396367410192,-2.2743703135591407,-2.711995539315527
2022-03-04,-3.7154324289922696,-4.031709001320174,-3.1096631740589813,-3.363433184020332,-2.094117220272917,-4.252910871696713
2022-03-07,-1.8991784437882,-1.6493402121562406,-1.3009273499070908,-1.9010282702660655,-0.6022946197715636,0.8893523073206219
2022-03-08,0.21096564379037505,0.06469068920947829,1.3148518401061318,-1.0603464740035848,-0.257989795005286,1.2540753792542656
2022-03-09,3.6424132940803746,4.2407982031716385,2.9876085712171885,4.683137255694695,3.2403413992646657,1.9447462775072126
2022-03-10,-0.6875831585412665,-0.2294285225290558,0.007403818933604177,-1.956700838814884,-0.2795488438286278,-0.336180711470565
2022-03-11,1.784712746220232,1.214498592804853,1.1486787822754005,0.525030493085745,0.5000418348529442,1.0128067773500855
2022-03-14,0.5805061902395932,1.73547347011882,0.7457658881891328,1.4114356624189042,0.5765134726010082,-0.14372773363040078
2022-03-15,-1.5867578403589127,-1.3239114924892708,-1.7680315409743697,-0.09502331385102555,-0.51624082214239,-0.4817128872345234
2022-03-16,3.4469249833524302,3.2045646346977903,2.1769536661887856,2.2633548055861317,1.8258028342484158,1.304001042188385
2022-03-17,0.3678124641270453,1.3275893527817741,1.0173279837347067,1.3812705748036913,1.3446510755709753,1.2648883435837288
2022-03-18,1.0831323330391696,1.0102622127830823,0.6799371577116071,0.80859315072168,0.3578728362384259,0.023581319859740834
2022-03-21,-0.4778674304556719,-0.4563251757219468,-0.12461274978772792,-0.7927700041235807,0.5017099311100568,1.5306074794486209
2022-03-22,-0.021546068304137415,0.4183564166548934,0.9617907305705558,0.47992340590985283,0.05780552322539011,0.9017888268812078
2022-03-23,0.22750805946290434,-0.7944406435549517,-0.257295978979603,-0.8982743769659401,-0.3470737394876646,0.477361461597319
2022-03-24,-0.5299760849561012,-0.45577024113831344,0.12418343553829878,-0.040871897968787506,0.37740362452951737,0.37503926073485455
2022-03-25,-0.24888005023601936,-0.01560510109459543,0.41103966006678216,-0.10929807326742325,0.11961743913968527,0.46437041661056455
2022-03-28,0.0726756106853948,0.26421771514438963,0.09384708541799931,0.8535182273908997,0.16389582420239235,-0.839796732869307
2022-03-29,1.7070747655750238,2.2872155995126753,2.0746247227346326,2.2250912823583717,1.4076778498647111,-0.4724908670194776
2022-03-30,-0.642289964245404,-2.0994910160369313,-0.9865907855493277,-0.3639561183798223,0.5982936392107066,1.2489115608081158
2022-03-31,-0.25817660082344684,-0.17676930856937537,-0.5257961340831022,-0.9821695431371926,-0.5378926333576975,-0.9304972013142322
2022-04-01,0.0018306230665272565,0.5462805969626521,0.571987266336451,0.28021206735298215,0.21243336436935714,0.7074700145046656
2022-04-04,1.016283406673678,1.006889878609518,0.3099653271475727,0.7022341234522604,0.4075300899407501,-0.2620522744827344
2022-04-05,0.1228527587087055,-0.24673505613221047,0.23537142896509836,1.125505475895488,0.8883551785885317,0.4849303081118645
2022-04-06,-1.8042393196136122,-1.150188274009938,-0.8090261873582205,-0.48911856758972316,-0.32683065637410963,-0.10233575023371767
2022-04-07,0.5048470966795843,-0.3521216990433695,-0.2737516679463749,0.1065479626861262,0.15465344310712525,-0.9859457471962149
2022-04-08,0.2398664674497519,0.675539949159741,0.7070995466640477,0.5674607440735401,1.2495907535863535,2.4035020215960268
2022-04-11,-0.09788812143694621,-0.3970306791840091,0.152801951459386,-0.8893736657366781,-0.6337998297848615,-0.45241496662972175
