Date,SG,SN,SV,BG,BN,BV
2023-03-03,0.47479657029731037,0.24240043745743461,0.2930379570357738,-0.40539470122777016,0.7820299502409164,0.003572954191617475
2023-03-06,0.10281094582605742,0.08309945386205066,0.48566109633006854,-0.3004553026601569,-0.9423579994379592,0.4469983246463638
2023-03-07,-0.9251443694769597,-0.6641600906539271,-0.5151363240892994,0.3247771486404396,-0.8159411427718452,-0.23986593342014872
2023-03-08,-0.3600070281941555,-0.36268749194316074,-0.5894681880764608,-0.34252205193423324,0.5036113251066769,0.19843144063262114
2023-03-09,-0.35464078903575125,-0.5732402928997679,-1.0835554300880375,-0.004363387241196783,-0.7587097554703786,-0.8224806476289165
2023-03-10,-1.5843344039832383,-1.7785237514016228,-1.3897672279298263,-1.5006350842720924,-1.2442516754861757,-2.1684081924920804
2023-03-13,-2.7146909027931834,-2.706524253247427,-2.2512269977924957,-1.058032705074082,-2.6720131563857037,-3.970285456960016
2023-03-14,1.439516916749246,1.3033403884257304,1.1504558305761987,0.8430741528500856,1.297519429574185,1.2984733879055814
2023-03-15,-2.065711327179875,-2.6552529874059956,-2.434084768702804,-1.174957285353498,-5.103689079849933,-5.0304296346807496
2023-03-16,1.0413411718145158,0.9888551322297783,-0.06855065810434155,1.576291850396042,0.7782426060485718,0.5667738516596076
2023-03-17,-0.9348155761175141,-1.5870907880967193,-1.204050783449055,-0.6555073025983983,-0.8133966159783902,-1.7817370755664832
2023-03-20,-0.3016702641469923,-0.5203275517679988,-0.15776504697770208,0.5865012206267161,1.684283685438194,0.5692053635493651
2023-03-21,1.5436311486084557,1.3909839645544302,1.0391188337954558,1.1414719420691828,1.4755193964504758,2.557525011989523
2023-03-22,-0.3266031434201052,-0.08475225895041205,-0.3532851019449396,0.9713027478901545,0.12964692965593433,0.12440301888860462
2023-03-23,0.3440869268454144,0.120403997476104,0.26370364860843737,-0.26187678663461894,-0.23407477405395988,-1.7403591291883336
2023-03-24,-0.661639512692806,-0.9930397157717008,-1.324457817627651,-0.11096233249551463,-1.3945857054848825,-2.2173809543982066
2023-03-27,0.1922958660922668,-0.17038139612261566,-0.09867942841333785,0.7403874155170045,0.6961387067376156,1.0933794348523878
2023-03-28,-1.0121245237404424,-1.0143765750446185,-0.5430679262395711,-0.5257977126818827,0.7019190289971186,0.41121481346092065
2023-03-29,1.0646319673356177,0.7573424389122944,1.1731583262074579,0.4189801730341785,1.3157838102467732,1.6776953716179577
2023-03-30,1.3148289203910255,1.5157058903446186,1.5041049336711274,0.575795659966277,1.0301793767611729,0.9061136213200673
2023-03-31,-0.6032456291987811,-0.13589171742916223,0.296175296419612,0.4809143971370337,0.18528638240051917,-0.27249498968860236
2023-04-03,-0.5190352452012703,-0.08689597444442974,0.386486229787395,0.05167289868483678,-0.019491737745138644,1.4764811456026816
2023-04-04,-0.03909907789075225,-0.6382691475198436,-0.5744834850699794,0.03232042817706389,-0.208295173411664,-1.154748079644686
2023-04-05,-1.7155930981464487,-0.9959478391151273,-0.8052400380880366,1.088964753535412,0.019850523428905954,-0.036982024698080734
2023-04-06,0.8769086444190848,1.012051369454261,1.280625223959848,0.7811796283790589,0.9015448176660167,1.6450742845942126
2023-04-11,0.5195737285788304,0.8226803028664419,0.8137660072137272,-0.24694228479510363,1.528768805119135,0.6618188370193283
2023-04-12,0.2767193597807514,0.20690595493698763,0.2225341755764692,0.7021917778822513,0.3863622293361448,0.34494414653544164
2023-04-13,0.6726015832440847,0.403739497015413,0.5008277194630025,0.4604042575724509,0.2567470252064842,0.19578603709636413
2023-04-14,0.9364910132146501,0.7849357644770336,0.3363182943018246,0.18709045318364576,-0.10054296338291303,1.225355334360865
2023-04-17,0.09163067458042043,-0.0012081268929843181,0.7082405099864219,0.22695178064847754,0.3059743488921192,-0.3243872774224437
