Date,SG,SN,SV,BG,BN,BV
2010-03-03,-0.2575426255522195,0.01887078379865971,-0.09677270803531976,0.8397167065016699,1.4004380464228638,1.1163824293529894
2010-03-04,0.3649784065355772,0.666184385693707,0.41607716920535914,-0.20615780232420888,-0.22466613777196479,0.00540217476448699
2010-03-05,0.9835501333587157,1.0829813703148985,1.0072684446036964,1.3040134934766008,1.6364639419354623,1.4387887047288075
2010-03-08,0.0625767312495975,0.09701824426624597,0.2942392631373887,0.2976032345967203,-0.05305102900768558,0.19288515528351458
2010-03-09,-0.05363693975759402,-0.2135247756348821,-0.13453356115669013,0.05298233841969408,-0.28277269620580137,-0.038385084488060064
2010-03-10,0.723946031098848,0.6050120181185393,0.49895720180261377,0.41505691302906095,0.9939395816575852,1.2513566344926996
2010-03-11,0.41623880448925665,0.20566156708288855,0.06505347350535771,-0.6112260478145992,-0.6702093559985037,-0.34813379406321443
2010-03-12,0.8727787239529594,0.6853562493209181,1.0602462193953646,-0.1483266849290898,0.427789237361371,0.3452040459859643
2010-03-15,-0.6688499379752216,-0.2063197870708564,-0.20119964902512402,-0.47385978496938685,-0.9852662020137447,-0.6362430467219662
2010-03-16,0.06719216533288795,0.4387283371593285,0.15599041763194413,0.3683277355406583,0.5772607863250585,0.7887341314038628
2010-03-17,0.4396051377735694,0.6222715400039536,0.3606551073944684,0.21952088570490857,0.5401407423427544,1.0184122865524619
2010-03-18,-0.4044711378267341,0.06952185100984311,-0.052404196974732684,0.45662973666228274,0.050734219917641384,-0.7718727130535985
2010-03-19,0.41985450479168124,-0.003554366830211583,0.05891986138807812,-0.20740771336485603,-0.2884392690024033,0.4249501837403044
2010-03-22,0.014772687704780655,-0.10421210677733604,-0.672358677536274,0.4073496651905162,0.17423589471556958,-0.4655484035319314
2010-03-23,0.01389165055324297,0.14804476751468962,0.15999222498097043,0.39950128987835987,0.873503446436802,0.6857484852760278
2010-03-24,0.4370405837879164,0.26432677543546995,0.460897934671127,0.027652965527070486,0.22572139707952169,0.1927107306638209
2010-03-25,0.8733074570275162,0.9093763702025219,1.0370397986087958,0.9852008941076194,0.7317350621595876,0.6817430353803113
2010-03-26,0.45065616910012607,0.3584145930341727,0.32685047836603537,-0.6154355130351054,-0.3050186318791641,-0.3523565339876602
2010-03-29,-0.5181465202350353,-0.1575936575458665,-0.35052361849173896,0.3107283047627105,0.3088119954063351,-0.009614403495591832
2010-03-30,-0.44720459372428395,-0.15010111315866034,0.002222185676884862,-0.1395532580464997,-0.4863058875154719,-1.0067131758670058
2010-03-31,0.02013573265759062,-0.1699074573822896,-0.21124662663693083,-0.055713174776220634,0.1947567719974697,0.3155649319958925
2010-04-01,1.071181344688292,0.7581346192081808,0.7112228939004714,1.1881600039476723,1.7686575752348064,1.0455153337772172
2010-04-06,0.7922327774175302,1.0473792017007129,1.5741108110791344,0.5067029837856304,0.9262488283912641,0.8333257794222266
2010-04-07,-0.3557165711616293,0.2637524155747845,-0.1038640189129729,-0.5825901252670264,-0.40211161938815226,-0.31116488673698517
2010-04-08,-0.00790940468119669,-0.2953508416322878,-0.12846578459106653,-0.755965044027337,-1.145626592067258,-0.7914592051092739
2010-04-09,0.7388269390999572,0.603563402198931,0.7326140251726799,0.8828002173247231,0.8678451683029424,1.404287615862352
2010-04-12,0.2238248037731307,0.45907301900064756,0.18382800514822462,-0.1345573767875066,-0.08833765899504284,0.2967182133911871
2010-04-13,-0.36030015984611374,-0.25192053928211844,-0.2567962481260659,-0.34904740693466235,-0.6171197918316006,-0.328349037472116
2010-04-14,0.495456661429255,0.5720884383188679,0.5975382856118236,0.4934154015418211,0.7983229666361371,1.0445581607875658
2010-04-15,0.5120181412068536,0.5535381486353331,0.45143441980014976,-0.3956273299643213,-0.0749516095191688,1.109371435729547
2010-04-16,-0.9814951553892717,-0.4098123296116317,-0.4515703866406646,-1.237749110144852,-1.8632517301946983,-1.3386139645288568
2010-04-19,-0.3554461392222803,-0.5092168776900073,-0.8278830095482643,-0.5273755190988609,-0.2702296962073626,-0.10410416888762346
2010-04-20,0.7808231541356483,0.5809518475029338,0.905627840902075,0.9556249854891135,0.7344175539267037,1.1981519638980092
2010-04-21,-0.019282932848931716,0.1974327527289629,0.17983370415195257,-1.207753781682899,-1.3129337213442598,-0.7841042850033003
2010-04-22,-0.2999868995273144,-0.6035250724622534,-0.3563836289512556,-0.5989346744919994,-0.9200578933352253,-1.2723456974081189
2010-04-23,1.2897348710029646,1.055837061943608,1.492203557150221,0.6730132541152204,1.4032098812828047,1.16462678728049
2010-04-26,0.7960188142222646,0.7028101409396921,0.7761270058409075,0.9014908468016587,1.1939207532885483,0.2727622808137475
2010-04-27,-1.6984739337987322,-1.3695536066952723,-1.6612695087995126,-2.7737387537474114,-3.0455543152618656,-2.1410303588444957
2010-04-28,-1.3165569383529574,-1.2700912362861176,-1.3819679551058324,-0.9062871428441727,-0.6834484682845517,0.5295201906018662
2010-04-29,0.7411839602644238,0.490336870131647,0.9210396973063045,1.2049152474147962,1.2212198219891972,-0.09425602695503166
2010-04-30,0.4041391567874674,0.04927165178904244,-0.06523714053241428,-1.3448306397316743,-1.4274248876853814,-0.9656242808436889
2010-05-04,-1.411718683526852,-1.6029634301650033,-1.8896838286567461,-2.2528203904540502,-3.2170653547021293,-3.5774889176540774
2010-05-05,-1.5160276945702682,-1.4911671196282987,-1.5150915958421576,-0.8399629133326788,-1.1756322324180395,-1.0651714130525276
2010-05-06,-0.5676010908268441,-0.6632234888213846,-0.5163404757211124,-0.5714545647074741,-1.438518830662703,-2.233690926212123
2010-05-07,-3.4805228356119127,-3.493432391785797,-4.023383808493835,-2.634364782013409,-2.1579180593239706,-2.6239790851198057
2010-05-10,4.142652084960127,4.196316725339461,4.563747748156836,4.610606548677637,5.4757719194380865,5.6646726136842425
2010-05-11,-0.2162612684601659,-0.5819950721319884,-0.28489852305602686,-0.662377805470957,-1.1281007110166024,-1.190189344054324
2010-05-12,1.9046300893366055,1.4243748394664968,1.7299604702679374,0.9717157771216289,1.59293122712026,0.210600137584559
2010-05-13,0.9533566007287713,0.7372805015507053,0.8095736351044902,1.4453489086826237,1.4996830362487596,0.6854121444846903
2010-05-14,-1.82816467820658,-1.9391212777098086,-1.8926560628877083,-2.721058264031756,-3.760083112860375,-3.3769225605322544
2010-05-17,-0.7435517614793715,-0.6573011480449134,-0.9147201809567583,-0.13427543678807888,-0.6102036929896397,0.04144272086288161
2010-05-18,0.9487677746095632,-0.13210832099364822,0.3022295691005062,0.908531814761828,1.1823830444036763,0.7963367153809955
2010-05-19,-2.812472019364044,-2.414161322883674,-2.1798340657436377,-2.6715417950614646,-3.556108564956869,-2.8087608196452467
2010-05-20,-2.182751006659129,-1.7174586720536698,-2.2415175469879394,-2.1076646167512108,-2.7496996874504904,-0.7363236994505897
2010-05-21,-0.4085597409798531,-0.1645584565433538,-0.16013598213941316,0.029475895228485666,0.9365873187855227,-0.37431880412995344
2010-05-24,0.4164486586227392,0.48158415492933915,0.5441384159047165,0.1464912454469089,0.9653181226627551,-0.6451461875815083
2010-05-25,-2.304387089104746,-2.857583116332488,-3.2027383880537554,-2.416341901638266,-2.994778513852677,-2.566990129035751
2010-05-26,2.1753779240546645,1.7962809657494465,1.9670457297518176,2.084289469237988,3.22834617643782,1.7156398343686343
2010-05-27,1.8218226750280657,2.344630870007195,1.7501072756244445,2.492325446189808,3.018046604416813,3.7345702127656355
2010-05-28,-0.3919428962260019,-0.37788762815766214,0.02689074904013362,0.5065669657656431,0.36656375618756504,-0.7391431355831488
2010-06-01,0.05292874132308789,0.2577923272308988,-0.29083590147653965,0.008046538838851282,0.47810664506927986,-1.4608175417663485
2010-06-02,0.1888437147133253,0.15691203656563366,-0.03790590654318026,0.5590679673879763,-0.20990838350545532,-0.3407801539261266
2010-06-03,1.006922522565575,1.1127051037595614,1.16933267721518,0.6542491936514134,1.1420154753431,1.462655006037389
2010-06-04,-1.0524395254165606,-1.5587272981712794,-1.6041945234009867,-1.8214728749237485,-1.6705168537102255,-1.905492210100395
2010-06-07,-0.8901503483658052,-0.857074252539444,-1.1456577570075288,-1.066129538936264,-1.5359236457913934,-1.131603937249458
2010-06-08,-1.2751666395681007,-1.0650819908959108,-1.7016925684801925,0.33208688945818865,-0.3026537805879573,-1.4755755969281146
2010-06-09,1.4736818024639413,0.979695983875492,0.8320044459559077,1.74108530326664,1.6866873101265556,0.5713720392642149
2010-06-10,1.2864484907128408,0.7098959531829822,0.4924950226430645,1.5734559580593515,1.8943987482737137,0.1836448943659778
2010-06-11,0.34715326147896625,0.6304322247182225,1.0230564115977554,0.42339873296722746,-0.3101047153935709,1.0995033198715976
2010-06-14,0.7115792852501419,0.8756630117968182,1.1024857648674116,1.5174261957783632,1.5770533228806336,0.1615688213258725
2010-06-15,0.8906837570716221,0.7229626997024796,0.6332015433742388,0.12677134795009962,0.7029013222883068,0.12881067385393338
2010-06-16,0.0634009131649109,-0.15728931834024157,-0.21298843507570428,0.5523811601566753,0.3971046255746598,0.501719942321822
2010-06-17,-0.089333012419062,-0.0850627636626221,0.04923525403445971,-0.3885865420130757,-0.3278808068807023,1.0793437794377587
2010-06-18,0.13329463199929104,0.7028905379414233,0.4761348196389272,-0.09184662487748611,-0.036647375168536604,0.1865441880995559
2010-06-21,-0.18351080995688115,0.4137839245838014,0.3013390570956427,1.1485775029833263,1.5015998262582737,1.127473732217856
2010-06-22,-0.3916594606252492,-0.2924405284227028,0.0038373230090674973,-1.0333982671462418,-0.997867198630614,-1.0121032609040164
2010-06-23,-0.7740063259973767,-0.6280349051874823,-0.6677963125267805,-1.4002772996391037,-1.0878112151850445,-1.4546621962820339
2010-06-24,-1.2382444427728243,-0.7877318038445726,-0.9087935022658076,-1.1310483146682369,-1.642833181565291,-2.054553014828148
2010-06-25,-1.0092918661536712,-0.8140314587353101,-0.9978204733165388,-1.0701529578362916,-1.4405822473233554,-1.2498078427895094
2010-06-28,0.41837846194511025,0.15937067582027845,0.12199270531145563,0.4930765352060819,0.7108836350605615,0.5839022858035109
2010-06-29,-2.1458073611643624,-2.10263269412228,-2.3621529252060323,-3.1566205782731034,-3.4354455914586963,-3.3898203844821673
2010-06-30,0.30929661664033736,0.13990146732633718,-0.11400722179518356,0.2796346690441363,-0.3060086498351283,-0.12822713445966544
2010-07-01,-1.985062732269567,-2.272540450959894,-2.3414843988878147,-2.2936641114482947,-2.3411604840292712,-2.795763277619944
2010-07-02,1.0214110421184537,1.5490389718658573,0.7720277007186347,0.5323922981443598,1.031217576139167,0.9764332878601684
2010-07-05,0.5280344486026466,0.34389922355834757,0.19121918463468573,-0.6750529202957062,-0.45991893744448975,-0.38470635356935406
2010-07-06,1.6217260710040258,1.5616168920970332,1.5153085581997314,3.0178128198354024,3.203320342863182,3.1607215186317426
2010-07-07,0.3401482186000975,0.5865825713436312,0.009764001372717237,0.7785183172903698,0.3029983513359551,1.538264781046003
2010-07-08,1.526326040958152,1.4616868157556449,1.4907371509906027,1.6748436598648386,1.5432468247144102,2.448288946403789
