Date,SG,SN,SV,BG,BN,BV
2009-03-03,-0.025468981651505497,0.0027443150680330174,-0.8925638753305134,-3.2864225677385543,-2.7697662791364337,-3.492766699411763
2009-03-04,2.638559196056655,2.923694600705992,2.6008985499010526,1.799987365765892,6.214509202724375,5.9072622358423885
2009-03-05,-1.5586448238180028,-1.4881461439124632,-2.245273944908302,-1.1960478301339703,-4.097991283745043,-4.290701093115056
2009-03-06,-0.836058402958902,-1.8161510183173704,-1.636126252489216,-0.2932952021352414,1.0880828319442852,0.9274784037730158
2009-03-09,-0.8115312296048398,-1.081470078501319,-1.188771634567857,0.44139424217876455,1.261905914576552,-0.09908174887324057
2009-03-10,1.164359898910945,1.9828499523020384,2.1405391861110696,2.7233250028146334,5.828809008953296,6.539795813138325
2009-03-11,0.7514115084120158,0.6496810471411539,0.8330817265574328,-0.8866917474448052,1.3948740955285803,-0.6598114874956478
2009-03-12,-0.0006390432119769155,0.17928704402206702,0.44693453695044694,0.8229475436234065,-0.06568296502910893,0.5971759009942136
2009-03-13,1.141982776810135,0.969798752764291,1.8619772487350583,0.16345155066614528,1.2872038311031095,1.8141362472294202
2009-03-16,1.6479573523801454,1.6523420965089606,1.4300189106157624,2.6954376061754486,1.9205567685650227,3.1639402342678284
2009-03-17,-1.248851228709877,-1.0456079990555902,-0.607938153329862,-0.7087310685822714,-1.2972010784577617,0.5004273875179441
2009-03-18,-0.427946097040292,-0.37470913137973444,0.31826712887283837,-1.2839639276745682,-0.9358101886413592,-1.828173449047269
2009-03-19,-0.22555603894413362,0.5394631471737086,2.1972029673931357,-2.765483988960551,3.041841265815413,1.680868374602878
2009-03-20,0.5007933896983515,-0.08936534666565779,0.8099274309382675,1.4292441792315138,1.8026512973774247,-0.6267621566966205
2009-03-23,0.9710424749323998,1.097826744342184,1.799274314295703,0.48564391038562416,3.721307736097425,4.444914473997019
2009-03-24,0.4570251183829358,0.33522057030389957,-0.02798669446832669,0.35650398883435086,-1.5121631357337795,-2.2720853500535094
2009-03-25,0.053040674064981044,-0.09430053935869726,-0.41809118645313675,0.26214452679031974,-0.5060847343932852,0.3114973325110662
2009-03-26,-0.5328586135880584,0.393333969376635,0.6400307680725332,-0.5577548039184463,1.5709017882933802,1.4070757754648247
2009-03-27,-0.3253090323125027,-0.18334819384559786,-0.046232550203336185,-1.036557963694745,-1.0818958885711498,-0.061925665731306576
2009-03-30,-0.6141577393347437,-1.4095964017774105,-1.3135818286376846,-0.9532265828523735,-4.833313939222885,-5.263282229730509
2009-03-31,1.3450160143348948,1.6837749209885438,1.583769656861443,3.9663693535556743,4.396788662785343,4.151771327123607
2009-04-01,2.137098729132059,1.9478584016562168,2.3163921503223,0.21559388155210701,-0.21662397734078107,1.3016839289022737
2009-04-02,1.6166469423856338,3.1792720939985806,4.604308109167168,1.254883326388368,5.847129410265673,6.326321227397936
2009-04-03,0.11526072402313513,1.5013996806373628,1.7697691255720338,-1.9033729418492797,-2.399575779757975,-2.317409751709521
2009-04-06,-0.8980005160956152,-0.21924334631466347,0.6374564708464238,-0.7777591085726451,-2.39014418719735,-0.6161933411938986
2009-04-07,-0.09027074416297952,-1.0292990465793594,-1.6457576808454257,0.09092404174090142,-1.7698151194788283,-3.0704523796941445
2009-04-08,-0.6164896272517773,0.39491653822246986,-0.13884032238357435,-0.7254553150423251,0.38806150956268,-0.2663264550271025
2009-04-09,2.0239000323837812,2.6308103889341656,4.14231965457033,-0.7238389023650756,2.248864544391801,3.0240471830166666
2009-04-14,0.9892249582192573,2.2785176056013,3.272028366692566,-1.3250558637214769,1.1505587651555258,0.9779109845273689
2009-04-15,0.009255054928661001,-0.11218364354804086,1.1245956658671843,1.7754531016628001,-1.9560182825509507,-1.693857420254117
2009-04-16,0.7470889336303727,1.7441243388062235,1.5618231414211332,1.4933183866679662,2.031282139177605,2.5450542864263745
2009-04-17,0.2554478011266228,0.8677499080074009,0.9816782540476345,0.3658155499720584,1.1064037227914036,1.3991989467681836
2009-04-20,-2.675048508056902,-2.6991050475673557,-3.037488804591247,-1.2012931991646834,-2.8150801378326595,-2.9933589587005476
2009-04-21,-0.09605402348915068,-0.7904809029407726,-0.643941537950936,0.32321153341481357,0.1608027162948314,-0.5918427707226032
2009-04-22,1.5860416725035822,1.9316499330034633,2.2064225227776673,-0.6885658051048509,1.9002563621297328,2.2438460233837993
2009-04-23,-0.4215550245836802,1.062172369440143,0.5405458430481135,-0.7056850899154565,0.8033315793649225,-0.6087055907190532
2009-04-24,1.7982486602615644,2.3219388201341644,2.729181714846448,2.3604800272826645,3.5932854917733414,4.694655931705381
2009-04-27,0.32028331664098914,-0.6636737730651562,-0.8151941844081293,1.2534399446542472,-0.3096066483027906,-0.5416773943895093
2009-04-28,-1.148897352169449,-0.8942859956469996,-1.5514267220326279,-1.0266423750829605,-2.0209355858018876,-2.0000293622395926
2009-04-29,2.3536340953663757,2.4580181879705516,2.5834205906118806,1.5103225578300508,2.7112650692688693,3.1359264654595154
2009-04-30,1.1682039856413855,1.3686010391613062,3.1044720115289843,0.20557981920360247,1.2735244727526003,2.5703138008168858
2009-05-01,0.6820227847419403,0.8026647411197372,0.5387006408889089,-0.7196574623171706,0.4360595053822835,0.5460410543956434
2009-05-05,1.837875444970481,2.5909189822205594,3.946501912741548,0.09320900731782374,2.2737780247201997,3.893978453876193
2009-05-06,0.7005681650147284,-0.3043288531504772,0.4087836445527142,1.411978368208024,1.5399752653758234,1.4968892758727808
2009-05-07,-0.7458475842300895,-0.2880485417654573,0.06257222756339288,1.160887254771815,-0.31857499148862933,-0.5668288033123655
2009-05-08,-0.15925100258796648,0.16502880828731628,0.5018234982997545,0.6272298465113189,1.4140026413834068,2.68982983676419
2009-05-11,-1.6586039548494025,-2.000998652657777,-1.7386850409447638,0.7612158236509461,-0.8391982210160174,-1.8839491351141453
2009-05-12,0.43882261802630035,0.4994038617581843,-0.4820808561788769,0.8555824443775213,-1.2287907238513718,-0.6141256863293869
2009-05-13,-1.3451474062193816,-2.506506550740221,-4.431438618811308,0.5262017770913275,-3.404308076665655,-2.9616474020240546
2009-05-14,-0.377046092103273,0.4491123225813668,1.0317095034112438,0.25977139575461067,0.5018918174499757,1.0124728992320835
2009-05-15,0.9995361792116645,0.5863805917841903,0.8393999356780577,-0.4175016608665395,0.5015919877350117,-0.6637363179316552
2009-05-18,0.46758637192002783,1.1681208073111715,1.1170323480007074,1.0286077391408608,2.024710929365772,3.261465607967549
2009-05-19,0.7594215088013636,0.8173759009802376,1.8169027451148922,0.06614020120953108,1.4690723272552446,1.1689968182372077
2009-05-20,-0.12168098700259988,1.0001314192089756,0.5386269905118428,0.4820990109154263,0.29280197583454803,-0.08589126004324953
2009-05-21,-1.7188373921169444,-1.8220688980291355,-2.437710331573212,-0.9284900321354463,-4.027553815809369,-3.4940359277286213
2009-05-22,0.15072242693436913,0.34682808278533245,0.4402633705270707,-0.18156223529874316,1.1855383656153138,0.8252533329934963
2009-05-26,-0.4560588757158804,-0.0756806566372574,-0.4560673955250973,1.1616468606434078,0.7142369800659926,1.0671339362782868
2009-05-27,0.09812746071757637,0.7386105651257424,1.1967574215191257,-0.6290376551465533,0.22046330236149875,0.14105794842958122
2009-05-28,-0.10229471930287745,-0.2043098605770974,-0.6889468926500493,-0.741671893038257,-0.3586498470500379,-0.5526939709525932
2009-05-29,0.2419017865663707,0.696178754046041,0.967436594991529,-0.0549578151427146,1.1250475233982935,1.3393657194511097
2009-06-01,1.0368474331290831,1.3589507696274352,2.565338819834979,0.6900807773049668,3.5440456722894425,2.529865338725305
2009-06-02,0.28873032636056506,0.4058751436906871,0.9015068815381068,-0.5376319733115178,0.24372144613873745,-1.230024343766853
2009-06-03,-0.6836459655775965,-0.25182160701759304,-0.44824296008286757,-0.7974526346951879,-2.5051758794198387,-2.2843648802826393
2009-06-04,-0.18286755990072384,-0.3915887607868941,-0.09218508029929802,0.370609934547715,-0.9236125078819155,0.371502251249021
2009-06-05,0.9192594093388166,0.3031477334555727,0.8353385430284248,0.4565834882489819,2.8193745743647347,1.2206975125096406
