Date,SG,SN,SV,BG,BN,BV
2003-03-03,1.2599707687957262,0.9231575388554412,0.3771537133233586,0.5549828819744904,0.918799365673829,0.8716639766430946
2003-03-04,-0.7941632188840204,-0.3990652356056103,0.22567759559840914,-1.5968202807038976,-1.309832840680689,-1.6308796530116638
2003-03-05,-1.3924528818298323,-0.7109741679932443,-0.5841175884674731,-1.8785923196415535,-1.6422531347396558,-1.1710950287121336
2003-03-06,-1.1055820210368819,-0.07607698074231359,-0.1489222205468247,-0.11330510859850036,-0.12222733099842616,-0.4235461183817014
2003-03-07,-1.2174940126023246,-0.6806755899126767,-0.7778424669887821,-1.8469900704448732,-2.0716252519216325,-1.2463489608784497
2003-03-10,-1.0295742623849504,-0.5378003226573492,-0.5969210145863502,-1.2412562441802417,-1.6014666802273896,-1.8309349936893788
2003-03-11,-1.4818074836150048,-1.2530973409897785,-1.4504992457110724,-0.11300522268107334,1.0915365791589091,0.1457742833758853
2003-03-12,-1.2241186870395862,-1.0323682212371603,-0.9069900822359582,-4.210673414605383,-5.192225928769611,-3.2556528247420444
2003-03-13,0.10130598562642033,0.5521779867599654,-0.08987164908146045,6.13712831486369,5.691777314678975,5.2418993485085155
2003-03-14,1.8405659679005002,1.5118295642264226,0.8431664797291424,3.2131100681095504,3.0958901544720665,3.3233362859397326
2003-03-17,0.8355954287591262,0.8064021201377662,0.36429873984009103,3.4381462219952565,3.4373381725856738,2.8422187112866544
2003-03-18,0.6456526595947433,2.2137322272929048,1.6991590494268207,0.6839134030272767,0.6989634700272672,0.5997446848615465
2003-03-19,0.8100015895307723,0.2742678141226122,0.44709513495050107,0.5663067966986637,1.0333494323625139,0.44132498836464074
2003-03-20,0.5146954634080945,0.40328477223216835,0.10892339078394228,0.20840314545562227,-0.1431102415505805,0.05392055741940203
2003-03-21,1.074542420997401,1.3855273181884666,0.9056767154161137,2.534644166930515,2.9643484388226895,1.5616899270308766
2003-03-24,-0.6425898968968311,-1.0659890628458644,-0.8985167564567557,-3.214361389345239,-3.1789823966421293,-2.976013091119784
2003-03-25,-0.64229592485409,-0.33379405676340435,-0.41577646268493795,0.8662719227745725,0.5309797505770082,-0.0495317821235186
2003-03-26,-0.339065485214151,0.6754539036900843,0.48775028480091437,0.8824876811796767,1.1641087242476462,0.13889914403794623
2003-03-27,-0.7235272367033461,-0.44512654899002524,-0.3842245749454214,-1.1256261264820344,-2.0119448839122644,-1.5602789549978848
2003-03-28,0.5499595022027479,-0.07098763832707379,0.0052080830077479235,-0.8270252752997785,-0.45410409818292946,-0.4911409019799353
2003-03-31,-1.63704803989191,-0.8919249613107607,-0.7691599032453681,-2.5205074203428106,-2.6655034083564906,-1.990194674953
2003-04-01,-0.1199144158719309,-0.15005927028415061,0.05512036050988046,2.0003073588317695,1.9618407676791674,1.5875673737797886
2003-04-02,1.1209631007094432,0.9257552117696445,0.47278400157532957,2.0699776237416487,1.5551041188885442,2.7107835710404458
2003-04-03,0.36742790359334554,0.49463688898576513,0.08905032427593075,-0.16770053469148474,0.7356580593193689,0.4943717975057858
2003-04-04,-0.016280085626158503,0.021757343558470612,0.38237497973362183,1.7478780354271695,1.268665574079396,0.13112353524765136
2003-04-07,2.2200760057082727,1.6327257517450307,1.5171733646273895,3.5615842378676947,2.60686108279796,3.1791080742609807
2003-04-08,-0.030258692590618287,-0.33750455306713245,-0.3838550630664046,-1.249807509940634,-1.8464730890448797,-1.6330942643116528
2003-04-09,0.044333020412799636,-0.0505977515116416,0.38730157688265493,0.046240185122232796,0.0041896756380620705,-0.7036935493141404
2003-04-10,0.25433821533924456,0.19701637437632666,0.7173139327538732,-1.756115967566989,-1.4061119334133418,-0.8395157327653424
2003-04-11,0.1609632895574693,0.32380836709615146,0.5315122077497472,0.37505217962874837,0.19797546752630862,0.2959662696384302
2003-04-14,0.6245487852600995,0.41536631708950494,0.4277071227274304,1.2488010642439984,0.9799512556611307,0.8485402335409326
2003-04-15,1.5543367748066763,0.9000278147813388,1.0631549513753038,1.6506821311479811,2.2220826921017527,1.4031486212687023
2003-04-16,1.5679202910917507,1.3052998232172017,0.7170846842458782,-2.0426525098398045,-1.6595998199253814,-0.6012730661574923
2003-04-17,0.09325068610149059,0.05857444913615462,0.2880022758724112,1.4231971607367453,0.787540988717011,0.36984861065172175
2003-04-22,0.36873309701006,0.7409874710560684,1.045264653287563,0.483400333272938,0.9556234009255196,0.367720844485566
2003-04-23,2.369039731802605,1.631973057136345,1.7386395838767545,1.2689885342552318,1.1999369339161312,0.8879448719423048
2003-04-24,-0.23289273224980028,-0.5181481894952398,-0.5063330266691088,-1.8243865888855346,-2.028576719994048,-1.6132644040312605
2003-04-25,-0.16160777259821585,-0.5348790335647158,-0.27630349990917713,0.3464078689772622,-1.2958070025047994,-0.8425906165151528
2003-04-28,0.6658241687474041,-0.10469573600955745,0.4227161054268415,1.6478408159739073,2.188301392734206,1.7810983226795218
2003-04-29,0.5808682525320014,0.4386835943293183,0.8241504409738866,-0.9636154197892777,-0.28978088899241755,0.8666387968092163
2003-04-30,0.41391087496254036,0.8839895316905126,0.5434311116189703,1.1372471578378798,-0.25155452636470177,-0.5391360846583662
2003-05-01,-0.2617475202194775,0.11843513497865103,0.4111263681881759,-0.4565209975785908,-1.3147839402006753,-1.8268171043343748
2003-05-02,0.7083377127251431,0.6344115160446984,0.5480396789646288,0.20173312858809514,1.7973968324649505,1.9514297189021457
2003-05-06,1.4357824399982548,1.6174410707682874,1.2150144560495328,1.699940033812662,1.0044528967733317,1.6042509237621978
2003-05-07,1.4060801458006205,1.3142701275306412,1.138069365212467,-0.20505315086424755,-0.22927100395170236,-0.3039304817707791
