Date,SG,SN,SV,BG,BN,BV
2006-03-03,-0.1878539243776546,-0.3021012580728707,-0.19126346284196497,0.5743179888874875,-0.21767667933705143,0.7119020021420323
2006-03-06,0.7850129002180942,0.8611655020446618,0.8183704364311823,0.6723898755034082,0.4952819036000401,0.4473078114197065
2006-03-07,-0.9617079498952874,-0.7712739936867707,-1.1042521166108528,0.34232837207122935,-1.2850231774900298,-0.8245535496682458
2006-03-08,-1.6407310782337332,-1.4241789069590998,-1.4622397062504313,-0.14574068232941664,-0.9906394412422136,-0.4492607644620875
2006-03-09,0.6626538463752414,0.4230838181681052,0.3029214106186754,0.9707029389884223,1.073657798700864,0.2827039000820309
2006-03-10,0.21080265015452482,0.16835066507111157,0.3917614651299193,0.7851598757185988,1.157897433359556,0.8242834660936929
2006-03-13,0.8042716672791319,0.4962273360574167,0.7099566754611559,0.2624166049942913,0.9595897822392486,0.9302394908889141
2006-03-14,0.6342702987523949,0.37150524983699035,0.5178565947252354,0.23963789203040783,0.011356570539706902,-0.15563732491201948
2006-03-15,0.2514092267076282,0.7583806603339485,0.4117613719436741,-0.33122494129274693,0.9895366343336252,0.5624238552084534
2006-03-16,0.7972142940676995,0.5265011865221728,0.7118398995225874,0.4987933195904673,0.5966636582585152,0.24083001504341417
2006-03-17,0.40699378494519545,0.3594686773596422,0.43865019312743664,-0.08959052022485459,0.23127896988790653,-0.1032831783855136
2006-03-20,-0.364578976184449,-0.05056723865626022,0.058462499168824976,-0.3982231352811854,0.49827944010069203,-0.4866700775851505
2006-03-21,-0.1543147052739826,-0.2405757400890309,-0.49047155253926217,-0.20331735081648883,-0.22575746982854827,-0.07836746190794147
2006-03-22,0.36329987922878526,0.1604402123715394,1.0348253580908036,0.1924240680147026,0.6869628553961603,0.4174939873326355
2006-03-23,0.3292126541112585,0.12058106567107077,-0.08821872984069591,-0.5188781048467682,0.11341315433369065,-0.29825775162271656
2006-03-24,0.5338757503346633,0.7765498422633293,0.5220393628445044,0.39208157136653193,1.0823688332285497,1.0356462155717343
2006-03-27,-0.053246228426638016,-0.5619263200899091,-0.4069102136793695,-1.0340955276753365,-1.219746354540586,-0.9199148924500009
2006-03-28,-0.3950928272122576,-0.35270697470582796,-0.4813406809346516,-0.6424567200109992,-0.4392273698483734,-0.37599951961213646
