Date,SG,SN,SV,BG,BN,BV
1991-03-04,0.7637626998586673,1.3822322388121948,0.3969485946562337,-0.4965457178409136,-0.20595395003888872,-0.010401670928131681
1991-03-05,1.2349105431930385,1.9449353467423554,1.3559334791359914,1.9973015825386966,1.4833644041799734,1.22305038184804
1991-03-06,1.6069008036338668,2.1293887031386896,1.6149122813592893,1.2157709194324922,2.0194633904691783,2.0866958881971263
1991-03-07,0.17262976240061068,-0.10709313861569296,-0.3828140082729557,-0.9627967474176977,-0.6926454006920874,-0.735269746680622
1991-03-08,0.8262327523321074,0.6240139896982924,0.6095949586230338,0.29824459958208405,1.112198688062213,0.9168792012679071
1991-03-11,0.9274261402726781,0.7589895157756752,1.0777115699001136,1.1869505449390856,0.4481838080918849,0.4068409246329703
1991-03-12,0.16170246040351405,-0.17524154663732594,0.2910161097213501,-0.15979750542663018,-0.10004727091920004,-0.12575178082203797
1991-03-13,0.5723384455749233,0.5610753885037032,0.09866572714030275,-0.32927692818500176,-0.3767175511875535,-0.19238981255598947
1991-03-14,1.5782866475221975,0.7276526951900887,1.794824462270266,2.378018709092713,1.415159804160534,2.372045503262504
1991-03-15,0.18654849591646888,0.46938120735488753,0.8165189792268391,0.3773143840187487,-0.20901301337946004,-0.3512356510415568
1991-03-18,-0.3962959059400681,-0.029011791041460403,-0.674644227602666,-0.04431919245999815,0.2268533621926432,-0.583434407231083
1991-03-19,-0.5303368814699642,-0.7906277985513747,-1.1576270495407348,-1.226684886009262,-1.0989531030551432,-1.4910460503734224
1991-03-20,-0.7568747910229692,-0.33836299929841807,-1.0795128228310853,-0.6757266102894341,-0.5585606397305758,-0.9019614151752137
1991-03-21,1.0964544785013866,0.6428936505052657,0.9248172453168017,1.6561346518042448,1.1211786161357975,1.286833438590341
1991-03-22,-0.331016263137635,-0.19398683565324532,-0.1749771734463076,-1.1766688473928826,-1.1834929072368878,-1.7399889572892928
1991-03-25,-0.3510646605955642,-0.315306171483098,-0.9402809927798301,-0.4448136130774233,-0.4311764980181497,-0.7598990217103109
1991-03-26,-0.2167889749262463,-0.5235489103469967,-0.31519076888157893,1.0331411682566591,-0.335056135330888,-0.16381080595263664
1991-03-27,0.5919859734142867,1.1073250265374415,0.6968075427803666,1.053051978124312,1.1252529597944738,0.831957323794581
1991-03-28,0.2734327100806961,-0.09200537208565218,-0.14958636157175972,0.31703198492621437,-0.24135775976236615,-0.4909094083757751
1991-03-29,,,,,,
1991-04-01,,,,,,
1991-04-02,0.32576947772325837,0.5227874465163731,0.27282727337621504,1.3340133287942644,1.3997937577606505,1.6134377744041115
1991-04-03,0.9798023777135865,1.551800485944535,1.2287853572764582,1.3725033069672319,1.0578509741611704,1.5721141904206883
1991-04-04,0.35360850913289105,0.36619660517916125,0.6570329084820763,0.32578575595204823,0.23753775830393564,0.4807650055947832
1991-04-05,0.5575672316854045,-0.010167413750415506,0.050170239915048855,0.7172577222579581,0.8054185699923845,0.6465272822800181
1991-04-08,-0.3395966345426151,-0.10092024731880363,-0.8599225550607129,-0.8239715349402629,-0.017653541867293666,-1.0076383015454902
1991-04-09,-0.16735920875979732,-0.4875936977128278,-0.01066623417718013,-0.572126439117962,0.17428607412705485,0.2284805081278068
1991-04-10,-0.27519374960969634,-0.3752141651662952,-0.3785913990109462,-0.41591855459399646,-0.2616304675963765,-0.40630195779788036
1991-04-11,-0.3124642280521482,-0.18674188705113165,0.3325221794522649,0.06891386676285396,0.8306882481475389,0.36470217214055745
1991-04-12,0.018782931111761134,0.16812752031123082,-0.062305790434230394,-0.10391092420806206,-0.05237110837766215,-0.29273468252456264
1991-04-15,-0.16271195711489425,-0.2831904149037594,0.19823627815408051,0.7441431207185235,0.7894205088687827,0.24543821518786935
1991-04-16,-0.16345667393162056,0.015433944741445726,-0.3465898433546959,-1.264802137085747,-0.5275868741055676,-0.9921542863275747
1991-04-17,0.35000566105815917,0.42633702422809755,0.18592124675269714,0.7230316020010963,0.9063346523238814,1.1603872131156039
1991-04-18,0.3398310475515797,-0.05030122487821061,-0.043538185440390016,-0.45928148925806667,-0.2307433749806308,-0.07038054971255502
1991-04-19,-0.3209657839264986,-0.36367352395395214,-0.6107889565526092,-0.4981770466046669,-0.5887443451919027,-0.8897446120678918
1991-04-22,-0.21385546195198465,-0.19598323466305587,-0.7703889384679155,-1.0779164884551977,-1.2338463568906264,-0.6080043518120025
1991-04-23,-0.3111205031948616,0.13650509472070918,0.00842403688712783,0.6127110677044331,0.4402262500561731,0.4534612161309733
1991-04-24,-0.17196286616897488,0.010159129128719002,-0.5122783361960678,-0.33957590213184496,-0.34885102176978217,-0.7757953240928974
1991-04-25,-0.21387257919697658,0.09294749064967767,-0.4208318794144417,-0.288091389029262,-0.020621161081046856,-0.6188985566279673
1991-04-26,-0.5208614035750179,-0.23142013216914717,-0.5618208516427483,-0.03619222544388621,-0.42516236843843525,-1.1152600070661673
1991-04-29,-0.1334210204602473,0.08748342506655793,0.41612368712961434,1.0214507045009162,1.0291752268048835,0.6096525664258239
1991-04-30,-0.09856566430188353,-0.14690233248263898,-0.28485147269914635,-0.7639754117921921,-0.3517205388800191,-0.7423598850530166
1991-05-01,0.6187648482815612,0.2626118910710021,0.07580909432847388,0.7925382343552864,1.091611953209484,0.867108880835613
