Date,SG,SN,SV,BG,BN,BV
1993-03-03,0.5722433640718348,0.8677080583218275,1.1342914717173405,1.471891600299464,1.2986347827493563,1.3981078517579066
1993-03-04,0.34750464808601456,0.1709055928943358,0.23337912382804638,-0.555714298591303,-0.4816588474856227,-0.6611063872796502
1993-03-05,0.8936764478587718,0.2812164758104671,0.2193901952020107,0.2995485570853933,0.637441410069845,1.0629519711704636
1993-03-08,0.4435032130316888,0.40877636052985555,0.3700863197609433,0.8638236947579543,1.499230366608178,0.9202959256500867
1993-03-09,-0.10230684174559655,0.20410840142982414,0.34185307501560386,0.3477624670249119,-0.44169148840890904,-0.7079823452584522
1993-03-10,0.2478412858875245,-0.03437081864904433,-0.298782100167477,0.328310712909791,0.058467115783314746,0.19510728003266142
1993-03-11,0.1415860006988541,0.08991290211918468,-0.01909610918084121,-1.054486172610324,-0.41845491683314956,-0.6021418868783829
1993-03-12,-0.24785899826466193,0.41878542642029915,-0.606322797149012,-0.8882102509939003,-1.0550039388297063,-1.3520512311253654
1993-03-15,0.19661650758602434,-0.08666524806504915,0.4470483510150698,0.12921710791266236,0.41237111551939315,0.7024377621960416
1993-03-16,-0.07978561816852145,-0.17721731585730074,1.055303977242975,-0.5672092421037614,0.4270537358421049,0.49874259280442546
1993-03-17,0.2400552512641098,-0.06718791958733115,0.24207481531134753,-1.2578462482710424,-1.4444136743763822,0.10739157777397708
1993-03-18,0.1717181483936728,0.0874987758469799,0.7639735605300502,-0.37828715632684873,-0.5351513059591191,0.1186447196415042
1993-03-19,0.3750006070712925,0.02188922691157714,0.7751636807602578,0.5670433262258978,0.9251257822883331,0.9383752317611477
1993-03-22,-0.11097622740091614,-0.020596900456905255,-0.30054502668298405,-1.0967728317393666,-1.345183167276069,-0.7367197672206545
1993-03-23,0.34486689524458175,-0.3006319411670357,-0.35440528606506344,0.6299081431633263,-0.5310073192759414,-0.1768641551191765
1993-03-24,-0.004537937917819827,0.1300772403763425,-0.24617055255634984,-0.30238776895237357,0.5369079353525236,0.008892920558107139
