Date,SG,SN,SV,BG,BN,BV
2001-03-05,0.31624743733237576,0.49137516899512773,0.11373193264612037,0.0826535012774474,1.1489526879013485,2.006334224460132
2001-03-06,2.263501556301747,0.7927415845739922,0.26216812449879157,-0.3898713255726049,0.7423758467243416,3.7725433523583884
2001-03-07,0.44558611897560707,0.21395657912524504,-0.02993775610774659,-0.1902102585630196,0.023382485753061667,-0.2623894010194356
2001-03-08,0.2365944286497818,-0.05711457229849116,-0.28823997268145485,-0.2726084230331276,0.18176717007981602,0.5004888655098744
2001-03-09,-0.8724437086636755,-1.0576267709850657,-0.3037164596677752,-0.2825185116492134,-1.7690584058227605,-1.8179056191996132
2001-03-12,-2.592181559193329,-1.271050469040566,-0.9816066549433704,-1.5148587843803722,-1.865283139637195,-0.7657811678716461
2001-03-13,-2.5817706089181103,-1.5825659695796122,-1.4600535856632757,-1.6887082009208465,-2.29732161125396,-1.2129410954044517
2001-03-14,-2.517690026986666,-1.2312691755298921,-1.1843338046321916,-1.3225331354377454,-2.6313329925534563,-0.11064406435876255
2001-03-15,0.6308116982533903,0.7330350935365554,0.48026670324056725,1.3284137260879127,2.458415886850161,1.2207997366486485
2001-03-16,-0.937759350789812,-0.7990731394241953,-0.014464820666647109,-2.5303401747924075,-3.208705192210536,-2.2785926578303632
2001-03-19,-1.1700322962178704,-1.0377234350787456,-0.4444489181986457,-0.43649981638030433,0.39784614198308077,0.4559943325137655
2001-03-20,-0.37387220659788045,0.3122167264223743,0.23346085724526894,1.5728735292202691,1.886183107086133,1.466073600588052
2001-03-21,-2.693763256469719,-1.8267040467897626,-1.1790369169486636,-1.7590675029658993,-2.3133173386224795,-1.0800607955236126
2001-03-22,-4.825703987522563,-3.767316309964438,-1.5164046991955222,-4.138047564565294,-4.453737235860647,-3.212377892116718
2001-03-23,0.5790226817422577,-0.48343060960727435,-0.2503360959236024,2.448077413455552,2.3596646522040747,-0.43721793938097786
2001-03-26,0.5505880080123657,1.3618315074055032,0.4504408331926445,2.5485672539023088,3.3612006638396554,3.3491446261127127
2001-03-27,0.6676748648130034,0.772857454727918,0.21060714805454261,2.9585250373546024,2.383532207968084,2.6668306874100116
2001-03-28,-0.3965565789986645,0.381775584808305,0.2098954104664741,-2.0041816682550255,-1.7690251429070634,-1.5876322896004518
2001-03-29,-0.825668434867929,0.16686953298274346,0.20385046076333854,-0.22496574263106708,0.7644628891653851,-1.5548478470237757
2001-03-30,-0.1572009961176776,-0.06441240813755028,0.7283605080737483,1.6966118159212216,1.1008228281309789,0.2190536454046756
