Date,SG,SN,SV,BG,BN,BV
2019-03-04,0.10204806961747093,-0.23620127735083496,0.11771339724219979,0.5163932274689024,0.2657525030658635,0.2629588065876233
2019-03-05,0.17342949601319377,0.3457531549406423,0.09718711271585635,0.8112638856641095,0.5661901937453983,0.6275533825650326
2019-03-06,-0.3418165392305963,-0.35859433034045346,-0.2493556640829755,-0.11761049219392775,0.15660123256879477,0.3862076141751545
2019-03-07,-0.652080713322995,-0.4249329541697494,-0.9096902460208152,0.17959927518789423,-0.7900859411389858,-0.4141672636325389
2019-03-08,-0.49024555064975683,-0.36771122244806276,-0.6080660474953486,-0.09023832338966023,-0.7341731981860203,-1.1530633195500821
2019-03-11,0.3170885643701642,0.023309070192288575,0.04437885803785572,0.12263703247732301,0.3428151522120941,0.47209094499465953
2019-03-12,0.3780227068629306,0.0002946813462654633,0.08127487929306706,0.18967860660984695,0.36828480520885565,0.38818286222039106
2019-03-13,0.12750107996913407,0.653274216397626,0.4454684287352234,-0.019022286170216448,0.24740918610117288,0.29467185403661
2019-03-14,0.08145162143275167,0.3740864352020052,0.42418692611707687,0.4768474048708784,0.31007044087728836,0.47017485014179194
2019-03-15,1.4957785086934503,1.275963681547387,0.7652120936870551,0.6443690081773895,0.6110566925202704,0.5711033020527267
2019-03-18,0.21812756325950913,-0.05580471057836552,0.05897135543557042,0.5294260078090757,1.0922183466958495,1.193662684741935
2019-03-19,0.5341677770419402,0.40672044671930174,0.33905412126455503,-0.07925532857198754,0.4493636947314853,0.48440102858527445
2019-03-20,-0.402997885248962,-0.8196668493377207,-0.8598165438719084,0.09319203399276628,-0.980256000391589,-0.45162837159726654
2019-03-21,-0.33022365319401775,-0.18782946271221984,-0.20153705248226364,1.5597978647980189,0.8939601433842883,0.6699056414684977
2019-03-22,-0.7405120330466769,-1.3959042675310338,-1.0371577917563264,-1.6067853580639866,-1.624189282993284,-2.437180587464137
2019-03-25,-1.4013452860801598,-1.2152421778074989,-0.7226390022525871,-0.28324206285795084,-0.3645268818982238,-0.4669285489470921
2019-03-26,0.5681472209476438,0.10849333221991714,0.36469455931302414,0.9163246482824031,0.46733158889007553,0.11558227447013207
2019-03-27,0.3276442816165229,0.07897279193526117,0.1318341402558215,-0.27651918355871297,0.2445858014023882,-0.09946806304663407
2019-03-28,0.19431739210257065,-0.07417590835919408,-0.2904848425342344,1.4133213584275575,0.21212227299012446,0.37198395055999395
2019-03-29,0.6713179812472823,0.9513116041708394,0.2931174272618123,-0.21929546194153954,0.9654690966233782,1.1733627437597753
2019-04-01,0.6383299500184856,0.3514974269181409,0.5100560677193827,-0.22146635837400308,0.9640360899377013,0.7400331023638124
