Date,SG,SN,SV,BG,BN,BV
2013-03-04,-0.11779863309081279,-0.6395884242621185,-0.8194347329748086,0.19776397401974105,-0.7751762563991461,-0.958451055237759
2013-03-05,0.7546058022010993,1.1128201936010276,1.1095962296121515,0.8718550054717021,2.0478304536008793,1.3634264628854198
2013-03-06,0.11429776594260528,0.8092671821162996,0.3223430121783685,-0.19709374764919516,-0.04664784564443947,0.22029992363560766
2013-03-07,0.09359374805974913,0.12342538998824013,-0.26309338428801804,0.3952455441859683,0.4962209508340693,0.02873110301336891
2013-03-08,0.4529509207501593,0.33731205147121934,0.5319538365097085,0.35583121991097444,0.07566291993973934,1.0186823569558403
2013-03-11,0.08403856076826853,0.10246571804657736,-0.2718770645916027,0.6204817394889187,0.47989938436000307,0.01469149131285711
2013-03-12,0.3843335029512872,-0.12056634456590602,0.2311776350107111,0.1602723001662267,0.4789937317376034,-0.11537827737933105
2013-03-13,-0.4028510501138595,-0.610435943478038,-0.2644345949151296,-0.48023058369133814,-0.14915047364887227,-0.39241486210093585
2013-03-14,0.44525919923893204,1.1687666378701294,0.773377499230093,0.5867407352560711,0.26561648897092854,0.7392827328868727
2013-03-15,0.6629525628995514,0.9873481175058866,0.19026370518383487,-0.05589635431272988,-0.6350521434587519,-0.9184282799900308
2013-03-18,-0.5196928178554266,-0.5188416914366801,-0.4207371627031488,-0.1483360504890755,-0.4710401968068197,-0.7269696813191102
2013-03-19,0.14312879924515387,-0.23748333651490608,-0.8517602817171267,0.3032877368906872,-1.1939196459534365,-0.33737478306840835
2013-03-20,-0.18761171723539388,-0.19116026521988713,-0.012976543124205219,0.2596327620947791,-0.0928270285666875,0.1143739379386663
2013-03-21,-0.3449071956551196,-0.3786937983236229,-0.2414274968078315,-0.8052973004646102,-0.4065163908649353,-0.6924289264148303
2013-03-22,-0.5495027051489063,-0.33203526616841117,-0.4653987615225883,0.2861122014546581,-0.06099655315881205,-0.13497724726161262
2013-03-25,0.12872251833296286,-0.06915393436222202,-0.34433460691022116,0.27041320319066947,-0.3564861256977775,-0.6157578887671913
2013-03-26,0.32896247041543286,-0.14386500157430857,-0.08860963262373014,-0.113753720314753,0.5238610861974656,0.6851135849159855
2013-03-27,-0.7619543868523241,-0.45737775676534237,-0.7349514291784186,-0.0390188478545666,-0.02319022244858278,-0.3966014028014747
2013-03-28,0.3292059769139528,0.05258251446371137,0.17105904175051923,0.7331621105018773,0.26624924243421677,-0.1364514938581687
2013-04-02,0.6137417636288678,0.6944402629677443,0.23899434674066183,1.0471904913572374,1.042131126166344,1.3641959598718165
2013-04-03,-0.9796822787448225,-0.5783509665630524,-0.9482359532732029,-0.5049091062791601,-1.0843311422749762,-1.2879415659934066
2013-04-04,-1.161903016292241,-1.2338942948288965,-1.0088446310590748,-1.4754258578851798,-0.8623130448383141,-1.1303507452561121
2013-04-05,-1.8976214059836354,-1.732030661210451,-1.45423938275533,-1.6038990617646431,-1.3703619612644664,-1.4488418798110192
2013-04-08,0.08246642994731675,0.3808106897391533,0.3973428772289309,0.7941559370507716,0.552374308949575,-0.012134749221382758
2013-04-09,0.22328089713609525,-0.5504090934939472,1.2653809513195542,-0.3143437594946067,1.1780781717978484,1.1392811431506087
2013-04-10,0.5456888510916234,1.3478912782537915,1.353814245616233,1.2346109849426588,1.0819785974060532,1.1256238653369612
2013-04-11,1.5120249751378259,1.1206540280043698,0.3080543944159912,0.748558563321096,0.31064492200777544,0.358884138625284
2013-04-12,-0.34946539317760383,-0.20735391618197405,-0.3572175882172641,-0.33811649606415434,-0.7487770008758858,-0.46920291033440403
2013-04-15,-1.559978372482458,-1.1181934146795494,-1.6589173112797626,0.19864165056195743,-1.5014754652621847,-0.9181247612582647
2013-04-16,-0.6008880037007273,-0.6190556023518742,-0.3089467351724542,-1.0314318253316188,-0.44294764668918174,-0.1533288196877237
2013-04-17,-0.9436623713728018,-0.757490039646113,-1.04149507863783,-0.06844341556375494,-1.7734170800336373,-0.977169349991711
2013-04-18,0.10055874533819716,0.08668226892036568,-0.252636195715883,0.2378348714276547,0.07859033407605558,-0.42857002091074525
2013-04-19,-0.03891384211901509,0.3877315307828048,1.119530721998534,0.46042034534043275,0.5800396199147259,0.9958393282026987
2013-04-22,-0.17152373434671164,-0.22494253162821895,-0.5546487125206752,-0.44386108102501887,-0.3553881113791315,0.326063187654969
2013-04-23,1.2147358469622447,1.0081031098728805,0.9320169068474946,2.0997130714455112,1.9993486053136005,1.8163952794999003
2013-04-24,0.8280432148688166,0.5818960337990164,1.196997203462905,0.0634271566466449,0.7100477324276416,0.995668255001226
2013-04-25,0.7509025501719161,0.7946266124791426,0.8376610376968613,-0.3721381633342036,0.5274682478656203,0.3408285892705247
2013-04-26,-0.013160842579822397,-0.41042420807439717,-0.4857866881037129,-0.02881946324659403,-0.5212971662333516,-0.45734714868133214
2013-04-29,0.3489183684011811,-0.07672669755985191,0.24093151301115381,0.3959091039543806,0.5602072139229598,0.6203428388088532
2013-04-30,0.18182467859150492,-0.22511891452290902,-0.3635984222293721,-0.5379069220116918,-0.9740375034236887,0.11184968620331188
2013-05-01,0.8101876154990931,0.3989748443044067,0.1545727511821402,0.5468107636746957,0.30181667015074487,0.25780356376883024
2013-05-02,-1.042332535126266,-0.6085551979669057,-0.40367850663808696,-0.045398025197413934,-0.40649917295055277,0.5082478506179599
2013-05-03,0.8376726273905062,0.6495679874186752,1.331746747034127,0.2472757220149417,1.8995154360143818,0.8664160588269783
2013-05-07,-0.18368863279750536,0.18219340530262232,0.33611239665073595,-0.04535323511908691,0.328938090383644,0.8963770358038106
2013-05-08,0.6030489407949521,0.8551316345607973,0.55923948044793,0.4906497506181637,1.0790498446199428,0.3156304448556872
