Date,SG,SN,SV,BG,BN,BV
1996-03-04,0.43517106372542,0.12625594515589234,0.26180831578009617,0.753030821656532,0.6385898271086597,0.5444850559524952
1996-03-05,0.5322211580001541,0.31458175255281423,0.34664568778181976,0.5297326328792141,0.028640462487234637,0.40464811030428915
1996-03-06,0.4360998367167665,-0.11567935695137636,0.4948573507826066,-1.0025905722102666,-0.22271555191408815,-0.6053873414010437
1996-03-07,0.14947836485447408,0.32308070553839074,0.8688818003766002,-0.5198935923429155,0.6010962406702799,-0.5175722801821357
1996-03-08,-0.34860752136960926,-0.1999307116631032,-0.23300209727950863,-0.5322096375599653,-1.3219896500795232,-1.507788993613923
1996-03-11,-1.1057264509802864,-1.0595830915648785,-0.8454175951554002,-1.0666530998311654,-0.29289865755822025,-0.9391291850360789
1996-03-12,0.46640686650146146,0.10621972519843535,0.2030447643188632,0.3240240056614942,-0.9178094351837938,-1.7191313084927438
1996-03-13,0.34528871006022704,0.07623156179735685,0.189979585270093,-0.6483215684047636,0.09434630757348869,0.2666854104531743
1996-03-14,0.12401924125227388,-0.1292847766172689,-0.028435684540135394,1.1955597896489367,0.6081033062195401,0.7492500482761993
1996-03-15,0.1527385377560106,-0.0732620424945679,-0.09638616769059455,-0.876805447790853,-0.6507040790638984,-1.5588440320483434
1996-03-18,0.3508657586282254,0.4605507522695668,0.28061826918753613,0.5765620151635334,0.9656386737372468,1.3359484436047673
1996-03-19,0.8316155669286129,0.2960283269106502,0.4588883747472187,0.5473212267587733,0.8887671561886513,0.8032900546393853
1996-03-20,0.2871200055614338,0.5904386737791391,0.12981636388571216,-0.08774841107928763,-0.03265386112174513,-0.35838355560081453
1996-03-21,0.23069728882563734,0.24522575524819587,0.35790271727489514,0.5268575727483111,-0.10215337546806816,0.3529041828799705
1996-03-22,0.22047327657138505,0.1695445061039152,-0.09511555874491243,0.22724354094680305,0.10781749877876014,0.24122744064881027
1996-03-25,0.06665786464856026,0.08141017003010625,-0.06954968081723703,-0.5040966385071106,-0.5025314868737928,-0.5036671344457452
1996-03-26,-0.0692447649316394,0.02251611858056715,0.2652490887190476,0.022512733518176346,-0.19283110291464306,-1.233536668261266
1996-03-27,0.03229294258730268,0.2235945964890202,0.09088311254891263,0.2712869016787512,0.5127995857035064,0.2748974817479825
1996-03-28,0.02920783383034792,-0.08897676812867147,0.25834226415023015,0.04029514688341222,0.07223481441077546,0.7425877324207169
1996-03-29,0.36211431218975765,0.35033607309896797,0.2815463902021826,0.5421345021034416,0.4180510234153741,1.6230680524595977
1996-04-01,0.051060236124802316,-0.13425934482515667,-0.09177789917503616,0.6350663464652555,0.4608170115181101,0.8295057290307688
1996-04-02,0.21890950415226124,0.15930069026162488,0.2302084060916181,0.5732493610651017,0.045988095754426785,-0.19963941792054238
1996-04-03,0.03567411919105968,0.4234429910897071,0.19137511763478382,0.003516717134046827,-0.24477991226115547,-0.33989680870184436
1996-04-04,0.33212156970224826,0.2975906798110713,0.2298183126321207,0.7290011546701183,1.2280724435133248,0.5176499779047897
1996-04-09,0.07828611379255032,0.04171059019138674,-0.3380304817120987,0.0024553801018253893,0.08299586218523969,0.17279386266439892
1996-04-10,0.06106258550505783,0.38597350163816174,0.4580892565325088,0.19411494350539535,0.7559932841284986,0.32195610435909866
1996-04-11,0.06849091850171618,0.24876241215786593,0.262626876864915,-0.13739321645254038,-0.3570325796587291,-0.4226094811095534
1996-04-12,0.061392234983827995,0.3322706445451894,0.5883698281518039,0.4526547108999737,0.8425094678425645,0.6565559581016416
1996-04-15,-0.0032998939580898092,0.21025008043074322,0.4680382782334716,0.5425549512139224,0.2319034050598981,0.40888117959259346
1996-04-16,0.6138313923578135,0.7106802981770854,1.0617800144353249,0.5386339325202278,1.0718726193285646,0.9810950939263783
1996-04-17,0.7709656186588298,0.6655811137500357,0.20733542366905983,-0.16283000213398408,-0.8579509269365585,-0.5072026688503031
1996-04-18,0.8068826788289171,0.8482787344334779,0.730334251277205,0.8578548837602922,0.23875034155902222,0.3043219603329083
1996-04-19,1.0938152407808237,0.8904794666495646,0.8309325657330006,0.9694071261535953,0.8011054884692091,0.626926664336303
1996-04-22,0.6285091881099819,0.5634243861305864,0.5692788980388859,-0.28808220057000544,-0.040039284786169874,-0.026510508777019527
1996-04-23,0.33407957883367817,0.18717754934564063,-0.0159082377130237,-0.22650227724379493,-0.41110024278491913,-0.3084634606482239
1996-04-24,0.4641864355374668,0.08719079355823306,0.05575959903626645,-0.0584664415822495,-0.09441217303538973,-0.35092419535846026
1996-04-25,0.07033873722775524,0.1541810617834093,0.2425935384704986,0.012191433024631059,0.181007250452118,0.024842004399125234
1996-04-26,0.7305559198042741,0.22813788032742668,-0.08233193401775508,0.39568523253067794,0.6827048539992001,-0.1355691799449143
1996-04-29,0.26617637464672156,-0.14281147292163832,0.03684002074860149,-0.12240677542699334,-0.6442749534993543,-0.9252267769516178
1996-04-30,0.13662302165570686,-0.03253270064089597,0.02558857341435591,0.21235986300436302,0.14882731965443077,-0.03364033244015534
1996-05-01,-0.08800953087098945,-0.10633694391246276,-0.09362594370941066,0.06258106081014872,-0.4149234692318275,-0.5767578917078356
1996-05-02,-0.057953226448585346,0.16128263424649153,-0.11567886800891765,0.1056237990236198,-1.0067444200172408,-0.6266436719153979
1996-05-03,-0.44053843614077265,-0.41900201886083205,-0.5046668883174765,-0.5047720816140325,-0.9261724879633216,-0.6666139584706803
1996-05-07,-0.06164701687515968,0.029099788165983815,0.2028296465672923,-0.15292442113292587,-0.819539463864097,-0.5489328753313659
1996-05-08,-0.03565905013085687,-0.06468437945882664,-0.10786800071964225,-0.48365800732934394,-0.07174543356064532,-0.5093242847946828
1996-05-09,0.06660237924762752,0.11193583050883962,0.055267557320073164,-0.013126231499348932,0.49925793385947786,0.45104908550264383
1996-05-10,0.3175616802019373,-0.008014220358208566,-0.04386359997826346,0.37947600642494256,0.5027851200937927,0.7092052489098724
1996-05-13,0.14288108845490344,-0.1344404810684661,-0.0623864988916418,-0.13715388764679537,-0.23417674336818878,-1.1978810968469666
1996-05-14,0.21916787625554715,0.2026480134392138,0.35242273028079185,0.6787899518192828,0.7148373809552527,-0.3366465560178985
1996-05-15,0.4181022773001476,0.001205129334687275,0.1995179803292835,0.33681557049563204,0.19540146712022347,0.596654026253321
1996-05-16,0.011715889904985927,-0.007395959862058896,-0.05168411090422906,0.2172483080650268,-0.9243645123005304,-0.5607556394682581
1996-05-17,0.4660069606165573,0.013469180210930161,0.31083192132033965,0.7645611903710321,0.82642465759587,1.3790226426818577
1996-05-20,0.38066276439585867,-0.038413563657914214,0.07115772423313328,-0.3105874376465643,-0.09099256361053353,-0.19480651338902946
1996-05-21,0.23784585535960906,-0.12555619800431472,0.0733363784868999,0.2934458711405776,0.8349076140084366,-0.41133347877823656
1996-05-22,-0.07142714040005722,-0.041333870828890305,-0.2580386888498917,-0.5787585168505519,-0.44000962691807277,-1.3705553528096255
1996-05-23,-0.019086498501345295,-0.09632470063867797,-0.23635095507514078,-0.48607372933526594,-0.35340773003274717,-0.46739527649280044
1996-05-24,-0.25738162610426357,-0.1707512541809714,-0.22246003604181297,0.06211513307147639,0.48770969946871934,-0.22509252827803264
1996-05-28,0.15241731756080645,0.2525995090514406,0.21820745450546916,0.5952641670672629,-0.24947468382953494,0.5005993257598602
1996-05-29,0.06940134125733675,0.19069755317444465,0.31491838219315066,0.0046162243550551775,0.1625140669449115,1.1412483417136137
1996-05-30,-0.09898983863869643,-0.15524173957103596,-0.18831584667517082,-0.7790356738553895,-0.5321655376718243,-0.587068575976662
1996-05-31,0.0971317396089776,0.3555036597703239,-0.08225958401005526,-0.4429820802971885,0.09057955542447119,0.4320134016570582
1996-06-03,0.18627435690397168,0.04947926398080583,0.1248204156423372,-0.16052516682938994,-0.06976549550295574,0.48898928844254475
1996-06-04,0.25440342199530486,0.07275546711783067,0.019331555632160907,-0.10817054721068373,0.4573556699674434,0.4672729754781805
1996-06-05,0.3001084742022603,0.3058517361820461,-0.10890168072574094,-0.5816728001360525,-0.023769397128317448,-0.06733146384404388
1996-06-06,0.5410748184051685,0.23704614915462408,0.15402251300169179,-0.05628933824033578,-0.14915630607799596,-0.09121797594395915
1996-06-07,-0.12791008353648514,-0.05188961043008444,-0.2682649376744619,-0.7984740783914251,-1.415794008743925,-1.5599490195677717
1996-06-10,0.40579504952149814,0.39291179467695475,-0.005669196200519485,0.1758426894223686,0.7751288966767478,0.8953371071252638
1996-06-11,-0.08605026303861131,0.10807469182271122,0.21882370011447386,0.6504726229396133,0.8108205143966447,0.6179482799393531
1996-06-12,-0.1025164713900069,0.08303409687284455,0.03684652337176935,0.853684434552772,0.2101275910443757,0.05649340578773648
1996-06-13,0.03599105654000295,0.31216052149982304,-0.03731493257122945,0.4107248763138673,-0.0738325305242554,-0.4129226432190221
1996-06-14,0.06531662111824849,0.07217121707433552,-0.005401946602163579,0.06957121979127107,-0.3707175047152443,-0.14125023304238682
1996-06-17,0.02218157928225494,-0.12858501881338236,0.33102956181558485,0.46887123054763447,-0.15124470364403428,0.1945649034103179
1996-06-18,-0.19975552225058302,0.16974008175099795,0.27466928807184027,-0.07524550793555675,-0.25191298534126555,0.083377325622034
1996-06-19,-0.29402196605669056,0.016320574959240598,0.026514605811428008,-0.16266817473486544,-0.041831942492891,0.02394563121531615
1996-06-20,-0.002508111004997636,-0.16604363202278696,0.027596624279488523,-0.20059598470543652,-0.7502213940355422,-1.1714079470637695
1996-06-21,-0.1403754186776955,-0.2829251544093558,-0.15379886443956262,-0.44609661818611257,-0.18780523390552656,-0.12713385851786033
1996-06-24,-0.19869592332568378,0.09868064827412366,-0.20368447495746977,-0.3801701353221683,-0.20915173778234286,-0.5108354660279223
1996-06-25,-0.7988645002889111,-0.6516180715352559,-0.5304161349330614,-0.517273594106795,-1.0474558786134234,-1.4124883651128888
1996-06-26,-0.27242882885662273,-0.3492859148432028,-0.4850603587843824,-0.10041951117439725,0.4326244836769485,0.1230815729894814
1996-06-27,-0.6288899669199465,-0.3039773688576846,-0.621840840269561,-0.2871450853357376,-0.3573243235458661,-0.7074085354721298
1996-06-28,0.7004838055653776,0.09155681707521496,-0.10868513879274187,0.6097678728863796,0.9565211630823646,1.1515279709771458
1996-07-01,0.28977781578932216,-0.05432952418736913,0.672816023052993,0.6483421244020219,0.5459253293306435,0.4294360009899776
1996-07-02,0.06522624662910738,0.23677449148494,-0.11457666039411188,-0.25288126623756124,0.024511045195788506,0.2974824173377316
1996-07-03,-0.14121980350918187,-0.06753722711497417,-0.21421977498746736,-0.37449540458465574,-0.3600146805060175,-0.3859654686873591
1996-07-04,0.08595209293051986,0.04301837414072121,0.031566163696681256,0.3548921785850022,1.0336092972659492,1.4436721527745606
1996-07-05,-0.15183957347541274,-0.15340003172272415,-0.13760768925435665,-0.22448880228216264,-0.11385678200563754,-0.7360840116118659
1996-07-08,-0.650215063598496,-0.4631837796711921,-0.31847763137415547,-0.3126135528182504,-0.08747394245975723,0.12413704368824183
1996-07-09,-0.12325258408980572,-0.15594859662017338,-0.009611429513703848,0.0262065694862229,0.2651308416734914,0.4385137838730041
1996-07-10,-0.3983846396335202,0.1438380425840096,-0.2897916594922025,0.48343021344962717,0.06414958705461339,0.6418853966015077
1996-07-11,-0.3770133776239485,-0.42006818875948504,-0.015004327936738955,-0.33747198101615844,-0.6194761569100277,-0.30780901726813925
1996-07-12,-0.6482832967131804,-0.5326734671034561,-0.48268090294907506,-1.3044230555492984,-0.5040984345020076,0.05920796672650771
1996-07-15,-0.37674231116581575,-0.8376215649295997,-0.4790233486812936,-0.830202031000499,-0.4996674854495789,-0.15382228984154092
1996-07-16,-2.4511353641304616,-2.245996937756156,-2.0334417546878147,-1.691265618372146,-1.5699424451666326,-1.2155447747641324
1996-07-17,0.13890207838780405,0.15202619175077936,-0.3339845377924722,0.7033473409099641,0.8453919806763407,0.5418470679724604
1996-07-18,0.5006116803133328,0.14997009661156052,0.22282554803158697,0.5179212670546596,0.7027392398513752,0.9821830359798255
1996-07-19,0.5847483492835059,0.3188705374053794,0.47779074077550815,0.5297665886977652,0.314732749401616,0.3759623652915146
1996-07-22,-0.07598801257611307,-0.16367076802396774,-0.1695556122786731,-0.7303497666310761,-1.080995926048,-0.6361364685958387
1996-07-23,0.0015923404023315804,0.20793040832758586,-0.10687352317357916,0.6159411390311961,0.6256734291081038,0.7529871745918852
1996-07-24,-0.8071950042570779,-0.408828519946108,-0.8600997549230915,-1.5243997039731798,-0.795193693725137,-1.0845987503150263
1996-07-25,0.23380165267732894,1.3285636064879651,0.17607713977846665,0.27667152387566424,0.35451805470528597,0.7276553729047712
1996-07-26,0.10016679745389308,0.4720991790604265,0.15820162047740122,0.2687558421447938,-0.14431694557018035,-0.46316847541423756
