Date,SG,SN,SV,BG,BN,BV
2005-03-03,0.41366658825568636,0.0578501789915371,0.11461295724818771,0.3313088768834779,0.4593086773594091,0.527724693356279
2005-03-04,0.5132164392568658,0.5673156661384698,0.315192788949999,-0.20464360330658848,0.8238148346365388,0.579137295522372
2005-03-07,0.01590100832476444,-0.1524155339556741,-0.06326213854402754,-0.20599877186914625,-0.10287496211998277,-0.17707344335393785
2005-03-08,-0.0232164332322883,-0.41612807734350504,-0.22862800163897892,-0.2821039925044264,-0.6315252985628885,-0.2606496220534405
2005-03-09,0.021565194432336676,0.09559330143948067,-0.17883214820380203,-0.36328793854616614,0.3562476790230507,0.1339836599622862
2005-03-10,0.13972146025622978,-0.11762916778309782,0.09642548299765426,-0.09709997506816652,-0.5857990810225747,-1.0526739259706455
2005-03-11,0.391921741980086,0.4268343574462196,0.37705353733569114,0.27176191426008967,0.45237731289868127,0.29342406601807564
2005-03-14,-0.014906775571947781,-0.06366685602848228,0.04077762265487004,-0.2811204537531724,-0.15622974267774908,-0.009483978584662696
2005-03-15,-0.10693053192785022,-0.05716605439397038,-0.1370212609636925,0.4646140045299476,0.326651544507414,0.5548955190128005
2005-03-16,-0.3749043340224096,-0.44353406465076445,-0.1867656268299225,-0.8329946317752365,-0.986947978676318,-0.792049205251015
2005-03-17,-0.11394927460928411,0.15036427592777857,-0.42409138749347836,-0.22179168192635226,-0.12946980197360589,-0.11310648534607354
2005-03-18,0.10132499592550925,0.03222141053736861,0.31113141079409706,-0.46528314092320966,0.0574006302464657,0.40060725396691843
2005-03-21,0.0916832111016537,0.01200309692808593,0.11389091592448146,0.23660274207292833,-0.09759192946112202,0.41740448926063495
2005-03-22,-1.0417218346687287,-0.7892157632204869,-0.4469918548610298,0.28767070284235663,-0.12728598551524034,-0.1060875784931302
2005-03-23,-1.9341405513230976,-1.493187344029531,-1.3045385096586795,-0.11560518759226603,-0.9482382983002945,-0.6065593563260365
2005-03-24,0.6107672519261531,0.7831317504554064,0.46631400586138505,0.6645368087034692,-0.008892364655322045,0.2950526447270432
2005-03-29,-0.39738754507644447,-0.4208936553836656,-0.36437193170239474,-0.1804404206412645,-0.10237721254500205,-0.10356441320713909
2005-03-30,-1.1727199933082466,-0.5414166571692883,-0.5862205259456504,0.1542128025292206,-0.21988702117139475,-0.6071878147471074
2005-03-31,0.7515295893207957,0.4732100087097464,0.8451234484649853,-0.35787486944173835,0.12231446942791865,0.02056811557390029
2005-04-01,0.10380355521923999,0.46298885151815883,0.5504019980696906,0.1839986054768558,0.546990081637901,0.4349725828376665
2005-04-04,-0.7686381910202204,-0.5270377336659893,-0.6734370442354944,-0.5380657932066161,-0.6604873153986257,-0.007172305482041463
2005-04-05,-0.14797120645896167,0.16204443265176574,0.2965351146863093,1.8071022866203805,0.31433332305615536,0.5585331107443192
2005-04-06,0.6623882590178791,0.6906665849809501,0.8049410281752919,0.2617854266283853,0.3981594075338568,-0.004044527551939609
2005-04-07,0.5739378455156858,0.348405642830326,0.5012776323137552,0.1335316669010377,0.6349902042913355,0.7828087354584768
2005-04-08,0.5649531644302804,0.4064593493942463,0.2137427500813062,0.2441823340013453,0.5553588016953764,-0.12526237576315155
2005-04-11,0.09867814935462199,-0.20716618086024347,-0.00454151129851825,0.2002252806486944,-0.4432348678534887,-0.3895201140365069
2005-04-12,-0.10103430768179132,-0.1222456778501585,-0.03708781424573225,-0.4208881864300895,-0.5715254015685015,-0.5537758181347083
2005-04-13,0.2594738785411478,0.3189403019932385,0.2635650263415848,0.49875149844220307,0.47739628596997274,-0.09794395223535839
2005-04-14,-0.07099000474176954,-0.8801321497497999,-0.6645223303970735,0.14671314839279878,-0.6372520398597252,-0.6458578812127226
2005-04-15,-1.0826023714292965,-0.7770683436839172,-0.9029014672464302,-0.4669894811989278,-1.2065796397261537,-1.6156925420127781
2005-04-18,-2.533817619146283,-2.1476005901025688,-1.8568611050502957,-1.45950319646167,-1.297528218295948,-1.1795421165479305
2005-04-19,0.5546959846652375,0.7142205141821351,0.9547636801031214,0.5776417192554685,0.7392252653423912,0.48347704369931227
2005-04-20,0.19483332380644583,-0.27920344677894016,0.05383761718097,-0.5355207537573006,-0.6541411913217609,-0.5645251144001713
2005-04-21,-0.26627686167690934,-0.03964948669856054,-0.017547807234234387,0.12001729312413521,-0.2693666873246003,-0.021837882173421315
2005-04-22,0.8140577546352739,0.4670720122056196,0.5007193636143439,0.3046730606957239,0.6927080497740385,0.8845452014054511
2005-04-25,-0.1845416264356338,-0.06716635613997715,-0.07563419080699495,0.2611081310884397,0.08410279072214405,0.4247490286696021
2005-04-26,-0.9383078984166079,-0.8129089027302009,-0.6021292547154902,-0.5124240004455058,-0.8814347827238977,-0.11674071464443488
2005-04-27,-2.097058723695687,-1.3826745155567903,-1.0081965986537331,-0.5141586086168032,-1.525409121528048,-1.3416836190199333
2005-04-28,-1.4088685472677307,-1.7570085630916472,-0.9944487606047538,1.0713060555580063,-1.0140676990784985,-0.4173802962702155
2005-04-29,-0.6832055168976898,-0.8695956461900118,-0.3854257656211763,-0.06773501113078174,0.3896586406424559,0.4854500225475247
