Date,SG,SN,SV,BG,BN,BV
2000-03-03,1.6953899218645418,1.2460128836681097,1.2442225700552982,1.6410149700312833,1.0226628188524682,-0.3466131088710102
2000-03-06,-0.30140026935042075,1.168493638913121,0.3379441919907178,3.9249559305352535,-0.2908049091346467,-0.9178175933488945
2000-03-07,-1.0603662863740158,0.7276763178767414,-0.9595910180601602,-2.8745996775147153,-1.9016761059940033,-0.9634489393871607
2000-03-08,-1.365529908785181,-1.1082260455567516,-0.8268325202253399,-2.3572422049872497,0.8370626375874709,-0.2992643794173595
2000-03-09,2.5728207963594736,0.02683697434578954,0.3148838665917382,2.7584877082223236,2.0175432555550277,0.7548565915404071
2000-03-10,-0.15887578249469914,-0.16077139777886298,0.008627636436635555,0.45953850429374365,1.5298173836963203,-0.6779625626491859
2000-03-13,-1.5712477325784826,-0.9225770935982294,-0.2985718160330224,-1.5695160398155743,-1.4866964678351575,-0.9425175152873752
2000-03-14,-0.87398845339266,-0.6201490557498578,0.6532275286393413,-0.009309489047206325,0.15923011039958918,1.3087497960574899
2000-03-15,-2.814329735751987,-1.1676074383802206,-0.8342483164226551,-2.9072225861994636,0.26666820356316084,1.2165528466799997
2000-03-16,-0.8047297382957358,-0.9355258289622502,1.0727727268900495,-1.735284377752354,3.7928994573775427,4.806901055388754
2000-03-17,1.2806673418536263,1.1871578374694494,1.1393820902435394,2.266885252331468,-2.0290545346416002,-0.6600499442816976
2000-03-20,-0.11199196827860831,0.7538214403842802,0.2076351380074345,2.423575547495077,-0.2662456082481878,0.5503490004661716
2000-03-21,-3.97155535218699,-0.7624569722862858,-0.7760988589412374,-0.48752500604319593,0.7185632423779584,0.621839439574312
2000-03-22,-1.3806672843993766,0.6637007428682125,1.2200927566332935,-1.8346771053734996,0.8496395366348708,1.3353957026949788
2000-03-23,0.2357725181033375,-0.16327948731711145,-0.1559643988089644,-0.1463420569349263,-0.5642258519774876,0.5486058375956633
2000-03-24,2.2807826786872853,-0.08971518293658452,0.780354478390778,1.4934542422415615,2.1395800592307124,2.483098871902853
2000-03-27,-0.34914602260723177,0.34586824136404287,0.4213928248599498,-0.49281081131005045,-0.9918124082333225,-0.5560441415531239
2000-03-28,-0.28483405874726875,1.3232100067708488,0.3295046051323608,-0.41049161581996524,-0.4316797157513953,0.044810191035324104
2000-03-29,-0.9317139335083168,-1.2227439791294232,-0.35322194885964714,-0.9474745545979192,-0.8195880963318636,-0.2587123034703241
2000-03-30,-2.1440993580372396,-1.298737690498193,-0.6795580560603378,-3.015002094145822,-1.5159374220013622,-1.6774932605626849
2000-03-31,-1.3428305511065204,-1.021052980747787,-0.6051331244769357,0.6423944060743231,2.2235641278868266,1.3074767176642872
2000-04-03,-3.101871891596983,-2.5083243869950906,-0.10467501711937076,-2.5019432694610675,0.25984728945749147,-0.9059966063034233
2000-04-04,-7.397955574209027,-2.2848920555039145,-0.88122463174219,-2.7944280573071802,1.7562288214669917,1.6096079332441677
2000-04-05,-2.4347156241861456,-0.9824876400039342,-0.7744775492844804,0.012426284650289693,-1.4877516871721852,-1.2244533622743854
2000-04-06,8.633466130942693,1.3973802253311376,0.9723380881070353,4.101656060100413,-0.8881003795457384,0.1692701037414376
2000-04-07,4.3289908024572386,1.1551399147537778,0.6123890461496388,3.472712553887148,0.5661110828693414,-0.23003079993464828
2000-04-10,-1.4266212083013032,0.7667199627151331,0.6390371814374973,-1.7690774856010405,-0.11266830199554305,0.17896532861215558
2000-04-11,-4.76418633765173,-1.1726237608896868,-0.040301755771046,-5.083551019809602,-0.5703944837337988,-0.5856037598561583
2000-04-12,-1.4074637200325035,-0.6999168664067974,0.3506662251322093,-0.22980380056581984,-0.024901293620255737,-0.05441424987222685
2000-04-13,-3.4656711206262325,-1.390533542073528,-0.17178984105262096,0.041585968348391754,0.25720592618900434,-0.0712464576255187
2000-04-14,-2.870523864701544,-1.0794740989214258,-0.11961685812136053,-4.934811340896577,-1.6648733601747179,-0.1754116902813141
2000-04-17,-5.321126852043669,-5.227407241140077,-3.3519016348783603,-3.6464187133440817,-2.291792155005144,-2.7964632603099324
2000-04-18,2.0121966295425153,1.2087449487726856,1.208683171669063,3.835638223478845,-0.41543814317392413,1.005280144226533
2000-04-19,0.5919297933804759,0.6826773434424482,0.7225757581109724,3.225366668144522,1.0895373391099923,0.3226988707817688
2000-04-20,-0.45545222411688274,0.18073950450154128,0.05664523203494155,-0.9395182907739824,1.7266806074384715,1.1826433335135718
2000-04-25,-1.6756544028659328,0.42253577242409146,0.6569503124820208,-1.76404059454336,2.386570209233705,1.2331807053297401
2000-04-26,1.9727685915880804,1.4873591041422207,0.45599317995961486,-0.7936100148103951,-0.015829539723874728,0.02410843292906228
