Date,SG,SN,SV,BG,BN,BV
2024-03-04,-0.7727517923368904,-0.8359803393475699,-0.5151721692873882,-0.27532013812122685,-0.5879983331977149,-0.8336232642887637
2024-03-05,-0.27380331062650887,0.603895915607912,0.24136906874565253,0.4472765672949345,-0.20623572679012875,0.17311860592982697
2024-03-06,0.39277905049013156,0.8691226816425995,1.1063274871341502,-0.15077309823785756,0.7552458948135713,0.8796086596891666
2024-03-07,0.26271265885688505,0.655379582935217,0.17217063051827758,0.32694272024294485,1.3455406186173082,0.371098583536336
2024-03-08,0.13502664993549512,0.05630506004958037,0.200613558401684,-0.22633573409514257,-0.5268990134453073,-0.4425375179164904
2024-03-11,-0.05512827306710214,-0.41737756945419674,-0.7180435823788969,0.4779931951828636,-0.15071901382913472,0.023977427142886046
2024-03-12,-0.19416276762927961,-0.1876816697165306,0.5312056803536959,0.8237862544733974,0.8182730822674632,1.2071449950383124
2024-03-13,-0.13706809684881127,0.057140872219265365,-0.13908407369387013,0.041076944445631224,0.4596553107772972,0.383670761169489
2024-03-14,0.0644012717439048,0.2698842025041866,-0.7028556682004893,-0.29669183996793486,-0.38759725498168557,-0.2439433848824748
2024-03-15,-0.20684604553674907,0.15764004168173182,0.17965886750964996,-1.3933923351008506,0.4404946846686302,0.624914156301061
2024-03-18,-0.0015305656282876335,-0.22828027786145447,-0.22612072900198496,-0.11700812475734063,-0.35131936946465175,0.2889141798055547
2024-03-19,-0.4500090775598048,-0.2529640976791747,-0.1958726228721928,-0.06246313970865292,0.04133786846300404,0.35587772686002833
2024-03-20,-0.014384561486343437,0.40054983326118865,0.0841029298436893,-0.3213795109588206,-0.03271244449961166,0.27021315106544846
2024-03-21,0.7076880149732211,1.0391501186632075,0.9466711904801146,1.907352808572331,2.0694609669730277,1.9187065008134407
2024-03-22,-0.298643064466597,-0.1813477914480707,0.0165067610051463,0.6558378010808128,0.48252027013909377,0.48402168120296285
2024-03-25,-0.44658207584607124,-0.5861445681539542,-0.2129235309698163,-0.5737959244855034,-0.2281803604992265,0.19507526929340324
2024-03-26,0.8646351674716514,0.6189643426798697,0.4346275661500502,0.44315174520637585,-0.014045598196464018,0.08616957075666733
2024-03-27,0.20067338713148591,0.2536492026401232,0.5076175554538666,0.8129366563711428,0.49456622559218805,-0.6400275214503672
2024-03-28,0.24636380707255964,0.24846006579232893,0.5701996424192165,0.09620574150315284,0.36762657796072323,0.5396330003213762
2024-04-02,-0.8677451231746176,-0.8637062170154346,-0.8115898088073384,-1.412840977957988,-0.10191499862562567,1.2477426683403352
2024-04-03,-0.16628609736671807,0.17311182447444629,0.2643009411321136,-0.6597493321026315,-0.039352773549725974,0.7790829963062077
2024-04-04,0.8533832315714535,0.6422044551908119,0.7605605173784282,0.181552190709133,0.6084197398452346,0.9045354466929088
2024-04-05,-0.5412922250261466,-0.786519750019844,-0.6870284312177772,-0.842708411841542,-1.4289930500340824,-0.48899805739298535
