Date,SG,SN,SV,BG,BN,BV
2014-03-03,-2.071941394831434,-1.7733835180760147,-1.8222965165527238,-1.400559972160307,-1.7353753545904802,-1.395942764072187
2014-03-04,1.4235084315734894,2.208543344515379,1.5948028057320034,2.139202041634364,2.0397544056511956,1.2903628100635454
2014-03-05,-0.2852955248576681,-0.25461543986875457,-0.2854655889451678,-0.31752975832287755,-0.833804120864591,-0.5758791354747902
2014-03-06,0.25679757340860426,0.08447083226593849,0.7277384972972376,-0.26633764032592405,0.09714223118877287,0.5251997898968053
2014-03-07,-0.23215693137762888,-0.4316408979534623,-0.5087448511630827,-0.7812253745371049,-1.0450366624193126,-1.2363006089172164
2014-03-10,-0.2576784576097785,-0.36150647826451565,-0.41045339636459516,0.15711207723894183,-0.9846628794598071,-0.40775003150225675
2014-03-11,0.18423982247398443,0.054594883605545326,-0.3306099830594691,0.1477156437778692,-0.08396137389930418,-0.27635917298938095
2014-03-12,-1.021550264131169,-0.953004986116025,-0.8531367524498441,-1.133080545496327,-0.15846438040634728,-0.7594448355020001
2014-03-13,-0.946434369488902,-0.937782846626458,-0.6555373454373296,-0.8853464909614899,-1.2999061734374968,-0.8353619063376193
2014-03-14,-0.21921026839262683,-0.5110656112173906,-0.46195475561429167,0.003973573426053615,-0.5110434883146102,-0.4773108384021072
2014-03-17,0.6287859398195897,0.8743731062744151,0.6267579529783716,0.2966160654534778,1.012326214968811,0.6621090821480854
2014-03-18,-0.1748652486197763,0.29442330893837076,-0.23280992761063568,0.6771391907437584,0.43304877525654684,0.5390066813722704
2014-03-19,-0.8055567695067587,-0.5712642852481029,-0.24448181498247104,0.3467014300281359,-0.48720575499469126,-0.8544038510404582
2014-03-20,-0.43890410767049615,-0.9265725646514084,-0.5418148645141863,-0.5865561285661846,-0.4952950900992791,-0.29582530934972995
2014-03-21,-0.24948876095046077,-0.619582183549857,-0.5786020208577146,0.06822872783953657,-0.10670012026639476,0.4719058088007042
2014-03-24,-0.4926571298708429,-0.5284235547334211,-0.5157388545365207,-0.5920577775676951,-1.1626347246812065,-0.17044012817202375
2014-03-25,0.656627516102188,0.6942223757940444,0.6206118549887074,1.2608438442652878,0.893153349643629,1.4456851039843046
2014-03-26,0.22579871501151946,0.4040769894908911,0.2444104382275375,0.25801972384924204,0.6162708972015163,-0.22561413137380898
2014-03-27,-0.3144629180596193,-0.08701539586204039,-0.26463800928698633,0.06650933723134214,-0.6528321043059665,-0.21666162990311813
2014-03-28,-0.32319906590376835,-0.07365804044980144,-0.28346957337458467,0.5351602858549609,0.1844397505175256,0.6165355981313886
2014-03-31,0.5750192551926622,0.5130410100020942,0.5437576368104461,-0.2816936414497224,-0.4061028185685388,0.008625889906912806
2014-04-01,0.6299294348925237,0.8929448058736907,0.6481570331694808,0.4657743770701522,0.9209189624761475,0.973649787445111
2014-04-02,-0.0070809300529053164,0.21283407519855999,0.4969155676166046,-0.4464104928307913,0.24580595980353503,0.4302303804106057
2014-04-03,0.04172627047550669,-0.24548504594335427,-0.13372818536814923,-0.2112340165187441,-0.4088341791947093,-0.04787086606484119
2014-04-04,0.34342423097537395,0.3741298531668169,0.48855337388536213,0.2735151472840938,0.5642026234028494,0.9601778425415771
2014-04-07,-0.9812026998174463,-0.8028231079746269,-0.38477596172071765,-1.004443469870761,-1.2295153273818957,-0.9506756909579197
2014-04-08,-1.536726708009704,-1.5823084799436677,-0.79983350426081,-0.08170341843644466,-1.20108388086551,-0.23485742928528866
2014-04-09,0.5679719680846697,0.7346126480234773,0.5761052761167385,0.9856166281619405,0.8992711413142653,0.38506875940702884
2014-04-10,-0.3848132591687101,-0.11210857526699124,0.02215081279511131,-0.012813790072836898,-0.026024564183594494,0.13567283915848283
2014-04-11,-1.3457591712998065,-1.5764907731093019,-1.0464516885443813,-1.351123203898487,-1.4596789700905868,-0.9642142997738136
2014-04-14,-1.790606921065444,-1.604874261418981,-0.5124623311121043,0.111071514424851,-0.2709026593218398,0.7824952321151334
2014-04-15,-0.5909898152062739,-0.6837149625275013,-0.3645764585516711,-0.6140446232484713,-0.5802885077482208,-0.7815627407424598
2014-04-16,1.1031410687404657,1.1513189869259726,0.43237877535435876,0.5972895374627093,1.0460049137554666,0.4620701757695814
2014-04-17,0.8794654943225259,0.8741854166904851,0.7290184279182789,0.31025429950054584,0.930794601760338,0.6067708676474339
2014-04-22,0.6464250913923741,0.6835862312483743,0.6850782697365838,1.2855043523453284,1.4999139748077355,0.06347205552546024
2014-04-23,-0.4059719196110478,-0.4450720782953672,-0.06761969931836019,-0.2644514218339539,0.20400833644380903,0.06618258606380567
2014-04-24,-0.35386160921864046,-0.11760311113185949,0.33016490914111135,-0.144562701394852,0.4501792373382675,0.515921318357864
2014-04-25,-0.8012489938044686,-0.6250194573031962,-0.4361956842528881,0.014761081591794236,-0.2736122583731324,-0.467892686660912
2014-04-28,-0.6514707635349826,-0.5342357752659879,0.0656651758142421,-0.27797160726514014,1.3963892631322272,-0.48774410865232876
2014-04-29,0.029934149606032693,0.6033591410617282,0.447542340325929,0.46122019565464983,0.7895721851894172,1.3331402401474557
2014-04-30,-0.07341743945706397,-0.2815981129240072,0.06310488816453488,-0.3876636817382967,0.26105512358162425,0.9132333834589206
2014-05-01,0.6091093900337908,0.20170861099028758,-0.08451205034332564,0.4900744501138056,0.38650688084484774,0.14739455113971503
2014-05-02,0.43745689434833357,0.19018252103781152,0.3639553705906956,-0.5002416832089404,-0.05390270021643735,1.0356497993432776
2014-05-06,0.14637353968201156,-0.3124649368989532,0.08452165928859466,-0.25449252155803626,-0.23321721368329057,-0.5169886791499709
2014-05-07,-0.38905988545884695,-0.511874090773298,-0.18403594463004622,0.3116561283915621,-0.04824409787877916,0.14278956294237982
2014-05-08,0.31439812026425745,0.4512350028145797,0.45589318124796124,0.3026937193887279,0.7366348488656529,0.6610594820093822
2014-05-09,-0.6057998957003297,-0.48558781100821263,-0.5365854788598385,0.06126107722403139,-0.7732093507899871,-0.3282286240204789
2014-05-12,0.3013903302519577,0.6707156291002634,0.15569056371568568,0.55565991918514,0.4223161233323891,0.796360095530763
2014-05-13,-0.04587519183614415,0.10997641141253069,0.12240409855626845,0.5201227171733737,0.18928120086208813,0.32023066294635877
2014-05-14,-0.512002804769425,-0.3252360913961152,-0.15323709752940376,0.04447540865974954,0.2135153962783216,0.4732280533263493
2014-05-15,-2.0221939935644273,-1.885450890527931,-1.4848382363330812,-0.1959523388995337,-0.9479244252395491,-0.5097046663656316
2014-05-16,-1.5296887984401804,-1.596052952141493,-1.1538898579697887,0.19050155278398967,0.055256450674667716,-0.15637564073320512
2014-05-19,-0.5589085651414841,-0.550599689435286,-0.35096712746695624,0.12104683307973343,-0.761382718454076,0.1654972174435495
2014-05-20,0.4952592882342282,0.34336676378456177,-0.188871256407191,-0.37534618104328166,-0.6904508968234971,-0.6751460731784967
2014-05-21,1.0536459509015879,0.9500591918229448,0.5762280424385215,0.6061490330224634,0.518010394777627,0.10064737330201451
2014-05-22,0.523343955701743,0.554447453142993,0.355817124770379,0.3081468344979988,-0.12090014679330364,-0.23995238555734708
2014-05-23,0.2935146327914958,0.23945314162151604,0.46465935991517626,-0.420801004659468,0.11297862153993898,0.07397150345111886
2014-05-27,1.1139944011422118,0.8099968351485883,0.36181344427372936,0.6868072461761193,0.664330053380709,0.06746239735101373
2014-05-28,0.16596529818930056,0.6824022127957013,0.24825570784086548,0.04289636200871215,0.38139346336664043,0.043388277248863336
2014-05-29,0.13950284869866336,0.21947985488654112,0.51546857700805,0.5306450541388208,0.20395241164338812,0.29868914383343087
2014-05-30,0.5530099780591807,0.49420346563133094,0.18439267516282837,0.021574596165361885,-0.07821725665216717,-0.9481975893275193
2014-06-02,0.2745377149782586,0.24125852764562777,0.40602961310752056,0.05171450293355039,0.4575507371779612,0.43782531595783
2014-06-03,-0.9209921911345949,-0.5246863872712305,-0.4054340386972873,-0.3333934258807052,-0.7520367405965678,-0.1789880596527798
2014-06-04,0.40302883223368846,0.29767662404154954,-0.05763807271798369,0.11443196577767806,-0.10741643264303781,-0.36623265299389446
2014-06-05,-0.16878116303541454,0.0057525440424672026,-0.045647823873684074,-0.5043649701878683,-0.12966480934802185,0.05261087272171252
2014-06-06,1.1254710558869383,1.1080219298212635,0.7036100064139266,0.0860022283907829,0.998999671522461,0.8454436000759509
2014-06-09,-0.20042716577373765,0.032758646341891594,0.008627087162111248,0.3531416917755031,0.151928970330885,0.2408882810516727
2014-06-10,0.1729482572095835,-0.28595457059715845,-0.10651833345588445,0.26279875232194794,0.016719972391369454,-0.33846442534963905
2014-06-11,-0.3028477198556705,-0.42143276840969535,-0.5594113447031656,-0.45158287795221713,-0.4026879632181168,-0.2541896020372604
2014-06-12,0.2192386480505663,0.1977124646023018,0.005975273679118068,0.41351253462546217,-0.13941520838687915,-0.08853848722682557
2014-06-13,-1.8913561056602015,-1.621711456004942,-1.0459087445807147,-1.1253835173608087,-1.2527228424633203,-0.7126240804104417
2014-06-16,-0.6224996235039689,-0.8019908830271896,-0.522779031292955,-0.3878797108934009,-0.4666835438940569,-0.03820840704691681
2014-06-17,-1.1061685961348477,-0.8783989393240847,-0.7758866708364595,0.24756118617781633,0.21621105696825368,0.03064654098030277
2014-06-18,0.2681512551118709,0.4274727872363302,0.13372663536179466,-0.38907157423954986,0.32348415948872083,0.6280449457629838
2014-06-19,-0.23884648058414945,-0.12891699010012508,0.417377798697879,0.846465837755985,0.25646463050840684,0.27749927898729676
2014-06-20,0.9601827346192637,0.8188261109196585,0.2538021409615768,0.2718971894314253,0.8829667845328865,0.06188175327732689
2014-06-23,-1.007938433989301,-0.47682989670483755,-0.22483688436842117,-0.8303965071157627,-0.7214282568032813,0.2625256105003696
2014-06-24,-1.2471911884039952,-0.7939481890932706,-0.4679705550496947,-0.08941571222225692,-0.3847904503022764,-0.24136368682268372
2014-06-25,-0.3326399269109778,-0.6327075328555238,-0.2999097093494901,-0.8406910788373301,-0.5473806601548978,-0.9986301048021115
2014-06-26,0.5851559154202669,1.2427909182666341,0.7417939590829218,-0.0004257235359226076,0.7363054447349255,-0.15928939858939814
2014-06-27,0.492305226292103,0.24046282681256306,-0.041565449138357635,0.4090623982288993,0.4264853930070725,0.302095581356668
2014-06-30,0.17779267582457856,0.20499872165177296,0.38357375100953905,0.2080257078643979,-0.16978560055170397,-0.37744301073999265
2014-07-01,0.4993720039246201,0.6814265264744908,0.6966202193012792,0.7486623689496371,0.494541096339982,1.0506640544252819
2014-07-02,-0.24714692186990453,0.010220252609494542,0.40221863204898484,-0.12034292225150321,0.26275438224681696,0.5342976899305468
2014-07-03,0.7466139725802875,0.8163784205461396,0.8136732255177667,1.0836997731828737,0.9116570576449319,0.5390819902559677
2014-07-04,0.261990387110555,0.25056215967994155,0.1458571625665776,-0.1260570116694146,0.12874815764444425,0.06896581229614887
2014-07-07,-0.8592581394211994,-0.6990097757484006,-0.46992471081271414,-0.5577292966676328,-0.43058430481410853,-0.7852493278596444
2014-07-08,-0.9687939247606856,-1.5099947166701697,-1.0517241239781674,-1.4576985808858325,-1.56954372324786,-0.9623870224679173
2014-07-09,-1.11715456647225,-0.9236408610654608,-0.41820778062216685,-0.4222882110281636,-0.48857856116695997,-0.15330063709504907
2014-07-10,-1.0833072104505126,-0.8222890390016772,-0.6398685029672202,-0.7469419075750491,-0.4502240631285984,-0.8553786423756415
2014-07-11,0.26375304056361193,0.12244696734212915,-0.2110295500578823,0.1299352542922806,0.5078985224891666,0.28196472528581046
2014-07-14,0.6183097039740825,0.4787318657218104,0.4533075751880797,0.9206648464584192,0.8120392956005199,0.8176967168133382
