Date,SG,SN,SV,BG,BN,BV
2020-03-03,2.709221893577554,1.6327855422201578,1.128024631034178,1.1422419704144875,1.6761888638546063,0.48724619868085534
2020-03-04,0.13562623844576896,-0.11550439035357501,0.10066996790251574,1.6523439122606431,1.4816336682376234,1.1669265558409412
2020-03-05,-1.6975992400352982,-1.7894170132866338,-2.3337950335531414,-0.6598902625268371,-2.012527279270294,-1.8919223601644908
2020-03-06,-2.6200378756036424,-3.010979130710938,-3.1708841178909584,-3.118574314790117,-3.4476188184925145,-4.294524794305745
2020-03-09,-5.427216308293651,-6.195050092147641,-7.504078849665435,-4.70413054622258,-7.9721410139854925,-11.5705543130311
2020-03-10,0.06080186996550144,-0.1704810604780194,0.09103845034812856,-1.3054008021546424,-0.0206231242894526,1.5352656638921347
2020-03-11,-0.9255389298296349,-0.5704894961381368,-1.3836107320917785,-1.107238010853865,-1.7608142805045597,-1.3823665995332095
2020-03-12,-9.10471010718063,-8.598173587745864,-9.812803025788892,-7.951093944093346,-11.818936041315398,-12.862282284129936
2020-03-13,-1.0419133289629747,-1.778457629821542,-1.1541878953300082,1.5840821757264956,3.9249990798351737,1.8335028510551192
2020-03-16,-9.377300541693911,-10.090787277587161,-11.143022168390901,-2.678796596131004,-4.375450515433103,-5.252224401375211
2020-03-17,-5.46788337263722,-4.656174638567197,-4.837211104627768,4.05362474713759,2.044359267894745,2.7944891936248695
2020-03-18,-5.573090066856885,-6.762893149455666,-7.816383916446724,-2.217480247319951,-4.042895031204889,-5.3062044473480094
2020-03-19,0.4240997829758344,-0.8552104574061207,-2.0630515704062433,3.002954995748472,-0.22173064486932395,0.8561199334409896
2020-03-20,6.887709271866772,5.755433541525739,5.415025343566244,-0.7863561522930552,1.9417149948295773,2.0119343793528612
2020-03-23,-3.9269432496319907,-3.5617829694767815,-4.064231295006534,-4.580431479664246,-4.371298795115812,-1.0274581973103183
2020-03-24,7.715036282562717,5.839096888535862,6.832457695595549,4.375971372277378,10.36847757970434,13.384370141183204
2020-03-25,4.7567301036324565,4.548293228992612,6.133388906518674,2.943192014668471,5.346960386921655,5.226550980780612
2020-03-26,3.22277997450329,3.61722244831848,3.0844317435482993,2.9418198263122846,2.2982296567911473,0.3894958132778186
2020-03-27,-2.7322280228127247,-3.6077619144022677,-4.383653713288302,-3.4756084622265724,-4.448151066664638,-7.168056333090225
2020-03-30,-0.043599946854623456,-0.516865451132367,-1.62915935378788,2.1616354814532084,0.35400906356591355,0.38868545549311384
2020-03-31,3.2798520126599455,2.4697267858302876,2.950743307208622,1.0734076667983412,2.3569103073541355,3.2194714281497743
2020-04-01,-3.1964498137874915,-1.9259724133327785,-3.9139334581819996,-2.729134140551267,-4.2910952074355775,-3.5847799531826787
2020-04-02,-1.229742748572071,-0.570449127593245,-0.5324274064585865,-0.49976131347086367,0.08288441121815035,3.4759725398288324
2020-04-03,-0.8838619818891531,-1.9709151870852317,-1.8578192036546008,0.2737896541396156,-1.2500700231515576,-2.9384280250273322
2020-04-06,3.6407862372747855,4.072812664666025,4.366965963259721,2.07747283214202,4.093325005295429,2.8421128817900314
2020-04-07,4.150029147263485,5.3924640905702,6.126999772896725,0.9724473569924101,3.1333966567533547,3.1432517086787604
2020-04-08,3.1033883206870123,1.6795767037174008,2.301340357751639,-0.09591586170441903,-0.04492844514623364,-1.229702186573595
2020-04-09,2.906324510152097,3.6149313551916924,4.175160881413578,2.5044274683717496,3.187180083797243,2.428110410003931
2020-04-14,-0.9391924485143937,-1.2423553912290852,-1.7262691008880253,1.8439312552646223,-1.3022555835467517,-2.9229726419542734
2020-04-15,-4.327451358135165,-4.49438883162176,-4.67365433307243,-1.4749158411597871,-4.087657500162226,-5.439751882009432
2020-04-16,0.4796715864779766,0.23221416346495985,-0.2242365891935795,1.833547759159542,1.0720942674436502,-1.4169400531630523
2020-04-17,2.022372773232904,3.27953093464548,2.4075249366275155,1.834091209241399,3.306846024807781,3.5547004312743846
2020-04-20,0.4810129651528159,0.1425019864127345,-0.007338225122146098,1.6259079063532418,-0.2130572444408236,-0.22997487483969264
2020-04-21,-1.9954864684300977,-2.1752375312354966,-3.5476847464907535,-2.0492120524265958,-3.5547709164017505,-3.5573459815662463
2020-04-22,1.4143961698504288,0.8382169819927755,1.2412513542532944,1.3416818506386337,2.436799441058496,3.1743574959355034
