Date,SG,SN,SV,BG,BN,BV
2021-03-03,0.41601088658805413,1.1232351357815777,1.6363505674615038,-0.12806626494357218,0.44287064395329095,1.9912179432328547
2021-03-04,-0.964902499424859,-0.32051916473284897,0.002834412615016303,0.1832180159739742,-1.3620499995691635,0.26161444361491853
2021-03-05,-1.1353172449768034,-0.5401059396313111,-0.2761146945572564,-1.6722576165738878,-0.6475950599564791,0.8441897736887354
2021-03-08,0.20700716268531466,0.3269730531614142,0.8978826445125981,-0.021784321509186053,1.7957808198795027,1.5060566361063115
2021-03-09,1.469397849247358,0.9196656460192121,0.44656332830729445,1.2648031030483795,-0.3054779363436911,-0.6022173654660019
2021-03-10,0.1572220293971724,-0.29098947925826896,-0.5274672513234449,0.13158912120439759,-1.0044328495077324,0.11608081600682922
2021-03-11,1.2145241007331573,1.2024010679208323,0.4679316254464375,0.0048863217101743055,0.7421260014711958,0.3697296142927033
2021-03-12,-0.4727199000049568,0.17614478309987708,0.18075019443015125,-0.1723113299105698,0.13291870358758165,0.8748898522072487
2021-03-15,0.6147627376177791,0.3825363728361594,0.1679692632514166,0.3649355547644837,-0.47506026694091197,-0.9784256754588664
2021-03-16,0.8445194967932577,1.0111724137847038,0.5283044172544022,1.5334996511296894,0.7668029816131618,-0.05613684934744171
2021-03-17,-0.5771945114554025,-0.5205682874835761,-0.804143404851885,-0.9109877492766965,-1.471137031187356,0.0827081653297409
2021-03-18,0.12451539604083262,0.0832550906246521,0.0031784868069499187,-0.22266208745045826,0.9340965531796368,0.2919964288831538
2021-03-19,0.05058876857350156,-0.5546665912216899,-0.7055149583879438,-0.8229525558848111,-0.9628043022389695,-1.1502706616628253
2021-03-22,1.126895624388211,0.2786719890665467,-0.17015424610656213,1.0862913903339628,-0.1777027828948849,-0.4027086921309769
2021-03-23,-0.540566916267229,-0.7293285309482389,-0.48555563876350616,0.01286474063741916,-0.20507110961444613,-1.1977706731140478
