Date,SG,SN,SV,BG,BN,BV
2004-03-03,-0.39943939841804676,-0.07611687437754035,-0.0808279376721082,-0.4289538543517899,-0.3990655686810393,-0.579636031882529
2004-03-04,0.2233469974099981,0.008309193195300556,0.2751491708295264,0.7130364034941779,0.8162691947202563,0.49661287860670855
2004-03-05,0.21898545428186186,0.1776834734722965,0.2729375966950824,-0.4661157040361945,0.038578557385727075,-0.11703154406834644
2004-03-08,0.45213332327969924,0.4831579387345557,0.448636732925878,-0.004767127426435866,-0.08189510451114838,0.4542949131142071
2004-03-09,-0.653048511361559,-0.4477281574794758,-0.47520338920680527,-0.0444226410857174,-0.3257292620591579,-0.3512647123549775
2004-03-10,-0.9490404671883088,-0.431375210095809,-0.416213608214982,0.6941781119793466,-0.6240609597049442,0.1976882588944708
2004-03-11,-1.967085344519267,-1.7592367692268904,-1.441866280237487,-1.6456477087386239,-2.57007504253438,-2.0992016896584156
2004-03-12,0.7346645394869674,0.7905085983727193,0.6801035627653932,-0.12893655532485315,0.8769626551852037,0.7574153337701649
2004-03-15,-0.7658123615027586,-0.7109569131679708,-0.809717257422011,-0.7755609741046882,-1.6918555843815677,-1.3528678122059248
2004-03-16,-0.7144045991426555,-0.42309818001163413,-0.6585555542094884,0.35221165444666697,0.5662514635692738,0.40226689898150814
2004-03-17,0.5274817634888727,0.431436140492236,0.5916310616366949,0.2803838737234981,1.2755384048857346,1.1096264089078172
2004-03-18,-0.03210074289109231,0.27193294717921496,0.20832668959230452,-1.012321081715066,-1.2196926979825458,-1.5109409021461324
2004-03-19,0.490262879120091,0.5469720126860191,0.47548464332148793,0.5887395956030935,0.2810714121032941,0.5614430263473662
2004-03-22,-1.8120151402621703,-1.3107031966951346,-1.173216093971424,-1.7357652447693273,-1.6427923221418368,-2.309413451088702
2004-03-23,-0.13626230973563297,-0.13655755376927037,0.2992497567905842,-0.58524658925721,-0.03660265746806243,-0.390591250032252
2004-03-24,0.2099809303949642,0.06514252545082151,0.0748757374862405,0.22011780766820782,-0.40162584039081706,-0.31825526909359153
2004-03-25,0.9207179819445562,0.4851251083701242,0.7085241497691324,0.627552189463426,1.7642556158136098,1.979505888046375
2004-03-26,-0.05470381613387172,-0.19778164001845053,-0.004084557756619208,-0.6907253303008375,-0.03967790923770955,-0.6160781329243556
2004-03-29,0.20337249236141447,0.2020149578645384,0.07850042817044328,0.6231761806513529,1.1433404442854607,1.4926981971907565
2004-03-30,-0.14371210833097744,0.11497664000637955,0.251603598930877,0.0020307064052222388,-0.39193000101824094,0.6559417369512913
