Date,SG,SN,SV,BG,BN,BV
2018-03-05,0.6575504546823209,0.7198650117479425,0.9140335139077455,0.6287797100048486,0.4976126865029474,0.7616586512161093
2018-03-06,0.5546551925332351,0.8556171336961588,0.35577908898742083,-0.06547584546894185,0.40662223703175204,0.7584929381887658
2018-03-07,-0.020586928260408817,0.11202000443096788,0.3609785771724745,0.37482213974820305,0.34661359372305406,-0.2267954586391489
2018-03-08,0.3275552951395279,0.90599422696656,0.788309803147589,1.5171792612846966,0.9973504398947098,0.1769441313783845
2018-03-09,0.5059910253526508,0.03688708140794776,0.38615161011304405,0.6004642563759484,0.3762264844665448,0.3299098694803393
2018-03-12,0.61106329244457,0.585269374230659,0.6362735269378879,-0.07213088668704191,-0.34960144085822764,-0.07944251141591992
2018-03-13,-0.8096877141525793,-1.0108593277802822,-0.464321249264434,-1.579705932218198,-1.2711792450659822,-0.8025646130839753
2018-03-14,-0.4641993029643177,-0.11463903280668569,-0.28069519670125603,0.08270888595667919,0.5338477912930828,-0.5077067885618309
2018-03-15,0.08328458737847094,-0.40763586898642473,-0.11075641382514037,-0.1830785478210739,0.3896218735490831,-0.046269756537163205
2018-03-16,-0.4711967234559085,-0.04659430786949032,0.05449518053833903,-0.04493149217613768,-0.15120945290746024,0.8045945620460221
2018-03-19,-0.6360088301520869,-0.7521033792072483,-0.6754829875344385,-1.535185320413773,-1.233500009379836,-1.8255649417733517
2018-03-20,-0.5878564781847759,-0.13566436324027206,0.23435643601534592,-0.12907395910984112,0.038115579952311775,0.6597273276087683
2018-03-21,-0.1133626323871782,-0.22967096551456948,-0.18123113308012084,-0.8118894073491999,-0.7011105041701619,0.4094260817206031
2018-03-22,-0.9042777981541796,-1.2367425502818643,-1.1041547775056475,-0.6317638680864012,-0.36698411625640603,-1.652500273788144
2018-03-23,0.011693931241287042,-0.4696830080549341,-0.10725100085486398,-0.40393113473786596,-0.3639177704443052,-0.5894143214714997
2018-03-26,-1.0435539088170673,-0.539404150641879,-0.5068720965650741,-0.8703185135349455,-0.5131078479129082,-0.1444442359609263
2018-03-27,0.8546738083970171,0.4644751023672312,0.6932022104014757,1.1054081951411434,1.4193245924250317,1.6318222657633574
2018-03-28,0.1592587724671091,-0.16622031933776585,-0.1334745294176224,1.61097353111183,1.0776388808641866,-0.48925847082791857
2018-03-29,0.3930039315293079,0.11698671199601461,0.2642533556687451,0.1211395422394571,0.26194891919613594,0.43573529908348374
2018-04-03,0.022181187187245606,0.10657913667192283,0.23511313195871097,-0.4992347472079416,-0.5532838008591142,-0.13477675012628673
2018-04-04,-0.4358930294141641,-0.8196198343005404,-0.3001416832406402,0.4048718805620402,-0.24333431590305024,-0.14835036042121952
2018-04-05,1.0729684324475637,0.9707470335382306,1.1144470659553574,2.0036975467989127,2.1200080035466087,2.9621825211131574
2018-04-06,0.37366848398802593,0.08594220968996828,0.3827469486611442,-0.11035233353750426,0.2764289249205643,-0.6846990816170629
2018-04-09,-0.12877581371897687,0.11589371877141817,-0.1927467939141777,0.08322751301223284,0.12490374444693439,0.07378948265650045
2018-04-10,0.6229763219111513,0.960474603599195,0.4171397200965679,0.42452870100091233,0.5987044465376148,1.6466335484888288
2018-04-11,-0.032916348023461,0.07996818705405949,0.4599662724618204,-0.5692491639881428,-0.2047638235626436,0.2181625916701622
2018-04-12,0.7444428414042229,0.4498723814412121,0.6948096936826031,-0.33056499128834504,0.0643738642475219,0.08742944342748944
2018-04-13,0.3059030746835087,0.49682228968450215,0.6973219792031959,0.0446745778059307,0.18039524084265054,0.2627269319040725
2018-04-16,-0.15177577769160128,0.016367770842259148,0.1259351429867274,-0.6029389228331997,-0.943366560681301,-0.9628155342128492
2018-04-17,0.042396895658718604,0.20398801097590516,-0.0764909630338644,0.3125882713052443,-0.02268778846831579,0.8000540403460538
2018-04-18,0.7940324961332617,0.7794853739246088,0.816165459049078,0.534535250813979,0.34072594169031767,2.3699294648347156
2018-04-19,0.7345576771083864,0.7688362162269916,0.7915176111270245,-0.12549345398718106,-0.5781288637065835,1.0594535511158414
2018-04-20,-0.036877064414303426,0.25655814010512606,0.3729654994002373,0.5162119867945727,0.20829319290798415,0.5569769730032209
2018-04-23,0.6603543815623316,0.33423402269765323,0.25465457538431086,-0.04286481213242088,0.27688814626121383,0.5589185009090981
2018-04-24,-0.8480845482775229,-0.4466251925482559,0.13687398511093965,0.2272122962267978,-0.40439915575666907,0.7910846284278642
2018-04-25,-0.24005565670749182,-0.8736655853638114,-0.6013298616917195,0.1225246002991389,0.040888487633033044,-1.0966223131515236
2018-04-26,0.584924394443275,0.25207587920018426,0.6639364213240301,1.0660570360611124,0.9866164126098286,0.06167889697210212
2018-04-27,0.40430565701470084,0.5477001815625954,0.4272189158282215,1.6492180505274534,1.1428186359898307,0.705582209828887
2018-04-30,0.33535936652332693,0.02193553606193434,0.2254492313000501,0.34022304019748817,0.13327662971448812,0.045678854410192274
2018-05-01,0.5571209486652825,-0.027147362824070497,0.13226806213566186,0.43135721101900504,0.1360081508298242,-0.10642442632619446
2018-05-02,0.26636962489369337,0.6993230178898074,0.290573303741798,-0.12927508042925445,0.3013365348010084,0.7000068492220599
2018-05-03,0.13672800194429585,-0.2865603470986678,-0.2753557566861182,-0.3755189387927472,-0.562921614873206,-0.39236777084296204
2018-05-04,0.05185786724892277,0.29069084087951547,0.26217744281812294,0.7354083605191071,0.5129517719434965,1.1297983554340802
2018-05-08,0.41557796189457075,0.7774273907866421,0.2860640149262669,0.8880149637399698,0.2687632611028492,-0.5080112951348114
2018-05-09,0.026807968090061668,0.47015863006955877,0.7245172440514378,0.5227283076964799,0.7841008798967017,2.1474000523464234
2018-05-10,-0.06267994092000793,-0.05549941148532709,-0.11733969663702583,0.9136149684018358,-0.0225472232158097,1.1413705190002703
2018-05-11,0.22639917860219394,0.11106352788245215,0.4174658308702469,0.09359402802492801,0.14020173477376144,0.8463171174363372
2018-05-14,0.3006102515785739,-0.033409477220616206,0.08089618541611351,-0.28800770141346943,-0.4047006057933806,0.13027891910935854
2018-05-15,-0.11277688266425807,-0.18093012998172814,0.2437984413915919,-0.035447732987285666,0.25820412100325646,0.2377857276422434
2018-05-16,0.20192555211318974,0.011809057670745401,0.07301760545195347,0.4035492185524642,0.017663409781309775,0.11316663569486009
2018-05-17,-0.020562567453624274,-0.013019824989345596,0.7858197281431503,1.03230430596554,0.6523735068793636,1.0422040520627804
2018-05-18,0.16597870275845586,-0.02791902532430502,-0.07666259195747792,0.44597861577075293,-0.08200854496144878,-0.39690903910042924
2018-05-21,0.4296560789711035,0.35728136470117083,0.4844108093150225,1.0399159927644188,0.7597421205662042,1.1505912743317666
2018-05-22,0.036308500351975075,0.23524814437243333,0.10100789382425333,0.28291990157880403,0.22568774549304246,0.2029106216454423
2018-05-23,-0.43880454765784116,-0.5938425997932175,-0.8186542633438979,-0.23066530697121956,-0.7124170114826113,-1.9969586484443713
2018-05-24,-0.1005152228397223,-0.12254722171409317,-0.8928505546638921,0.08637196887791551,-0.4812413558804714,-1.5497808329061278
2018-05-25,0.0689392758910481,0.4402697644913458,-0.30842033212627706,0.5961105904333841,0.9559350230054908,-0.5557566364263132
2018-05-29,-1.5165921882997933,-0.9307940393299962,-1.1438946200237652,-1.1880718343539958,-1.7547685980312038,-1.083184346125911
2018-05-30,-0.07528366491049246,-0.1717101736026648,0.2806890862702626,0.43146547332781704,0.18409548527191327,1.3078814196931206
2018-05-31,0.19313963316326796,0.06710930814091869,-0.24469843335735422,-0.06494676644739249,0.14005178242549832,-0.2601894941301033
2018-06-01,-0.2806906719999664,0.5010731431192348,0.6095048283778858,-0.13025488988760772,0.22025243684613163,0.6820104804418842
2018-06-04,0.20711523038293056,0.8581598431499854,0.3159503625803033,0.9325124542158176,0.48891179410772184,0.3421512858393515
2018-06-05,0.09540065510027321,-0.2501485943781147,-0.3147199444039073,-0.10315002263644112,-0.7787887878194929,-0.8059931570735526
2018-06-06,0.44328116999616435,0.552977480606277,0.38788139670780986,-0.2531966674211529,0.09080387602894323,0.7916866936262467
2018-06-07,0.5600543290608248,-0.33380470122831385,-0.04182499014974492,-0.3358469522584022,-0.31360160679722127,0.4532472139226863
2018-06-08,-0.2146456476565521,0.001480570540517577,-0.21945070723483925,0.18627672129186665,-0.08614395014547765,-0.6357454410990294
2018-06-11,0.2994240117173774,0.07630752902397367,0.49654767357721386,0.9539744157213673,0.9998869708191719,0.6440673503212913
2018-06-12,-0.09366618859773633,-0.1425183435616985,-0.2645562304887227,-0.07137601217888412,-0.38130015788786586,-0.7638011363452387
2018-06-13,0.010500253712454232,-0.0616262140114688,-0.15440242357233686,0.1695566393584367,0.18941852137912632,-0.3671718156249657
2018-06-14,0.14108107401316072,0.6086539204571114,0.25817279013276623,-0.3084639930722004,0.8845651108033544,0.9165439568353158
2018-06-15,-0.6890807776966493,-1.1811212824432265,-0.4853058278066927,-0.3772896508251437,-1.0799391820858515,-2.8119122318008856
2018-06-18,-0.047519058018402054,-0.001345461449369122,-0.3035202537002997,-0.5407882243865064,-0.3358461882993064,0.59741891995489
2018-06-19,-1.1257240445217604,-0.6423083010650117,-0.7227624179226529,-0.31559338528276004,-0.24266581320522143,-0.5359159008587017
2018-06-20,0.41187861033937656,0.1660813890715006,0.09509529651142083,0.7785078795204903,0.7603552397603109,-0.18390145069054636
2018-06-21,-0.5479015154369641,-0.9317455192407581,-0.7435524900837572,-0.21205863910650516,-0.8294856430478085,-0.9577494093046678
2018-06-22,0.8065275747032922,0.8758367936344102,1.0224251622821066,1.043260127273062,1.2650834920060328,2.4043646042509716
2018-06-25,-0.8505080059871685,-1.0128870772159342,-0.8928036194873263,-1.1589705320452495,-1.9145730769032687,-2.69043195184021
2018-06-26,0.2665747810732787,0.016126947771341816,0.18625483134957588,0.041959775680259215,0.016931298048770756,0.8209119163988079
2018-06-27,0.11708362583243767,0.06716653922957787,0.099994422995434,0.7818969786306078,0.6075124023067265,1.6204474310916814
