Date,SG,SN,SV,BG,BN,BV
1992-03-03,0.03349934325869006,0.16432609694855344,0.02636740464673962,0.4691852667689666,0.3633271334446737,0.3056380751743784
1992-03-04,-0.03688589484094131,0.34269374990442203,-0.2797853426308051,-0.7749299607839497,0.27063727433226276,0.20460513698817767
1992-03-05,0.020217511566118382,0.6158537754096925,-0.4910923536450221,-0.9369978322474789,-0.5480506297871871,-1.0242618474094043
1992-03-06,0.29251897714943464,0.04564029000838944,-0.07766304600471673,-0.22212858794942442,-0.0284664569779791,0.18890181505546927
1992-03-09,0.4006955180839102,0.21649764162050636,1.076823156443628,0.8581207493309041,0.8628154018171601,1.5064403847735948
1992-03-10,0.43753195906311587,0.6041028074541299,0.7771982630835272,1.1436580595793204,1.0630956416978954,1.3166746580661466
1992-03-11,-0.28785108015027244,-0.5782281050024566,-2.318323964556089,-1.9459002560895773,-1.9183501784660046,-2.627429325893764
1992-03-12,-0.5979335986577793,-0.7776715965895209,-1.1971895860872153,0.2690996689741113,-1.7152470337777417,-1.9921461848014987
1992-03-13,-0.19981994419160878,-0.11367004012289388,-1.564625894693452,-0.04683676121425762,-0.8598334652534658,-1.1230477713651859
1992-03-16,-0.5350819988345429,-0.26509035810080694,-0.8978089281083997,-0.4089852531075118,-0.23344426977408483,-0.1095847394238723
1992-03-17,-0.08544702852777197,0.16352558180414004,1.6505889150662298,-0.21011460346463415,0.850032855579687,1.128944230788289
1992-03-18,-0.9037580977850139,-0.3667701043492604,-1.396883240885559,-1.0928963994725314,-0.7577888968844244,-1.9953192459494509
1992-03-19,-0.3519766220189144,-0.18194869837477884,0.9151954558835276,-0.060551306367578835,-0.6280525337676748,0.4949933768978102
1992-03-20,-0.12794423449618245,-0.1683355221867334,-0.37470169490129174,0.2250532302679894,-0.6689788787360894,-0.7855023925552355
1992-03-23,-0.3479069018817551,-0.7019104373265491,-1.2270274516182855,0.02606687749261695,-0.47281321502861284,-0.11927831307634303
1992-03-24,-0.1926450549155592,-0.00952595442269279,0.5477235173920286,1.4231952912907453,0.3005838062971731,1.0649951502202528
1992-03-25,-0.28540012417108207,-0.36881099498810677,0.3137870280954066,-0.2369868253893493,0.5327938042459498,0.771746008366014
1992-03-26,0.13704097214460947,0.03642597778701652,-0.17979242886178684,-0.1069075134918425,0.6857693597961406,0.5852176239020264
1992-03-27,0.05901828765592631,-0.27136327029956764,-1.0271751107247278,-0.998845713377158,-0.647974707209632,-1.383764875232553
1992-03-30,-0.22598699491610216,-0.2715721559845247,-1.0264014119576543,0.797964779399241,0.07803972961629405,-0.21138273638079946
1992-03-31,-0.30997456956282965,-0.31119807177523484,-1.3225666139051948,-0.14767446152873676,-0.5110764176013896,-0.925316034653054
1992-04-01,-1.6225516340858013,-1.3373296615313388,-1.6484321816493694,-0.8490779801715871,-1.4608479307126612,-2.223582511907454
1992-04-02,-0.07500542127033812,-0.04623755457386714,0.3082982330345872,-0.23083697854678784,-0.5149341182787563,-0.0006213734882368826
1992-04-03,-0.21329287591874,-0.5297160388431292,-0.36280102784973006,-1.426273085160129,-0.9283059124223126,-0.8312772595960859
1992-04-06,-0.6025168673521375,0.02667832277343127,0.1811964994504111,0.36764148656608675,1.5235922206713381,0.6468471779908208
1992-04-07,-0.4741861897841928,-0.10536204396322989,0.1168596094793649,0.3497037223782932,0.11932690639977989,-0.09072324558454291
1992-04-08,-0.9654945209383564,-0.313248376536962,-0.5900119521471482,-0.5344651955797708,-0.726837728033166,-0.6557818353723124
1992-04-09,0.08238815529598562,0.4118552753597007,1.2244900100435754,2.013518394696692,1.5639447984675348,1.8471608039680796
1992-04-10,4.656244338889914,4.251881238335475,5.291293873258929,4.482558121288545,5.089545085531877,8.541266065803924
1992-04-13,1.6415762255622193,1.0976748567045502,0.9165199634921963,0.6472149266599964,0.8054923157604948,0.5808365105303485
1992-04-14,1.2352064396558462,0.9855424582736985,0.845785553785848,0.5050666492291688,0.43366131626568616,1.0130766517243337
1992-04-15,0.6596789608026857,1.801868339307548,1.0009172386237926,1.7735968483302142,1.218498572623351,2.483401940075579
1992-04-16,0.5102522278231241,1.316501605563429,0.7773938490588309,-0.525723985212186,0.04417972858444573,0.5447693071028067
1992-04-21,0.1485013797600416,0.11389772813075172,1.4776610159456574,-0.7800826841788162,-0.28734360478749027,0.14545070687895276
