Date,SG,SN,SV,BG,BN,BV
1995-03-03,-0.2296787300755585,-0.2353618072387699,-0.2892091004450582,-0.22140284719788522,-0.29862553423009286,-0.4860802682040171
1995-03-06,0.05751556375706397,0.6260708297920415,0.027049452613968267,-0.72626968186804,-0.5479719137465825,-0.2549978196807699
1995-03-07,0.018617835592443385,-0.04181258051205778,-0.3092570929668387,-0.1722142955158249,-0.7470782454234853,-1.456521687083361
1995-03-08,-0.12166942823809815,-0.12015601099876716,-0.5595796564124141,0.8900890429931833,0.022642293683901048,0.3464148823017913
1995-03-09,0.21569969958038612,0.04276657407566766,0.1819309305911206,-0.31230171957417774,-0.2876575902749093,0.059883889458614864
1995-03-10,0.12798168164275403,0.30980711329375665,0.09373877503691003,0.8264873144679226,1.1840543222593192,0.8475049113272416
1995-03-13,0.049480218153985504,0.07336984118833804,-0.14031030932711328,0.030322149075814948,-0.19797270973515677,-0.38723453522120294
1995-03-14,0.4504355685889415,0.4656307735896728,0.7701172770544834,0.9601039007366928,1.2636712992283936,1.0796586945234468
1995-03-15,-0.02828703363184531,0.42639280505164256,1.1261083565130892,0.2469907903486951,-0.2107919259505566,-0.0806745734203429
1995-03-16,0.32926644448493336,0.3562552153780762,0.6383294479782554,1.6574146961334368,1.3737487194684148,1.7862114882514295
1995-03-17,0.026069025508067667,0.313246055272135,0.23509912994305965,0.1506874746062588,-0.175093032576135,-0.15803266989145587
1995-03-20,0.3703549368344995,0.5378769681349295,0.6147459986520553,1.0748111391618345,1.6009557000719952,1.2377974572835115
1995-03-21,0.5101402972258123,0.24648404198488885,0.6320926510768229,0.3659499095279547,0.34646474216568424,0.6173496335387798
1995-03-22,-0.24620230787138253,-0.13298226889915815,-0.4025516537851534,0.3687832503754284,0.3184032869385798,-0.22133248829287094
1995-03-23,0.28293031667176316,0.3810597277198418,0.6465708230987943,-0.521078933809398,0.16838444292500465,-0.08037607072636717
1995-03-24,0.3636199689617748,0.027663363409159383,0.27486746044456634,0.39287011041246167,0.34488337365085303,0.7065708941853582
