Date,SG,SN,SV,BG,BN,BV
2002-03-04,1.3250270110291813,1.5668568628135133,1.0155586774136889,0.20162403284147914,2.8484481985854533,1.6329139705857767
2002-03-05,-0.9127537520707911,0.9044056744421886,0.4323762226744855,-0.4877633538559586,-0.4743609154607648,-0.32018540125114864
2002-03-06,0.24678829850529985,-0.20494311889769515,0.05168231308165911,-0.10892674396441963,0.5942922723135035,1.7204604611281338
2002-03-07,1.7733149766990384,1.0255765208654573,0.9326864666662795,0.08480224190651592,0.27859174085188504,1.5039158647267492
2002-03-08,-0.3378152342839908,0.30536058786074716,0.5560572111985482,0.7758967678118924,0.132832509843946,-0.7380078485142417
2002-03-11,0.2911989805014934,0.11907329725975196,-0.03629288952411002,-0.5851486639097564,-0.44883001925243443,-0.612575143737115
2002-03-12,-0.7620777034634032,-0.09353666241929316,-0.6342876294705256,0.162872031969175,-0.40585009584564663,-0.38895402636633336
2002-03-13,0.22658459675125245,0.27339365975562324,0.14427589815764924,0.5941259749494584,0.1946201192250906,0.456318092903471
2002-03-14,-0.2215897973044154,-0.14549159575579398,-0.06517734257892134,-0.5132264476891462,0.24095794060471062,-0.4580951791620231
2002-03-15,-0.2400072828373927,0.2686650921034259,-0.5335652302993757,0.0033668175538293698,1.2408204243235654,0.2550589164550911
2002-03-18,0.4556614817133964,0.25319877337473573,0.2977961246262237,0.11972381351584949,0.42273266841052226,0.11608490729992446
2002-03-19,-0.8087849933060013,0.3800020720537789,0.21653168493246017,0.7966381570355073,0.2617704368463436,0.17575284653400852
2002-03-20,0.13406225575310962,0.5795637665416816,0.5902318769426629,-1.15915963727684,-0.7354967876254418,-0.3682880063673141
2002-03-21,-0.07596009522735445,0.417469724359293,0.2365613931331252,-0.5817392267295738,-0.19035070936009735,0.08039165443339252
2002-03-22,0.11412374748300111,0.16611635242310818,0.12702335743661328,0.3366775252459889,-0.017705427657952126,-0.7318663267388881
2002-03-25,-0.2374126240316367,-0.021571871377998438,-0.02776653582714226,-0.7628046762087054,-0.746263467747971,-1.2385586256626435
2002-03-26,-0.3690137872398516,-0.2845938960567351,-0.17991008393309488,-0.5683289831422131,-0.3251897771359687,0.3082932052488307
2002-03-27,0.26362110123440585,0.6318591214183643,0.4557945170994678,0.3964760114197451,0.4861817652739563,0.14727677514050924
2002-03-28,0.3180217613114454,0.5116101957316959,0.32443297203976085,1.4724922613125628,0.765269169364563,0.9877834852614339
2002-04-02,0.4856659997685811,0.46458450503533166,0.16737158941541297,-0.6328501488462964,-0.521492649217754,-0.0877894272961594
2002-04-03,-0.37923510150332995,-0.3661273743346772,-0.3165491935864692,-0.2403836201163699,0.0306866461654318,0.5602457988466495
2002-04-04,-0.4232314190908774,-0.513072536564048,0.1714056267317655,-0.5236984176479471,-0.49084764150783483,-0.9695985153414179
2002-04-05,0.2101320056236057,0.5239672445390622,0.39675478915345863,1.0533022342629192,0.3584656437968792,0.04285009063358346
2002-04-08,-0.6354997975144194,-0.4110186968390379,-0.6083508953094882,-0.9810592587891105,-0.7174826706561728,-1.3611475078735953
2002-04-09,-0.25427581280477374,0.10002396347765484,0.43883453444353887,0.5945042423954162,0.7328122172156871,-1.3378538916399736
2002-04-10,0.7080421251731484,-0.11084975886065969,0.2545848913067418,1.2984279241647603,1.0471424925846085,0.30578112306242883
2002-04-11,-0.1737573463373397,0.23179616470434236,-0.1373737388101024,-1.3041462764885319,-0.8834120593735866,-2.9937554478724016
2002-04-12,-0.8044222470075547,-0.25108086962091214,-0.05228092641717227,1.0330563399843748,1.0310635047551144,-0.5555175410483746
2002-04-15,-0.23549627670461085,0.019411485369469968,0.5515569344228644,0.2277715934092986,0.22651323897067235,1.8554776587252444
2002-04-16,-0.8234383489123636,0.5887205845019098,0.128416426543285,0.25617540348954754,0.967290388414075,2.256327677527055
2002-04-17,0.08201947909032027,0.4040505071260568,0.4290768801690587,0.4307661833350461,0.3024886576565083,0.05410929824493316
2002-04-18,-0.22596231304234582,-0.06568011979401467,-0.1286495588298953,-0.6867480006191463,-0.05630102893748774,-1.379775776913227
2002-04-19,-0.08117695705335354,0.1786145247698704,0.3821807410988452,0.5018767289092467,0.3924757704433399,0.14821844265598036
2002-04-22,0.03982670887876381,-0.04045082371550342,0.3282642434343693,-0.05144986723705727,-0.3534301913768879,-0.9762095356447299
2002-04-23,-0.6655320171700201,-0.15141191996042092,0.15469434782932098,0.0018498778208359678,-0.2374515411389404,-1.550178476143763
2002-04-24,-0.447100849885583,-0.2617224298428065,0.3763382324462019,0.6725885578222646,1.5466331818415655,-0.6923449297078462
2002-04-25,-0.7966825781235882,-0.47275272131067697,-0.663871130763639,-0.6961816609538777,-0.5785855946996781,0.4738900301924057
2002-04-26,-0.4252620635376109,-0.3375548636104391,0.05743157663563784,0.03667324805301213,-0.5724499629367458,-1.3522452450820446
