Date,SG,SN,SV,BG,BN,BV
1999-03-03,0.45972789410255654,0.030548552442579497,0.25210342109454154,-0.6027269051851075,-0.11593531599038139,0.2500606225522797
1999-03-04,0.5621157155855311,0.6912825135037761,0.4370546835267155,0.5086930092344879,0.3401991715127411,2.431037799863104
1999-03-05,0.12000471224882081,1.029969743668451,0.5876889240687426,1.073842773747283,1.8626545044419565,2.07756987771293
1999-03-08,0.3479993714209619,-0.16693644540201347,0.2783436198253452,0.8759006142372618,-0.10223405326300479,-0.2758742563856588
1999-03-09,0.270612496256832,0.005387923827965103,0.033959035759709814,0.5338928659509136,0.3059101893621469,0.18488485482907416
1999-03-10,0.2892356321834698,0.9678177236747402,0.8437123910136884,0.49648907668745135,0.17852413168799097,-0.09978040541174837
1999-03-11,0.9088738164613125,1.215198948997968,0.9200952670468943,0.2506997645702148,0.5282622892587635,4.628363315998493
1999-03-12,1.0899571887946895,1.106238027819865,1.3582363947365743,-0.8055038442875079,-0.07624711959475385,-1.3443299107449895
1999-03-15,0.42444563081822423,0.5128112584620671,-0.13010895883741969,-1.0251915171601298,-1.6112943871539545,-0.9922377932490054
1999-03-16,0.04229624819826439,0.2875542418765704,0.05536535505046138,0.4818621666050262,-0.03479230604793849,-0.4517582399088801
1999-03-17,-0.262420541444107,-0.9642919715917535,-0.32437384629559385,-1.469563850420343,-1.6603731575016827,0.6524276672509443
1999-03-18,-0.029377355972979736,-0.5156159639176031,-0.14699073572965982,-0.4318111654147998,-1.492455365860757,0.8910532797790937
1999-03-19,0.0785190334914468,0.5636475647843772,0.5030800323264228,0.729936123218537,1.3831189773499895,-0.39028340989775956
1999-03-22,0.047212316780685375,-0.16984106162707704,0.21622036312118553,-0.5341115048814956,0.22930640176924494,-0.03772903324672006
1999-03-23,-0.024755991236641992,-0.3449475974054094,0.10428960948556852,-2.494401391344102,-1.4556449149326882,-0.40672322751077133
1999-03-24,-1.1568632382737065,-0.698833549071888,-0.6226625980403193,-0.6912854410422918,-0.790409652112462,0.18635271211785798
1999-03-25,0.5445329438624033,0.06197284758717177,-0.13574175436193942,1.2603350063821461,1.3210516994732608,1.4056739158401315
1999-03-26,0.7417994337782432,-0.04959869656767071,-0.03744156317083026,0.9479455781802612,0.5712817380205366,0.9866081161912794
1999-03-29,-0.019654487187302557,-0.08200979688259953,0.2767552521010583,2.4978598288557903,1.2322541531993492,2.3708566279430174
1999-03-30,-0.08825756386689558,-0.20802579689853892,0.15318651822030346,0.42662662098336634,-0.45211080271668247,-0.05342943068623312
1999-03-31,-0.33180667959424426,-0.7718930872456843,-0.23931207458880546,1.2528936074737185,0.7033779527883525,-1.0018948803736634
1999-04-01,-0.23394551789645573,-0.12355736891651684,-0.23101288865739197,0.674351353413398,0.3330738213384119,-1.685775868980559
1999-04-06,0.02820754044001522,0.24435265777973533,-0.07489074848496849,1.5831533673776268,2.0860308878466594,0.35046246603167003
1999-04-07,0.4999666015825186,-0.1301560407969594,0.3817597152748646,-0.21416783010866094,1.6191189307342098,1.1892577232297157
