Date,SG,SN,SV,BG,BN,BV
1997-03-03,0.0037280927064630236,0.0458740465558631,0.12627209059194278,-0.041868219208864216,-0.15339602622599532,0.07928331311611882
1997-03-04,-1.085169150815973,0.26450843649236166,0.21348116151731356,1.3159424479390176,0.7985731695481957,0.9912374785945803
1997-03-05,0.6229040939763989,0.14277909057281632,0.08758494442607219,0.04612537918564476,-0.11082679779141236,0.546383605717248
1997-03-06,0.3283545022263078,0.308012515742885,0.39002241409751837,0.4381183477306792,0.9825701222711555,1.0089455077851883
1997-03-07,-0.01659074006560508,-0.11565931649469854,0.1775807939167958,0.8266333114698815,0.6287851867642571,-0.3263655433346856
1997-03-10,0.22798487729251093,0.2430624817425029,0.21076941772660018,1.1319320724377657,0.4619742219077895,-0.11460615079977886
1997-03-11,-0.03684162323309764,-0.05700879417103899,0.16716157067795798,0.4324086818746906,0.16757858515104523,0.13756446543393233
1997-03-12,-0.10719251175561,0.1632832144291336,0.0458729071770268,-0.3218738385701044,-0.2437149866481039,-0.28268531205513725
1997-03-13,-0.3873652989179767,0.23126594734923636,-0.13769977073774137,-0.5506947087621138,-0.2618542908206804,-0.5259721765477259
1997-03-14,0.0633345184684326,-0.34736371610531636,-0.23109481668678175,0.7141918167653978,0.6068222548866916,0.2176703829788788
1997-03-17,0.12982774279147521,-0.33678811760657296,-0.046050543757553665,-0.989325306237759,-0.6765189372470581,-1.020522268553805
1997-03-18,-1.0430498538245154,-0.4247275508476054,-0.16368635451372934,-0.8681421941337342,-0.14062521537158212,-0.39728530182946403
1997-03-19,-0.21856593292276072,0.18437189334128223,-0.24666782320699207,-1.1294825042607564,0.014491529267267022,-0.6914849712676542
1997-03-20,-1.5188518648485256,-1.2309154572010477,-1.4431365781749217,-1.7674868617403723,-1.3329457480973381,-2.047025964784118
1997-03-21,0.23510000865958386,-0.16083437209697585,-0.07348902752472869,-0.5269145442969052,0.11892393425122118,-0.1986392529324003
1997-03-24,-0.16114446312172934,-0.4061132763133926,-0.5302527129082101,-1.2244035806733418,-0.737546471033221,-0.9243729407339236
1997-03-25,0.3092810040737624,-0.057047583277599144,0.17528143729571702,1.9034930604453701,0.9237480770685462,1.1715021255540452
1997-03-26,0.20288039557545973,0.08807883447507286,0.28969970369689824,1.2463801297595707,0.6867450427342601,0.18340829673869777
1997-03-27,-0.024849801774249353,0.2821258932773334,-0.0037661798661081567,0.569003410391867,0.1711728471596423,0.03124579296324665
1997-04-01,-1.8419033138258976,-1.37558257311239,-1.2836730484382375,-1.2619659749933851,-1.5206418333435527,-1.762376700940322
1997-04-02,0.1112379131978175,0.32245592220869773,0.14652924663424052,-0.31230903453325565,-0.1837209729953684,-0.27140931207702873
1997-04-03,-0.1345627349121923,0.09896859026396891,0.23017546630681118,-0.6852313696851574,-0.5685028906357095,-0.014257475894185223
1997-04-04,0.26362477706178333,0.19184574558106882,0.07203946063098277,0.3535533808736294,0.44186405969327425,0.8987756562678489
1997-04-07,-0.09197066868922793,0.3239918845923238,0.3130415205637901,0.6922140608871135,0.6468867427205681,1.1353751971518269
1997-04-08,0.3972984945819268,-0.10692720631746087,0.08275656500037418,-0.16432187291337846,-0.0916406871431094,0.4609656856278361
1997-04-09,0.604745318148098,0.19621091705085814,0.3849326207710986,0.7685627819089327,0.35591227728384456,0.714051118378919
1997-04-10,0.31124080530057224,-0.012614872335639484,0.5777655209882553,0.658825206223902,0.43137491878267753,0.3897822494429418
1997-04-11,0.1683108960245394,-0.12717701109162732,0.1104787858993661,-1.1134772320226956,-0.8667868800720354,-0.7246774879745534
1997-04-14,-0.2509433136446306,-0.5188225940539667,-0.3937087779623288,-0.2535042104221978,-0.4383305152595185,-0.14197406885561414
1997-04-15,0.3593700539323439,0.23331490493033036,0.23595711208009304,0.7027501667146058,0.8516678326601735,0.9222817863841828
1997-04-16,0.11940261052906845,0.14981410231416187,0.2413871294293863,0.05834880570935901,0.3047976290522461,0.03945349713121649
1997-04-17,0.06569678981022321,0.004329272311786806,0.03116445284353402,0.41664598914997464,-0.09753665067010334,0.20503892246317873
1997-04-18,-0.1708421405861398,-0.035402376619558994,-0.0036383189836338894,0.836208369836745,0.35845340672408044,-0.06411547431604102
1997-04-21,-0.16190428956450692,-0.13574802201700756,0.01958846710993409,0.6590925052482856,0.539107677200427,0.07597476908574738
1997-04-22,-0.13926919814012878,-0.15950735565778515,-0.03577417149679279,0.45010830191489604,0.3020596241783944,0.08351507619139702
1997-04-23,0.3724716248171244,0.039756299973506284,0.26170530226100713,0.5641578851880737,1.0857434454689165,0.9618034722034098
1997-04-24,-0.4163830311023729,-0.3200147335055834,-0.10484379091446462,0.1409512867134259,0.14661647799544394,-0.1194699898653958
1997-04-25,-0.22134566794113097,-0.290400218328722,-0.1741981682873742,-0.40979428898775816,-0.5535547626182369,-0.4633822700784283
1997-04-28,-0.36125438261132997,-0.23717828976200958,0.04751803778289422,0.8458134847530216,0.19786937070876395,0.36247572030996056
1997-04-29,-0.1140239788115985,0.03738294620667094,0.5582067538682574,0.8045941192482773,0.7405763196383655,0.9572781295087301
1997-04-30,-0.4044578091446268,-0.7313219404523901,0.35726384470656325,0.36626379776477763,-0.13543337030625033,0.3125983610885892
1997-05-01,0.032542793942672135,-0.12109711165020696,0.18285138923915228,-0.041929919107611104,0.3260716788899705,0.6292598229642594
1997-05-02,-0.2737736283016874,-0.3852341229996813,-0.04714828294926868,0.3595485207027549,0.17153676167457016,0.5595688091152585
1997-05-06,0.17807603875504913,-0.1331507604450871,0.35457265087665507,1.3700584603257073,1.386840621110241,1.0190138726027367
1997-05-07,0.14548381970287383,-0.10899865709594338,0.31472879450464447,0.3219279000238656,0.33484048270561934,0.8181806034547096
1997-05-08,-0.1481387634237907,-0.3916460600626213,0.2548221272351824,1.4664046656759133,0.4767650438000173,1.5127674305011796
1997-05-09,0.20527838421144534,-0.20522175532269774,0.2385977208216644,0.4165645787511828,1.2170698766279449,1.8044192216607897
1997-05-12,0.13135049306039576,-0.20893892023334296,0.28816550013818865,0.6879630559638296,1.0440006470022587,-0.004438968031648324
1997-05-13,-0.24650862047995234,-0.2582746133876679,0.198248092612797,1.150441881141137,0.347266199500228,0.05590709162742907
1997-05-14,-0.3291368187405792,-0.2925495802101197,-0.28632452250456836,-0.2444285659635515,-0.08245792794130405,-0.20962866060966803
1997-05-15,0.11840609209391174,-0.2117811692467339,-0.2019114971850629,0.13843599930018435,-0.4367616722005908,-0.3121996922037603
1997-05-16,0.2939429430181242,0.2568268851607147,0.004549957778791413,0.4086955106641836,0.5766275955779401,0.30112694852836414
