Date,SG,SN,SV,BG,BN,BV
2012-03-05,-0.5516991240353504,-0.9796836720311398,-1.2586979511749186,0.19469401166874137,-1.5015699987131979,-0.9947932430317873
2012-03-06,-2.186080764903381,-2.9719461821700195,-2.092981762053104,-1.1630332178101792,-2.1293595942981636,-1.925981762274392
2012-03-07,1.2212870264726274,1.0246528700147763,0.7769679194796071,0.9505813653859367,0.8622602361847105,0.30086164487666534
2012-03-08,1.466030095116124,1.4179448338444511,0.9922731615934287,1.1713596673342743,1.5422920787737266,1.0863233768965226
2012-03-09,0.4354991496599636,0.6332848365037527,0.2928527035743477,0.671624469934749,0.871081053160824,0.06278617568408457
2012-03-12,0.19469929810164305,-0.31625883040446934,0.266214774099388,0.5608374627504727,-0.09116993233216615,-0.20722403848512974
2012-03-13,1.4018796393496784,1.690383814702272,1.5223585923123548,0.5717539441745808,1.2388878307266704,1.205028654831607
2012-03-14,-0.04159309955381075,0.10433935979497336,0.15934185848665727,-0.6958404108503783,-0.3000312548722105,0.1581620276642684
2012-03-15,-0.3101411787993988,-0.5820000355993317,-0.05048649937524024,-0.06358618635127575,0.1562513758788225,-0.09242753658352015
2012-03-16,1.0011098671224496,0.5086766155917841,0.39109704242365834,0.020624116697494456,0.7114582195765942,0.4080372270873817
2012-03-19,0.12564252066764317,-0.3590795311786243,0.3218595239588338,-0.18823811225193313,0.10430564299615633,0.03434236971081148
2012-03-20,-1.1774118842579984,-1.1807355386722196,-0.989419172945507,-0.7913381464432392,-1.9288953205782948,-1.215739091048368
2012-03-21,0.14127967067299563,0.05897230851138485,0.09510657147235906,0.3896621326912805,-0.1972551857809774,-0.03737494002329338
2012-03-22,-0.5594876369852285,-0.7355772325163882,-1.2769914654747425,-0.37152686477202085,-1.4146374785836047,-0.9999765708931202
2012-03-23,0.39054668919039226,0.14772729875448803,0.36185273637320053,0.0924269589045522,0.6344035135553299,0.05098455323835206
2012-03-26,1.2200524571411393,1.2621082146601494,1.092939091458792,0.9138358808848235,1.01746844526999,0.6321269094738765
2012-03-27,-0.42612995887218813,-0.0962813639666205,0.09032719337883897,-0.5341700000627038,-0.4857499823130731,-0.536565177934133
2012-03-28,-0.8119606942689844,-0.8974254448654574,-1.2165483213629278,-0.5402779050839673,-1.4210490806870724,-1.049607187486222
2012-03-29,-1.1014937763558956,-1.1112294025197094,-1.5261696292255347,-0.7655847033899336,-0.6304147442479991,-1.6599907661003968
2012-03-30,0.6936878004334311,0.863688434021407,0.577394481248677,0.1887877889869132,1.0025908427115107,0.4847427599812739
2012-04-02,0.8732043506336583,0.5318799270242237,0.45240881706828073,2.050186562471589,2.165282403721536,1.4870414460965746
2012-04-03,-0.27989491019268364,-0.42309377803729753,0.019238112314234126,-0.23937766068756597,-0.7814695477600134,-0.7325805168180417
2012-04-04,-1.7214899948902882,-2.1467162281373806,-2.147895394835854,-2.1060820281931325,-2.833429903006872,-2.149940748681423
2012-04-05,0.06000587490486352,0.3332911462391284,0.12402570797078073,-0.0018230629606022948,0.6689799373872418,0.5412942499176904
2012-04-10,-1.5769111533781237,-1.746816066925538,-1.862862375962583,-1.329264641089176,-2.6564650711987228,-2.78534080360177
2012-04-11,0.5647073756307343,0.6000895334242947,0.7556963293272926,0.1805680670838937,1.1726633690177,0.9768156418539002
2012-04-12,1.8286812275430693,1.510065707636734,1.0347125869090161,1.3519943788729452,2.11141137732194,0.793432257040654
2012-04-13,-0.3500763174634912,-0.20372513557231858,-0.5489445745366796,-1.1200869045397839,-1.186711304198671,-0.8925702917564703
2012-04-16,-0.3305439884363302,-0.45815385986720847,-1.0020631194451879,0.840951203073263,0.32513028191686344,-0.27313769180161157
2012-04-17,1.0220457048989584,0.8529098042866821,1.2916477614152475,0.9465671729166569,1.7407880220575986,2.3982368681490027
2012-04-18,0.3249240824092759,0.5017810296470937,-0.017134558615253752,0.665054992129421,-0.06422612016970494,-0.8273406394253263
