Date,SG,SN,SV,BG,BN,BV
2017-03-03,-0.04849379057666579,0.09424528324873836,-0.15508577493845208,-0.3927688446850644,-0.539397161096075,0.28168198548304824
2017-03-06,0.10242381080050357,-0.016529813013877414,-0.2756668473052799,-0.06843825232375803,0.02217081180850212,-0.636040959624274
2017-03-07,-0.23345459725011292,0.30295889510185525,-0.03639239909490134,0.1960024025145716,-0.46987698803224753,-0.018672954758027042
2017-03-08,0.05553953723295252,0.5284708242559119,0.041993318820360344,0.028861956418904787,-0.010570042123753376,-0.30326113995631543
2017-03-09,-0.5791845885571896,-0.2524704731889554,-0.2359391739947241,0.5613137401894049,0.2652206299910245,-1.1030437695974198
2017-03-10,0.07935872763477882,0.5689013754781808,0.23416137871077222,0.2877488055438737,0.13721769975796694,0.6553250127424028
2017-03-13,0.06230523912850418,0.3911938727848978,0.5054569966006616,-0.012800104163009755,0.3926242238713447,0.5983179772901236
2017-03-14,-0.14066641848531677,-0.5385416049703385,-0.358138497441107,0.5123742994249996,0.1732855201593256,-0.839778490914423
2017-03-15,-0.32515005138765124,0.2707846014369625,0.07460098107565351,-0.06742013937744594,0.12348077290982704,0.36828090003056213
2017-03-16,0.17196291002804912,0.06337304109663262,0.5888377730769158,0.4544734072596482,0.38497370695838395,1.3416727091085752
2017-03-17,0.691153820999929,0.5806851014715559,0.24771993986805105,0.25145988657479595,0.3252181592017605,0.09028296816369008
2017-03-20,0.022909393687414677,0.2536317757343825,-0.18470295565500944,0.2850454263477772,0.3156474364654132,-0.16895974814159878
2017-03-21,-0.8151631522693088,-0.8423627552746391,-0.451969522566731,-0.5118547732184888,-0.5266548726167506,-1.0268438688659935
2017-03-22,-0.7197237099120574,-0.8758997228465913,-0.5685816237394601,-0.49581043526922036,-0.6481681339628363,-0.7861965433948177
2017-03-23,0.3074975512603964,1.0362160933180975,0.2981473911496514,0.21516339895158032,0.633239815869293,-0.033950970119215246
2017-03-24,0.15635924331804385,-0.02153534320185509,-0.006983281509556852,0.3659643299479918,-0.15889921401329588,-0.3800416906999841
2017-03-27,-0.2805506248780664,-0.4037086902921704,-0.36864482981382357,-0.21992206997763278,-0.15136277011205543,-1.0543237424239578
2017-03-28,0.15952124574062304,0.181575496298384,0.40863280126642254,0.04298631097128278,0.2143848996252515,1.346603338587666
2017-03-29,0.24896974933615765,0.19916502320713825,0.11537804891977962,0.45580390001537563,-0.09718058742693539,0.7853657900137645
2017-03-30,0.16636228382992516,0.5556759073598931,0.1204673703056636,-0.0795797159178591,-0.15921109297694544,0.08992548092351599
2017-03-31,0.014502814320145503,-0.050815900150083686,0.4884093955824546,-0.5901136376428772,-0.0115322114225769,-1.11062676577438
2017-04-03,-0.44304693452340727,0.0035469227217415395,-0.14674801969177254,-0.2291290905596189,-0.39183821817522796,-0.7142255540864504
2017-04-04,0.36425389764665733,0.032932458853854825,0.1762701324041093,0.29659389211669857,0.38263887528413126,0.8829760968157561
2017-04-05,-0.10982571717556677,0.4764338586763563,0.43383237278435466,0.17871027927845506,-0.17895979974017498,0.48018218311685734
2017-04-06,0.3418095898741291,0.39277698367993225,0.30909155858108395,-0.1131718691013791,-0.12307877400378517,-0.12230179600640675
2017-04-07,0.056883708275915,0.1110213861915805,0.6144131405595278,0.9013162402695708,0.5139165999685374,0.7024895120783299
2017-04-10,0.2586678561980203,0.17543096466277272,0.15452554376736807,-0.03164577227168982,0.2766311393221255,0.10157958685268646
2017-04-11,0.4221342652875912,0.31355786448411893,0.22927749160875727,0.42690902245128276,0.3820025507306445,-0.0661458055101923
2017-04-12,0.5977103701437517,0.5577954137245907,0.28273182491268317,0.4753520720579681,-0.019507998438933652,-0.841581243644005
2017-04-13,0.5646491237984232,0.3537699761938251,0.6178912480672414,-0.006934485801780855,0.35140092444231397,-0.6232927020264246
2017-04-18,-0.6354506156159607,-0.952358742115833,-0.7883465301445296,-2.0088417943738013,-1.8619639267776273,-2.865852510693606
2017-04-19,0.2083273658727639,0.6952113772325411,0.3003398125069508,-0.8399415340993961,0.05179128368514041,-0.41893359168771144
2017-04-20,-0.0195928050279128,0.06865893526950613,-0.4908505029691718,0.20182347279062396,0.12812367258239535,0.02402730231562675
2017-04-21,0.22139677665706603,-0.055953098271401366,-0.08106465603721776,-0.07291698586205732,0.047070469061758505,-0.20811406160047255
2017-04-24,0.5705359433251043,0.9379470645971086,1.0602211774741572,1.696705905482622,1.9564217371183288,2.2319351213518925
2017-04-25,-0.15131337381586094,0.4496110377178441,0.0958331858707884,-0.09453776766219808,-0.14064479016049297,0.4286389899704307
2017-04-26,0.3512527829979562,0.6444212632190922,0.3417035904568435,0.04322009648650551,0.2832345813403777,0.21360918607832188
2017-04-27,-0.0967388045724545,-0.01189315832347229,-0.02153820064795359,-0.4693700994588429,0.11393567751772322,-1.316385166062319
2017-04-28,0.05083975412777555,0.20706788319368177,0.09782083898728515,-0.29593586598281907,-0.47765771045553734,-0.17036562274520792
2017-05-02,0.7756128926872902,0.5496714404479466,0.31997197932448074,0.9978667027744053,0.8222575350238627,0.27230232582198444
2017-05-03,-0.25227553051179624,-0.5799652470192815,-0.4630751241678737,-0.22483405156047134,-0.35335339240248786,-0.3141786711658095
2017-05-04,0.4074544586252883,0.19923956618820068,-0.2401035499486518,0.21908127684897746,0.25851240650975965,-0.007375345044795423
2017-05-05,-0.08888835327832313,0.03816856176701162,0.3051461306307814,0.251929111863714,0.4351555742654024,1.2592359530385322
2017-05-08,0.06499198781231649,0.4952409989416294,0.26151830222352956,0.40290038989524907,-0.027189342696243658,-0.04579134699456161
2017-05-09,0.443670713963873,0.6141860179435286,0.48902474856502065,0.4691547920527524,0.48164651890914917,0.6162706298948446
2017-05-10,0.37787375315678773,0.5067593487901462,0.5175788721067665,0.24677048691890327,0.5639844033589314,0.8659866113671866
2017-05-11,-0.34596838491481874,-0.2314706282363581,-0.20378361158074484,0.17624391835357495,-0.427689781834158,0.5677633941001855
2017-05-12,0.0973207074052179,-0.7504582938874734,-0.1282837122857248,0.7158216074546043,1.2481803845967543,0.028419135856111975
2017-05-15,-0.19219209554422004,-0.03746745334321269,0.09268099662241358,-0.29977464501419204,0.1103179399863324,0.8516436190083442
2017-05-16,0.6201853151343517,0.4319361815964036,0.18343373601537985,1.1088774072026768,0.5230193549950205,0.9236960949610827
2017-05-17,-0.16186067559784406,-0.2391431254595668,-0.18565986997442285,-0.22152441111294402,-0.27814196060285273,-0.07452396533949597
2017-05-18,-0.48590415082738236,-0.7060465399637285,-0.41813496240838466,-0.7632748476849303,-0.3922459090283968,-0.6935815292085531
2017-05-19,0.7390980659883418,0.2931798085025584,0.45162570036955346,0.5280491016209553,0.36454654959105515,0.5627940814878711
2017-05-22,0.6995494064480323,0.5114589547311106,0.4081216526884787,0.6872692953258458,0.3008872700702315,0.12616392609521876
2017-05-23,0.33747303860687705,0.041160876286266974,-0.12156530106095646,-0.09208289980192925,0.1496606780620564,-0.19560745114538713
2017-05-24,0.17924315088310583,0.189648043515975,-0.37344355966572923,0.4175152218369923,0.40734124730979804,0.4229446857651619
2017-05-25,0.1764354155090045,-0.7281723555820208,0.14257125089539244,0.43331052693672195,0.19433471324802304,-0.2095735196145125
2017-05-26,0.24296551770978167,0.27725231507794484,0.3273799632417026,0.918728683353491,0.13968523411726605,0.08057143256606084
2017-05-30,-0.21155571532997858,0.262537348083903,-0.19724572571395343,-0.1338208824627109,-0.18514726847724802,-0.3383891627389226
2017-05-31,0.35292295366580173,-0.09430549278266558,0.1062656675383914,0.4241795101752593,-0.02096515767500845,-0.7135853255419127
2017-06-01,0.007064182532991519,-0.07993592944608592,-0.1517463666320056,0.22169504863960832,0.4119694933915932,0.45363507104773354
2017-06-02,0.026151660482632847,-0.06844072330989638,0.10023853836561568,0.5078518805598163,0.17025156087442342,-0.4479079820904069
2017-06-05,-0.5100188824765571,-0.7343002006703584,-0.4611222895899516,-0.43517234348801515,-0.4678750746291718,-0.19749103871664603
2017-06-06,-1.59232365740379,-1.050310663481858,-0.9025956200225198,0.20458726498499744,-0.5786552216857311,-0.028848835226085695
2017-06-07,-0.27062606560068186,-0.1017036289935696,0.16605228021913798,-0.6183917794570695,-0.2819807395247471,-0.5724309105425253
2017-06-08,0.32960866212965445,0.612426331218087,0.5079315801732254,-0.8687123031705953,-0.03366318154745555,0.1596928303086869
2017-06-09,-0.37773792338749457,-0.1756554254397168,-0.109257620931222,0.952309148273001,0.46142011840080666,1.3564430329962338
