Date,SG,SN,SV,BG,BN,BV
1998-03-03,0.10144339386556345,0.5442705852947317,0.7149821702686118,-0.03876530508827618,-0.21156883690248535,0.10474887102118659
1998-03-04,-0.38197758665147574,0.08371817260740462,-0.10410082947466877,-1.0707402567355917,-1.3052500169091896,-1.44086721867753
1998-03-05,-0.7517698073189757,-0.3933634387091933,-0.3538856938375935,-1.096578479568518,-0.9278754730555054,-0.460693724898712
1998-03-06,0.325476948105541,0.22167567407966582,0.3883837175293915,2.0049434597472895,1.1036713335638382,0.8059292113465761
1998-03-09,0.38896433684790954,0.29171229108237634,0.24855648133992378,0.60191731821313,0.7519769793448169,0.9895418621189798
1998-03-10,0.1026701350824966,0.373627600291607,0.19755573201651974,0.21769465385165854,0.11702850499861736,0.8557239244202497
1998-03-11,0.9562486226005812,0.5239839787835218,0.49975079212433,0.2224618154258598,0.33873488999354723,0.4846703083662718
1998-03-12,0.6282059370152547,-0.08858582179209337,0.5081208212928878,-0.6881131394069946,-0.14441032902169723,-0.48636164799880094
1998-03-13,0.8642607949000077,0.6045374060760216,0.544611212871056,-0.23536667179913068,-0.8112717364734275,0.3711925033810681
1998-03-16,0.3881259396398757,0.3262695443072829,0.15873405382386074,0.2739263453783892,0.2509954501082295,0.0037799157457563543
1998-03-17,0.24522412386873782,0.21050092857899408,0.4475074554232613,1.1279585913124006,0.4348543956867341,1.032011369839828
1998-03-18,0.8631917271474944,0.49141156776479905,0.3281413705237291,0.923803406727916,1.2491947754870556,1.445740850847967
1998-03-19,1.3696190845571001,0.043978142585668165,0.4068939424900329,0.9538252666510278,1.9229855444873922,0.800105934703543
1998-03-20,0.7408054958948871,0.8186659527731226,0.9525005628681347,-1.635993937464555,0.08817155861824447,-0.6189627658243455
1998-03-23,0.14197365677436455,-0.14758465147509103,0.0979871712276855,-0.5838326444564341,0.46594318080917196,-0.17944610699476646
1998-03-24,0.09329315561932473,-0.2251535828796323,0.10091067247459168,0.5078162202761468,-0.06364675548053174,1.3081531179764831
1998-03-25,0.6454431077825862,0.22331041008720334,0.45636699232537903,-0.5541905761780234,-0.2742110093562543,0.26617830751179233
1998-03-26,-0.15379602640615303,0.20362072151389504,-0.36460130185529005,-0.9437516910698978,-1.125903078291764,-0.906653603823658
1998-03-27,0.5823412567419465,0.2970217267255639,-0.027158325631163684,0.19768886368802024,0.7803675914926241,0.7698873112112724
1998-03-30,-0.10041142813314885,0.06604745443749385,-0.2804702035249771,0.35583962611014586,-0.5779614587242702,-0.7063305255516465
1998-03-31,-0.4786390299233053,-0.21385995748916475,-0.2216911457586313,0.8155813952596783,-0.14807249871203831,0.15236171204456364
1998-04-01,0.09642436288322388,0.08014216297367359,-0.049290612674810524,1.835022743307229,1.3086170713528107,0.8469944185280462
1998-04-02,0.169300600741373,0.013766838056298481,0.010014596444898266,0.97016344044239,0.8485709214532969,-0.341294010785128
1998-04-03,0.18760359943780747,0.060712305098264106,-0.011542914832860162,1.3208098181606291,0.2820754974206956,-0.06234238637775461
1998-04-06,-0.007157172776280913,-0.2573947320705062,0.15224650897087405,0.5161391302005961,0.8567304392630097,0.3251441516691568
1998-04-07,-0.0605644607052794,-0.2596708420678686,0.2702700038544379,0.19596004199842987,-0.53820415778699,-0.19330342836606615
1998-04-08,-0.4574713037973882,-0.3060388372527356,-0.13993413578002506,-0.9119166309381177,-0.8473717424349683,-0.00625349336298242
1998-04-09,-0.39933931953535334,0.06638757582113095,0.01763248626929218,0.6152566856676384,0.7379440406171678,1.0639713350722488
1998-04-14,0.03019456960777317,0.2435715613061127,0.24828911042312105,0.9810481195643113,-0.6511437825374241,-0.39180883691433427
1998-04-15,0.40632015726906234,-0.008801556894493204,0.17679289158831826,-0.9827437029073773,0.4412286892993818,-0.5500306819442484
1998-04-16,0.047692602257945145,-0.29582129482162506,-0.08050452425496969,-1.9671644421125103,-0.1891651916161879,-0.8857026690971062
1998-04-17,-0.15070336632580836,-0.14373470371627692,-0.029527874682934496,-1.4028107003054338,-1.2800896194375055,-0.999421710848764
1998-04-20,-0.10735736723639133,0.08277653310858972,0.2862059428114495,0.27529257804143925,0.8709287732567624,0.5181368899579201
1998-04-21,0.4028604055925709,0.10865525075491973,-0.05169547645462458,-0.07268441203852982,0.7364209559369945,0.029623967131338406
1998-04-22,0.2101633961411909,0.3478170714809566,0.32439976417401317,-0.7159276178793238,-0.2018430644510427,-0.8609981462478069
1998-04-23,0.5925331096431197,0.6633460306177597,0.2675300459652298,-0.2890268304542128,-0.2635295756419085,-0.4703749138870286
1998-04-24,-0.03767792875462848,-0.13276834328704062,0.03130443894468964,-0.9738467012677179,-0.30094563799195173,-0.9488159616824928
1998-04-27,-0.3623405133964999,-0.088894357835703,-0.11187960288896118,-2.098878076589528,-2.308797687905416,-2.2417799190517758
1998-04-28,0.00871197730480514,-0.22127214264733125,0.24610954207768262,1.4268398541971186,0.9343368383170573,1.721526041579663
1998-04-29,0.1977150444177628,0.041102540694790315,0.2755403232326428,0.08459260649711352,0.7548398725866465,0.019146139737287973
1998-04-30,0.699583348767223,0.6016569571851578,0.6267686906679868,2.0026340598031154,1.0675814480453354,1.2385796315042752
1998-05-01,0.7657987686928178,0.5056775881429251,0.17477303784445997,1.0350044291967728,1.9700314823462934,1.761844854436449
1998-05-05,0.6233921133434988,0.6472629514046654,0.3151298577827601,0.4296691645995064,-0.7531546416957468,-0.6177669002218333
1998-05-06,0.41155843038260925,1.0247789304501613,0.064982643920362,-0.22810853225353592,0.6357562288228032,-0.574747692763717
1998-05-07,0.49368876319915794,0.5195816537883459,0.15031266029703766,-0.8087275301531694,-1.344442216403687,-0.4161465081431647
1998-05-08,0.4662301910139821,1.1157793017444242,0.44444963470980453,0.7969610999099209,0.9364202668827261,0.18280954318524245
1998-05-11,0.525421206497358,0.9065307136194449,0.25343782444348234,1.2513679348248,1.003915772183419,0.599962747895806
1998-05-12,0.380612679470306,0.39524759185778513,0.18694074303867306,-1.1719262575592722,-0.9012081542057856,-0.9319363567861794
1998-05-13,-0.24542442515225907,0.03348419691419371,0.025087350387813862,0.3002972558438283,0.2739472521843079,0.08888141146877594
1998-05-14,-0.4104737803595153,0.22768079210282208,-0.02520393237096558,-0.29054148990857637,-0.5472781100450553,0.1249288969771664
