Date,SG,SN,SV,BG,BN,BV
2015-03-03,-0.5731355283627408,-0.2920805422262357,-0.027337058821121443,-0.6619941876333574,-0.8653553740112622,-0.8226131192903074
2015-03-04,0.5818232045293583,0.15222990212535104,-0.3443791681160916,0.8454867403196392,-0.02148673028592506,0.014227279343639786
2015-03-05,0.5160402239107166,0.7412177415389422,0.3789827421321868,1.0899819419863095,1.2684238379329624,0.4455062399609161
2015-03-06,-0.07591034449653457,-0.2069768646518052,-0.5072082589862681,-0.6194642058885133,-0.49441432755591974,-0.8498152640101977
2015-03-09,-0.18083032434719665,-0.2292836242429166,-0.5670308658478025,-0.8076697153858914,-0.44674786192825644,-0.33782430592610274
2015-03-10,-0.7543820605253644,-1.1073758190571525,-1.5658428292069018,-1.9058468043874517,-1.7898319627531571,-3.240845035234199
2015-03-11,0.059860542608629684,-0.3051063165991258,-0.6064037885988653,0.24260293868301644,0.7324403995846778,-0.022123319804866256
2015-03-12,0.37421142203627,0.3458096433468412,-0.03852842180052323,0.621361676005153,1.274155382935069,0.4405666318209254
2015-03-13,0.598755890908086,0.5832436007884851,-0.3763987191751063,0.5173421738097699,0.2751122619943341,-1.3442558191268126
2015-03-16,-0.198176700204278,0.17238382267591534,-0.2785710437537917,1.2907199000152976,0.8945311230271646,0.7754883804144026
2015-03-17,-0.047704220445685966,0.039907527104623655,0.07671181542700257,0.12222391591767107,0.003942132730254703,1.1702350928040899
2015-03-18,0.20648742869802772,0.7468226960716599,0.38760837130446535,1.5515472912886454,1.5338328654071687,1.3716828212692138
2015-03-19,0.40321257747441913,0.40869408896280535,0.7346055383640329,-0.21096193831806243,0.5081996384038606,0.7438726608934435
2015-03-20,0.9546859522007949,0.8061248486776906,1.1918843402160015,-0.1433651918631262,0.41473101286609504,1.7521711111839986
2015-03-23,0.15961218773924907,0.11191649975859219,0.653679983049051,0.07953692613504361,-0.1955684657278555,0.8799825036671631
2015-03-24,0.02399602268510237,0.2710393745624492,-0.1357535963550838,-0.05411119492170879,0.176013223797462,-0.5664278315993284
2015-03-25,-0.4399847046453458,-0.4124934154045365,0.02591354854022593,-0.9715352583723957,-0.6003993474154131,0.11191119510976429
2015-03-26,-0.6647260525665907,-1.1416484293990308,-0.7870930534039332,-1.2930500858335068,-1.5880304066356918,-1.170160533896379
2015-03-27,-0.32456653286919235,-0.15745854446906757,-0.36436163150922796,-0.35160198967425293,-0.2445061773328121,-1.202549857754834
2015-03-30,-0.4024131615742879,0.0667319202949842,-0.04770324345871256,0.778733018989328,0.4918622944997703,0.5836429934350772
2015-03-31,-0.5828510215723159,-0.45887016289108645,-0.6621601465057982,-1.774136658638951,-1.1684821454546297,-1.857748957805714
2015-04-01,0.14869066447539228,-0.36520367568660994,0.20036033159398756,0.49098345596570053,0.08159084527476668,0.780744038511826
2015-04-02,0.42854040557822415,0.6580437268753012,0.39968769148599553,0.8507386064781232,0.4945086673539143,-0.012974234644227652
2015-04-07,0.6510365708770106,0.9633801645174552,1.4712461323979467,1.5653112000321967,1.5579897830236824,2.491451362354647
2015-04-08,0.7919152918578038,0.3533282045045746,0.5766211955946369,-0.3595861927073855,-0.056801648964646845,-1.1991533519853825
2015-04-09,0.6053986133477116,0.5636014329753922,0.36938633157186274,1.2191266012064395,1.2178045481336277,0.8397238244981604
2015-04-10,0.8581065929186902,0.7302310073731741,0.3637352934078465,1.3381961279927406,1.0786170147330973,0.8416602615991391
2015-04-13,-0.05831486089976105,-0.012618679147011416,0.053821202348263805,-0.584577800179434,-0.5590729371425824,-0.14723913674645014
2015-04-14,-0.05292849554873353,0.003961177777062943,0.6892486548281513,-0.05435373961252528,-0.18932982304110127,0.7071071032965149
2015-04-15,0.20389935625934036,0.025088431820687054,0.4031744654909127,0.17572783078763735,0.004713724011946508,0.708378710262245
2015-04-16,-0.5968583828894812,-0.23883970600832502,-0.07225069299469988,-0.20346785167172285,-0.6755890133552985,-0.23016171266216842
2015-04-17,-0.465078463928587,-0.6030743121364212,-0.39423907796877283,-0.8849995214286568,-1.171630652445873,-0.9842789089349645
2015-04-20,-0.018591555115048418,0.07032326591882788,0.17633906188412746,0.41475865019102637,0.5440126441348268,1.1638500349073047
2015-04-21,0.5276749075460229,0.5996002556034324,-0.030905398621899446,0.61448246390486,0.6639884174798246,-0.5273906825459576
2015-04-22,-0.11575613428134497,-0.20107020498560485,-0.15622206162986932,-0.7238428743330285,-0.15306696392376282,-0.6123404140605591
2015-04-23,0.16438659836018468,0.5048066806628169,0.4289036407100557,0.048170522652115876,-0.028956960628330367,1.2692180216651066
2015-04-24,0.3679814195096723,0.30561093381295457,0.3817170649855943,0.07166521079606065,0.013596144734849892,0.4150008132923483
2015-04-27,0.1942472232816518,0.22649513466309584,0.31398284618658073,0.4059421214318544,0.19760544894270324,0.6833304741659552
2015-04-28,-0.19070061398025087,-0.4065982018968988,-0.2525312466621728,-1.3751806737744434,-1.479147306423226,-0.507699410715091
2015-04-29,-0.5792381153206502,-0.3369747453832738,-0.4043352454755791,-1.7463797674707067,-1.2858880790096354,-0.8043909073006391
2015-04-30,-0.06567662158905586,0.28600075477069037,-0.029834966583251885,0.3780470106638077,0.41467372265069463,0.04176174183412826
2015-05-01,-0.3151367586386584,0.006789363438543255,0.05783562751442852,0.24884108602640348,-0.18674592116500577,0.8119272115828398
2015-05-05,-0.07364318684450027,0.0899386589611183,0.2726490943375876,-1.1702962570246451,-0.9031571995697744,-0.15633873861669842
2015-05-06,-0.2589726345955376,-0.2114712150419324,0.13062826958599552,0.315044422962835,-0.27868916321574,-0.10278502559298802
2015-05-07,0.3803110064579205,-0.0737811082469404,-0.9125482270654993,-0.3925308063856245,0.31622710280762745,-1.3634317043521311
2015-05-08,1.9755008224770438,2.5691422603523404,1.7666461187152362,2.356273407677154,2.8938707090175306,1.982061215498733
2015-05-11,0.3920429883698865,0.3244152712562707,0.38238260124613443,-0.4240793858949429,-0.31533528308828257,-0.12309571445497165
2015-05-12,-0.9679819563947084,-0.6562739860329054,-0.5624643582572478,-1.5352430238765684,-1.5870809740672733,-0.8814870551953052
2015-05-13,0.959411727106243,0.7531119561527527,0.8078823570451606,0.12235948291467318,0.5001643156612006,0.35412163669191093
2015-05-14,0.23746083800671852,0.22368111862251094,0.37998405851520334,0.8522177686837841,0.9422699146563674,0.09769802389155091
2015-05-15,0.5623896497894904,0.4580742694619558,0.20111209453791476,0.019414913711186237,0.17137200229982696,-0.5825219291505376
