Date,SG,SN,SV,BG,BN,BV
2011-03-03,0.9738289977787216,0.8307584286685952,0.3794427944192798,1.5482097769045549,1.429572622662166,1.6210568872939588
2011-03-04,0.7290078809310536,0.8122231682201003,0.6954956808898399,0.07558502836164119,-0.12739691757339064,-0.24450954481183027
2011-03-07,0.13982063919246077,0.12138193560291685,-0.00846219991292219,-0.15781180408243037,-0.7547908307195738,-0.22086727311757257
2011-03-08,0.1310880623405876,-0.583770743591799,0.05068499026561744,-0.24632907441188032,-0.5714080907789804,-0.009089067679685977
2011-03-09,-0.04459522814839404,-0.5964052824728872,0.21352360385134297,-0.33129349884708065,-0.04425617211584076,-0.987033885674938
2011-03-10,-1.6296164422862434,-1.834195893268405,-1.3118019387741946,-1.8230915993213526,-1.837298051690984,-1.6454776373072206
2011-03-11,-0.4686372625174825,-1.0717757909955328,-0.8642696816644743,-0.19137738695311904,0.10239852510281496,-0.42547899670723155
2011-03-14,-0.6434212255740216,-0.5049752489551507,-0.3731396213794964,-0.9507995477863944,-0.3645296653723988,-1.0760212331960353
2011-03-15,-2.195863819280295,-2.454405801084959,-2.157718869940264,-1.625706625544949,-1.4142952986779964,-1.180683658497966
2011-03-16,-0.4670994037907342,-0.06730749771032342,-0.3204711232026761,-1.397885193783013,-1.4792146362441645,-1.6440660484816414
2011-03-17,0.7806616515754472,1.050830317122119,1.384760525512886,2.0095684922277077,1.7756662414987556,1.9899229996105519
2011-03-18,0.8857941014660417,1.248745238784756,0.7518864341696592,0.6405730655393289,0.5017459208317205,0.4863778859768342
2011-03-21,1.6480902158532098,1.5522532977064782,1.305459771477734,0.7250571607795326,0.6723061686147573,1.5977823903085502
2011-03-22,-0.27504413100502934,-0.0454133375696049,-0.3902263203050626,-0.7003915301605278,-0.35732476225833554,-0.30759035371171534
2011-03-23,-0.04840450608519562,0.038293569760059376,0.2132893134090959,1.0270070038727097,0.4656269482497226,0.706574438495709
2011-03-24,0.8690208165805173,1.0483444046707378,1.0804478200588836,0.9454852605286233,1.8886450924894027,1.501161768201318
2011-03-25,0.5199952762412016,0.1788746226192362,0.14713887324556318,0.37082443773765517,0.03132339955437386,0.4811281866171659
2011-03-28,0.3077747674840683,-0.04549035528894319,0.16283042685343718,0.32950130328203764,0.11721745899570225,-0.20967209102748838
2011-03-29,-0.5502755459908464,-0.27916326033140126,-0.11263877529840499,1.0709542011309694,0.6279280099456354,0.1442525933051479
2011-03-30,0.054652487952052436,0.20318114431467474,0.280550267789789,1.0221338664693136,0.7987803696337847,-0.2989112650859562
2011-03-31,-0.715132055713868,-0.7076458523086908,-0.7376181850403188,0.008921669849329308,-0.6505520256154461,-0.7053469413224297
2011-04-01,0.9369813188119227,0.662758934184042,0.5371920853991181,1.4669423147568144,1.3605131021499797,1.9954590098017961
2011-04-04,0.336954260747142,0.31431533910959747,0.6123855817980893,0.6097269574311455,0.38889070022021327,-0.08453669233619139
2011-04-05,-0.09423280466424303,-0.11307912373744998,-0.1013316122574209,-0.1544876077679259,-0.13889634488467473,-0.4383496524076145
2011-04-06,0.35017086097816497,0.676656942961242,0.6091383889885638,0.09865071804525917,0.38002207372119196,1.0890733534081989
2011-04-07,-1.1299412989160833,-0.3578926432423527,-0.4839545814577421,-0.6585734857658764,-0.8136524666610415,-0.5290024045742898
2011-04-08,0.460305210890597,0.36490801170913323,0.42402653556534003,1.1651191092410127,1.0331491558690435,0.9622290022758757
2011-04-11,-0.28260307832005827,0.0184838811887691,-0.17514095520371162,0.3997085650914578,0.02655646835189062,-0.12915906480795739
2011-04-12,-1.2407457103147732,-1.3545890197264305,-0.8997935338743368,-1.4077431768535582,-1.5681988159446065,-2.1220216520558823
2011-04-13,0.5910485935011597,0.38703843725476866,0.5347148429471049,0.9608169451813791,0.802310824988278,0.6316358490569907
2011-04-14,0.1902158425974994,0.10387277287960821,-0.09992916722767572,-0.7526856516726251,-0.5526626485756262,-0.9266401496213515
2011-04-15,0.6023336488682561,0.26002278040666027,0.26686698071652354,0.6832378326763522,0.47216151657846583,0.35029276417827704
2011-04-18,-0.7353973834977161,-1.4927893229887643,-1.3130840043879282,-1.8367366600855741,-2.2020354105496946,-2.3778295363099606
2011-04-19,0.4890878098034114,0.7658322755138334,0.41892762854185145,0.7238995970183877,0.6221557767420333,0.2525715445510493
2011-04-20,1.0093409571892253,1.3143807413100506,1.2645229199953874,2.1432932715560007,2.2220794905373746,2.6187535780091364
2011-04-21,0.4672934313368712,0.3410320935347971,0.4987321702963516,0.14269717716675434,0.33929621520786435,-0.04171411085843195
2011-04-26,-0.15215815961832485,-0.014061983648394753,0.48341520033103896,0.6771232433679448,0.7780210875491472,0.864711864360965
2011-04-27,0.4998217809833227,0.28813100631134353,0.30812373825924644,-0.14125329448315296,-0.11676902312138504,0.0028797380188879834
2011-04-28,0.6349464979083851,0.960597654307239,1.050924127159798,0.57775513874644,-0.0828848559970973,0.01984394362982725
2011-05-03,-0.43959137829040407,-0.5645375352437078,0.2894030625681206,0.009721462692999108,-0.07979205034285361,0.12599257564824995
2011-05-04,-0.7189214919529295,-0.8238421238448216,-0.7837622968016934,-1.3894677165631557,-1.5228905424010482,-1.9070391540043021
2011-05-05,-0.5980706163257616,-0.8290108301193269,-0.531801809957885,-0.46100615612446894,-1.3843040206914572,-1.6692470169950149
2011-05-06,0.4621250765168441,-0.09861033058630098,0.1488761107172362,1.0577181225957755,1.0308038909396462,0.7532556608024613
2011-05-09,0.13372591295431896,0.2936861631038339,-0.30868732141829286,-0.5353416821613926,-0.4729562308117259,-0.7916988372821915
2011-05-10,0.8691853578118427,0.7049512541797247,1.113160748019089,1.3564496826255408,1.5966786337512213,1.3595945964911527
2011-05-11,-0.303253270830076,0.026747589312235406,-0.03952183824997269,-0.36331988496413625,-0.7554385638277101,-0.7804626323843971
2011-05-12,-0.4484620502741961,-0.4575645504598944,-0.4860065597275555,-0.6192008513161829,-0.4385598708324685,-0.8171978378738545
2011-05-13,0.17521646046083658,0.23432939912106052,0.15432426904995422,-0.07554432628648024,-0.18484593039980102,-0.6860311903393582
2011-05-16,-0.37415045761658433,-0.6426077377993733,-0.5745614530011179,0.279176062136708,0.28615262023190524,-0.17210199634526682
2011-05-17,-1.0542744248098914,-0.7307069709526856,-0.8427100978562984,-1.5643261278368366,-1.042672373856732,-0.8425751484989736
2011-05-18,0.3175582678489676,0.2600531199240213,0.42026377776484974,0.8002605517551195,1.2110510672727965,1.4502224377202364
2011-05-19,0.909681812016902,0.588645457229905,0.35829744069529973,0.5724498285119254,0.40953567222086773,0.3403955650936639
2011-05-20,0.6003250061705744,0.3681796097175324,0.16980044706234454,-0.11387380324473889,-0.34880924224562176,-0.22932869584646334
2011-05-23,-1.5011879170554419,-1.1454612941861209,-1.3654465151144168,-1.6871790264753794,-1.9905513828325863,-2.054281676439112
2011-05-24,0.37861843001022416,0.22047001586388368,0.2107098988645001,0.7715882384912419,0.7833176424638322,0.24721752339913192
2011-05-25,-0.46104655064844074,0.02152778911637556,0.039387944358919416,-0.1860226136808884,0.4112066883660915,0.41833968492413487
2011-05-26,0.33693946884645376,0.35599754550248347,0.07612668015158006,0.3416886560616395,0.10119958387647157,0.3360311241987211
2011-05-27,0.9664351513860254,0.6462794979329182,0.7586835773187274,0.8642658011065255,1.299703646936286,0.9744034885902226
2011-05-31,1.053060676165137,1.1405669096295241,0.6473092472449093,0.8022601529233309,0.46252814177333956,1.2401949242771908
2011-06-01,0.16653548258682202,0.005453918613045506,-0.14864807191555826,-0.41409674031738714,-0.5943850924307067,-1.1356125119481615
2011-06-02,-0.3920577237663477,-0.5783542663087363,-0.4235868591183694,-1.383021365514956,-1.4922086544318414,-1.545507180763106
2011-06-03,0.07744173401295736,0.1420792628462036,-0.07128127195963578,-0.2321946322264317,0.04437581450005684,0.26977870118840924
2011-06-06,0.09802445566125127,-0.30496405522295,0.06671883369306338,0.6143409014921659,0.45222609909149336,-0.1744973501601371
2011-06-07,0.0024283296292020146,0.4844768973246349,-0.04402196926834239,0.20615350979674682,0.2960937370634401,-0.19999442342133197
2011-06-08,-0.7180308315997266,-0.8245340282540369,-0.5737055824230838,-1.1771689344256784,-1.2628416761223271,-0.6019873816672224
2011-06-09,0.36698901399487655,0.6222907796631277,-0.14454579130553355,1.0174817538189285,0.794494473902945,0.7457398809610027
2011-06-10,-0.8823440671798813,-0.7735240398437162,-0.43761008493277526,-1.4190122214073984,-1.540890581118104,-1.613071281568911
2011-06-13,-0.03577728445295299,-0.22007041334153543,-0.09169408643097528,0.026579672299858956,-0.06405658307177116,0.2957759020254065
2011-06-14,0.5089747558293596,0.8306663859719695,0.43408443268705965,0.5096177623775597,0.8244556218640584,0.5631288333172036
2011-06-15,-0.4685592846049994,-0.5369193496412588,-0.6750050376114952,-0.7287949759868247,-1.0273432538065839,-1.2152406186338953
2011-06-16,-1.212923752258504,-1.1514551317404347,-0.9428548287199701,-0.6952111921457427,-1.196080544578652,-0.6447911666559276
2011-06-17,0.18192721918541754,0.06802952262201302,-0.06605433903940813,0.07280155475238499,0.4007805501046074,0.3505725064098595
2011-06-20,-0.7002499047706588,-1.5684254833294922,-0.8898747879620469,-0.3882253103667471,-0.5224511979154164,-0.5293422440276635
2011-06-21,0.4385814484524357,0.566179053216489,0.6215204591068302,1.2778732888514148,1.4595674089692434,1.944506569076954
2011-06-22,-0.35441512388720836,0.046534268624965104,-0.021816602791259264,0.10511160242371857,0.20561179296923243,-0.2072531629678422
2011-06-23,-1.6808953993228812,-1.054922528063755,-1.3639104561700146,-1.6190395799965358,-1.9272233162190302,-2.0802608452711078
2011-06-24,0.4907413612920831,0.5598844272282519,0.39316490894027245,1.2913720408494263,0.7080687539696328,-0.15899279567455096
2011-06-27,0.018070097586122998,-0.23332766293227086,-0.15461051362668907,0.36279205332528697,0.4033019070103009,0.4223925270732853
2011-06-28,0.6622345853616965,0.572586002753676,0.26430628869794515,0.8816167610742145,0.7557512586151368,0.9485840803254224
2011-06-29,1.5157971791012719,1.649076549921575,0.85541391944184,1.4761508151169807,1.8498460904211846,1.6500240203420575
2011-06-30,1.1895127399175849,1.162374521935488,0.6472092136337054,1.1697172559653672,1.5353356848157762,1.9957126442103628
2011-07-01,1.1263351674538886,0.8178004173829115,0.8534634423225634,0.4934454887987905,0.7880714954721905,0.9904547319828669
2011-07-04,0.6007211222698925,0.5557848315831987,0.3948716988388314,0.6890277337301695,0.4359822272883737,0.26175361296871136
2011-07-05,0.5857989350255706,0.3184034264939826,0.26080681242792164,0.2024122515211566,0.14112566962268716,-0.1891565622135332
2011-07-06,0.4805454098884456,0.06226227643841651,-0.18001904204069383,0.047226392404532955,-0.194650136510736,-0.5176500382609106
2011-07-07,0.1377495276699272,0.6444424877758156,0.3150648002654951,0.9558964412211516,0.9281920775983743,1.0309387391357288
2011-07-08,-0.47235363785018564,-0.4035469042100368,-0.5247209596587195,-1.1667435150799852,-1.1300256759167502,-1.3218304764828963
2011-07-11,-1.5769649295728665,-1.1674038039690442,-1.4268314778175861,-0.8174964964988334,-1.302575474775535,-1.1290547632647836
2011-07-12,-0.8039214198417272,-1.233380880966605,-1.1725534205179704,-0.7925368577353726,-0.7921980594133405,-1.363595458197408
2011-07-13,0.6056671042005033,0.40777467103104753,0.0714841539450865,0.7258621808639885,0.8814937628173747,0.7454296413619783
2011-07-14,-0.689829953275051,0.20420975867695876,-0.3608347134885491,-1.249372302230205,-1.1172269858355055,-0.7184091434056751
2011-07-15,-0.11803618987456972,-0.19098674808868987,0.11833974402027352,-0.27794597575898816,-0.09651772949923625,-0.049170393651402314
2011-07-18,-1.5296189441414352,-1.4253392997063128,-1.7204868909984323,-1.2993347751664734,-1.6479124242382783,-1.7696215785378169
2011-07-19,0.4895703860129251,0.4113386529015419,0.45310202592570703,0.5288966509397525,0.8135202563733474,0.9257102159727923
2011-07-20,1.0045824821469764,0.5433436521242353,0.5380978156329494,1.0297513288473954,0.7293252740447544,1.3692526624388865
2011-07-21,-0.02012949141406935,-0.05399448265392257,0.06101871868498834,0.20147707357269046,0.383792079631061,1.4348553280388268
2011-07-22,0.617818300168114,0.9430727078845722,1.0589876030825984,0.7836146698340459,0.5757145572650354,0.49223775231622685
2011-07-25,-0.29732760588085977,-0.17617877136393795,-0.13287666753318786,0.20027716838014822,-0.10570282040605537,-0.5008290481278346
2011-07-26,0.15967231428892534,0.11762721044994066,-0.023647650706072294,-0.30738747156166196,0.19057543773601357,0.2780404368544846
2011-07-27,-0.6521127567440689,-0.7347873349590718,-0.7291664367391771,-0.6352575773446292,-1.081697683873282,-1.5789378737027018
2011-07-28,-0.4798611894740849,-0.5859366251815904,0.10976724565025421,0.12260976707562991,-0.19181783634136595,0.47138081526618775
2011-07-29,-0.19342768985146602,-0.5100171190803795,-0.5291896341648349,-1.3366768241192275,-0.9758676673133485,-0.9964271511022381
2011-08-01,-0.8860774864237982,-0.521061274633604,-0.521598372000879,-0.7350342298784946,-0.8680729419978892,-0.781032044853227
2011-08-02,-2.1386141374405643,-1.5926081162698587,-1.827084920053365,-0.7790344830306608,-1.6334067946915465,-1.0248870443082017
2011-08-03,-2.004570024146479,-1.7182156444247947,-1.9584875415009293,-2.044144624874667,-2.1147253387569975,-2.2859826270093615
2011-08-04,-3.899076326525934,-4.408442885189234,-3.402465801554808,-3.135729810010417,-3.4035036635641167,-4.439556423379441
2011-08-05,-2.862716553664596,-2.822795765845156,-2.8818649816317303,-2.422622144259643,-2.475764172891045,-3.394151462158634
2011-08-08,-3.868619632581032,-3.990768201339459,-4.0742003843756525,-3.877726368316902,-3.857886495096105,-3.0687164851633586
2011-08-09,1.4807808636080055,1.7877741215146628,0.7658427658162046,2.122274654707186,2.471454488935237,1.8351948917292604
2011-08-10,-0.8787331570967013,-0.2547845024503567,-0.4818237469520172,-2.1887833814341007,-2.7818593756554093,-3.4429431438461706
2011-08-11,1.736740556538157,1.8867402560145392,2.0367084988042294,3.019505651572784,3.177923627795536,3.151291876476797
2011-08-12,2.635381210550273,2.249834063585091,2.4211514533480902,2.635102126575337,3.546348340729375,3.053066825031802
2011-08-15,1.3147948222151118,1.2530532555594136,0.7395955948527283,0.9030989768506845,0.7664689343013655,0.427939719495989
2011-08-16,-0.7326943389755833,-0.7782772699990109,-0.5701951953005997,-0.1761439359587615,0.25444026939227454,-0.2369082576919849
2011-08-17,-0.30219919033367204,-0.07464098815003598,-0.21121725077260411,0.07435283443143141,0.18577330708233236,-0.7118415239369354
2011-08-18,-4.405951374969957,-4.515546444811852,-3.726776496909188,-4.304970936167748,-4.304382542907822,-4.933271045415361
2011-08-19,-0.4214949431219433,-0.700439331543887,-0.8995972580664542,-0.8756898784363893,-0.573312394627639,-1.6217775718445882
2011-08-22,0.5417438025376008,0.8159249990636881,0.5753725814831158,1.561114417942099,1.3184609308546247,0.6092011452114932
2011-08-23,0.4533746738596191,0.44450478563707424,0.2348970337216286,0.5435574214336133,0.47115598426032196,0.9094418191961442
2011-08-24,1.1306804904423997,0.7374973542355431,0.609405020259648,1.1956188465615425,1.3531695112464228,1.7430268768754948
2011-08-25,-0.15256587476685426,-0.22329942230373098,-0.09646628576170597,-0.8251319784353176,-1.6555643421895592,-1.2271896493139118
2011-08-26,-0.2689679697731844,-0.26026261592188715,-0.36968022018314567,0.6146541853582103,0.110256528734368,-0.4000457184633751
2011-08-30,2.12100439795621,2.253855749530468,1.80211032777195,2.3409300392228003,2.491389789071543,3.501933832722498
2011-08-31,2.9461025127771747,2.1435604302268727,2.0782090102098847,2.5623639667021134,2.8153058272606524,2.322891841900301
2011-09-01,0.7141405220934557,0.33978250640650504,0.005346250286194017,0.48442259598980286,0.31336287401234114,0.5272667776124286
2011-09-02,-1.3075169658767907,-0.9751950969714207,-0.8611013206643997,-2.003173059482881,-1.998830213145937,-2.7541353952169243
2011-09-05,-2.1973633737096168,-1.885374893955582,-2.123656982610174,-2.9623536859135977,-3.6226525149086837,-4.2852632498739425
2011-09-06,-0.3861180952028212,-0.19320716950257583,-0.4670293083642142,1.0695085176807722,1.0510736472802689,1.0765536138700078
2011-09-07,2.200315336274152,1.522521826575178,1.8232716421654531,3.046275307706963,2.998522345852242,3.802110781519539
2011-09-08,0.49745928717951055,1.0862735295819832,0.09222472031755331,0.3194281785204321,0.42489105835621616,0.4336748265734265
2011-09-09,-1.3728506674862453,-1.1149435699847585,-1.373114825088463,-2.0682747102507717,-2.04970875896442,-2.920788863258822
2011-09-12,-1.6713985349047973,-0.6466929251819914,-1.6106098163146922,-1.7244235324741368,-1.8924496902038015,-1.5984222819671023
2011-09-13,0.08198961756390459,0.11518433749045118,0.44184856532004685,0.5003966339534172,0.2296282233648863,1.4649577558276845
2011-09-14,0.8364355603636601,0.8101323643807175,0.6422399831961301,0.8471788869330671,0.6474597916342434,1.281589558318828
2011-09-15,1.8094617390733256,1.1227777109716834,1.798312747696988,1.3584438332816888,1.4619886622838363,3.2985870670141355
2011-09-16,0.8087783397503078,0.2235331397376163,0.806170938262309,0.49149271045986387,0.7625041885354255,0.2917825680484794
2011-09-19,-1.3624100532448253,-1.3092349072165965,-1.4926479764860747,-1.58824097315342,-1.9775826933279117,-2.587789195428656
2011-09-20,0.6432702411353517,0.35295101385997396,0.7001067464273739,2.1665078003583047,1.5150573131220277,2.0987129024533293
2011-09-21,-0.19810537150906732,-0.6550546543998537,-0.17394488137171266,-1.3972143515295214,-1.4243004861994286,-1.560921585457072
2011-09-22,-2.9179715466532445,-3.08752237522055,-2.9410754161455492,-4.746745631048331,-5.241916071872533,-4.862949821879291
2011-09-23,-0.6143702364127099,-1.1986840488653445,-0.9694982028125583,0.23694850772992107,0.37428175788269935,0.629913480523063
2011-09-26,0.06326536443794709,-0.6161672358376912,0.13099269814461267,0.2565075752697148,0.2048789444088281,0.08502872921304987
2011-09-27,2.398586814859606,1.827046032137087,1.7757618934066315,3.9020829885434094,4.1029626421669905,4.4847125787343245
2011-09-28,-1.0637276198881374,-0.46747499378172547,-0.40688676797077533,-1.6593534170388695,-1.3008230402293925,-1.8947625383016375
2011-09-29,-0.5571533852967028,-0.9871800228070665,-0.3858698918029911,-1.0809401908945089,-0.47432360941529716,0.006242678005492641
2011-09-30,-1.1717024243782281,-1.0665437789561711,-1.0639266545710795,-1.043049997449584,-0.9990586400800456,-1.6905095641828136
2011-10-03,-0.38397610808203514,-1.3933741824124564,-1.1975339254998798,-0.5852043642951493,-0.9841758083064801,-1.5747315255255299
2011-10-04,-3.3425152214175298,-3.347448248698335,-2.8690569002794115,-2.3010286452782416,-2.5261668933933152,-2.868979645105111
2011-10-05,0.8199919889791638,1.3087378164530976,1.081576950221311,3.0218908173946915,2.934775034807828,3.6831964836344206
2011-10-06,2.6179497136841983,2.8790863385131615,2.8586480899389834,3.368034035826543,4.084643107228835,3.961436187212995
2011-10-07,0.5363100852447247,0.3258229339363829,0.2632851876988956,0.2561442200335804,0.4707208505699139,0.12740122903415957
2011-10-10,1.1619591679871248,1.6492078575644082,1.3224977958597834,1.270663187285667,1.3585673008700307,2.6175977266361765
2011-10-11,0.748749496813296,0.39149430534792046,-0.11737841805951203,-0.30753834937301183,-0.03704953466973368,0.1055317242976175
2011-10-12,1.309817638311214,0.7832782634699322,1.2365206735528889,0.6594931501459683,1.0438529574793545,1.4068312647252605
2011-10-13,-0.07908497811561561,-0.4101322416364901,-0.39630741889511945,-0.7348796048900259,-0.4220977641876625,-1.1446984968829177
2011-10-14,0.8033085955961227,0.9614294399706083,0.595642519814087,0.8922113252091846,1.707457010758654,1.4168575442873843
2011-10-17,-0.7560666790651162,-0.352635183653608,-0.33951349915227685,-0.9553085876099271,-1.2802112465038056,0.036997891663505166
2011-10-18,-0.32024495561587896,-0.4919316730727513,-0.7057513657094636,-0.5187503480483394,-0.7315386899391473,-0.5146605097532279
2011-10-19,0.5510109276429062,0.06720044069174402,0.15386905231553763,0.49108176186928076,0.27209511733333164,1.1826794587486247
2011-10-20,-0.6959447305655646,-0.932448513607759,-1.0471823708881445,-0.890927829025463,-1.604199307431123,-1.2736853627462212
2011-10-21,1.005228818663604,0.8853239088904632,1.0028753725625552,2.0390125300052673,2.1452501849900836,1.9173336697382712
2011-10-24,1.7593662725768349,1.096838838556731,1.2702281626117464,1.3891955352108445,1.6186766804211776,1.1378423069987011
2011-10-25,-0.034699394952712924,-0.10864831209621552,-0.16957398220049313,-0.8729647782273997,-0.3982239937193191,-0.2481096693821215
2011-10-26,0.03092894188223703,0.2591729815812977,-0.027474655918787894,0.5923680170908001,0.42887586263277316,0.49515327685304295
2011-10-27,2.3613086145992233,2.3123561377059305,2.512424879471415,2.327645328588185,2.969920708783627,3.558373236465045
2011-10-28,0.41614545012624626,0.7646274900909956,0.20320483721972893,0.21420098953132127,0.15338415183134266,-0.8397105429039058
2011-10-31,-1.8159944691841592,-1.581915173964586,-1.685449247147568,-2.8750826763440354,-3.2087530446015076,-3.025500325251575
2011-11-01,-1.966686119001987,-2.305063031886081,-2.398703136309797,-1.658103918574222,-2.2421570640294917,-2.5684017654173483
2011-11-02,0.7044708462326588,0.44953281309996607,0.8507881097653452,1.0123686427387841,1.8021054811941968,1.3812050564655591
