Date,SG,SN,SV,BG,BN,BV
2016-03-03,-0.24071392630554028,0.18570537707047763,0.9288917185730908,-0.6888581698449662,-0.47547964734764264,0.7456464322174043
2016-03-04,1.4038720985819162,0.49857121297644064,1.268652165450722,0.7954366121843975,0.5163663656461198,2.102350917008766
2016-03-07,-0.5791461872709757,-0.5336254525366587,0.12963741165109086,-0.625206835649169,-0.44158737452058683,0.19914821951035305
2016-03-08,-0.8345495760138399,-0.6501471238578863,-1.041145816117606,0.07949019124341604,-0.2889484758268285,-2.543347548812817
2016-03-09,-0.3562490249679105,-0.06907098852482965,-0.5014159881265001,0.3078066507199837,0.4113275922843322,0.4565293808729574
2016-03-10,-1.1130248764030095,-0.6252192188709061,-0.7274125227023912,-1.3464447861254099,-1.3324589820901316,-2.4383886299972524
2016-03-11,0.7178982746389094,0.9571125168362635,1.1779861272230943,1.3904354623836377,1.2807148164967381,2.2901701082888475
2016-03-14,0.24133873191689229,0.4860889057960939,0.45485437140275226,0.7066927973770398,0.6996078655169844,0.31366553980841433
2016-03-15,0.3062983144324824,-0.054715439051181355,-0.47305109903626025,0.17360220030398496,-0.6819755444588125,-1.2631197125055176
2016-03-16,0.4366131764311821,0.6764652837595768,0.5321831946549348,0.13719972590918564,0.36516997896200637,1.305987519215986
2016-03-17,0.21227672052097238,0.29601592347359407,0.7361663037266377,-0.1757846116093139,0.4786662694901155,1.6169755231558685
2016-03-18,0.5017555206700534,0.6996953066108264,0.3505731533011165,-0.43825999718219,0.3472818961469575,-0.32026005372558564
2016-03-21,-0.14165457169905513,-0.28479397150256286,-0.39938684700277266,0.06733943381763748,-0.05494281875191436,-0.2672885862084733
2016-03-22,0.1957564817813538,0.07830219306784646,0.14650170779678384,0.1873624427472777,0.0020062864439700807,0.033034710975609984
2016-03-23,0.20310891919477003,-0.11963825775680972,-0.3994732822080106,0.8346021895559002,0.020417338157135305,-0.6391876896339803
2016-03-24,-0.5085708859294457,-0.7093814201441133,-0.8855492150969416,-1.3383720423101442,-1.3395231317095255,-1.6497439913090355
2016-03-29,0.3522946974731053,0.4755325528489271,0.1375325970884348,0.8029883916061114,0.7407288146508343,-1.2849339921592386
2016-03-30,0.663288720946834,0.8643779133589057,0.7564736291842659,1.1117424526475375,1.0903353289521454,2.6610397761226823
2016-03-31,-0.3831087766001461,-0.26000556316120815,0.14316259748786275,-0.45416353973337265,-0.2745039762729548,-0.6592097156844743
2016-04-01,-0.20964469131606747,-0.2852239680636527,-0.32278136553421166,-0.08815968290816778,-0.44666152834064377,-1.025813287467694
2016-04-04,0.46006826508486287,-0.2031277014819129,-0.3679922188469282,0.3781060372181524,0.43195788613231295,0.18204410247884148
2016-04-05,-0.19596473239841755,-0.1955604879314145,-0.5992227564362163,-0.3124892655815226,-0.9767771154248278,-2.180133427902353
2016-04-06,0.6883894947191234,0.7291552114723556,0.4770089374687901,1.1644989021997982,1.5695142581442607,0.8148798035065659
2016-04-07,-0.29806799663783334,-0.7853294347480538,-0.3692662475600493,-0.011040430340353059,-0.5331859695696518,-0.45323849079385914
2016-04-08,0.4277073504611255,0.37940097182029114,0.435125108098939,0.19125883997143794,0.5005460373403068,2.66489360252597
2016-04-11,-0.24959851926343982,-0.27489134047073344,0.16183728372139672,-0.2491286570922886,-0.40250435958107167,0.3945974176674989
2016-04-12,0.06917086280835207,-0.1718604704789384,0.2800083448314605,0.224468495575659,0.3324348472970434,1.4974832623320495
2016-04-13,0.4652619536072003,1.2152430389946138,1.2004791042881233,0.6661979442003059,1.663829858205282,3.5795691252749147
2016-04-14,-0.02991434114983877,-0.3556893129791023,-0.28691680554940774,0.27136846132034903,0.08942033011545604,0.10494177755241317
2016-04-15,-0.16154026731962337,-0.43826525317043896,-0.23979409333650625,-0.2131682457582799,-0.646700405117737,-0.23363606730584013
2016-04-18,-0.30270867837996873,0.02350984678257535,-0.051286940545914116,0.3823095129792006,0.11883524708081014,-0.05817588668906769
2016-04-19,0.36767033230179713,0.44948855552929057,0.6253357185024192,0.6964314117226309,0.776147749756242,1.388319066723905
2016-04-20,-0.32998542720595686,-0.09268591948035494,0.17227790091956802,-0.7385707334306093,-0.20072002860714008,1.1491024982771203
