Date,SG,SN,SV,BG,BN,BV
2007-03-05,-2.005220635526225,-2.088729157790239,-1.9584413399117435,-1.2116202146471773,-1.2650307567409984,-0.6942688313747453
2007-03-06,1.2391058721030899,1.0685634062888434,1.3535364218600865,0.9828853939871565,1.6781072174983354,1.3911978748575813
2007-03-07,1.4739836907010941,1.2254168610698604,1.2887213890698634,0.84191414758076,0.9602421161803136,0.7319548566794141
2007-03-08,1.7467079842835267,1.3067545385158614,1.227788068945013,0.8965681329961092,1.5216406793047903,1.1701349085339534
2007-03-09,0.19880310104148896,0.2218492068976636,0.5470828313498529,0.443066312242551,0.30688335208694606,0.14753475868608004
2007-03-12,-0.07945669047046415,0.29479966817062586,0.20451564135788597,0.4860273414250498,-0.2757046886677612,-0.30767702700446065
2007-03-13,-0.9383009028389961,-1.0122029130366963,-0.7766427624057725,-0.36638624971511674,-1.4908007053650483,-1.0917020150895789
2007-03-14,-1.9058790930891847,-2.2285839848512476,-1.9888273491249437,-1.487996670131446,-2.8867997980972446,-2.657654763402171
2007-03-15,1.661698172748921,2.210254763868008,1.5712870912103656,2.725678038386716,2.922567330298216,1.9008493158063131
2007-03-16,0.26027808125094165,0.07670089115295121,0.19622747204360558,0.658011756766746,0.11980672212747037,-0.36276144703901075
2007-03-19,0.9171319265786915,0.8455493367700097,0.9914305485561683,0.5662991541730155,1.2474441520304786,1.0571824878338845
2007-03-20,-0.10407105916457003,-0.1385270713492904,0.31880258236400283,0.2541439617148539,0.8625751447101556,0.22729925915866603
2007-03-21,1.3391201732532634,1.0907501040082985,0.9116118360293859,0.5126731561446475,0.8981396129561668,0.7564686261674364
2007-03-22,0.8896607004981579,0.847536709096692,0.7162259576346663,0.3608549489035865,1.1779047258388908,1.277551586236302
2007-03-23,0.43070693674675514,0.05270392129554176,0.2555459942577361,0.009244563428452496,0.5736916862319272,0.6237294074215409
2007-03-26,-0.35906630370951426,-0.32146114456978536,-0.028550368044000123,-0.7891498807295071,-1.0203774335297917,-0.4671986016645924
2007-03-27,-0.05249369886510272,0.16006489930031265,-0.06119888495825579,0.2763393913110279,0.048878872513566506,-0.011114049260618975
2007-03-28,-0.6900868259096179,-0.28375269117465496,-0.4959372592255824,-0.18558116323880391,-0.7300990436513018,-0.09403964078550729
2007-03-29,0.5643307887331379,0.7259443249369626,0.5661636221415024,0.7815249561457726,1.098547229827857,0.9233921768704287
2007-03-30,0.14158669205118393,0.04221714487257731,0.11340756933143976,0.4298984815643738,-0.10075821653124752,-0.6264991585590852
2007-04-02,0.17390066985379932,0.37988498941900817,0.11163158601408087,0.21668306114500868,0.2369886360454436,-0.16433922179152247
2007-04-03,0.816053342848668,0.7653088119094201,0.39945793953336584,0.9020705747347721,1.208439503228175,0.5603508746880753
2007-04-04,0.3614625844096628,0.22060579878935926,0.15174772625004937,-0.05549554037497952,0.006079921629002638,-0.0452211199491422
2007-04-05,0.09278837055714553,0.2960886481400851,0.49891363006192896,0.2104553061534803,0.43701124634157357,0.6974902910354357
2007-04-10,0.515267102741861,0.5396268055536012,0.4053472776178226,0.3825063752419183,0.5710428024171683,0.2655833959679414
2007-04-11,0.1262708193524108,-0.2409666864192105,0.0538334233425132,-0.11622982945293392,-0.3374122808170961,0.14785016269469936
2007-04-12,-0.30555269146968744,-0.29602520203797117,-0.38261232385468646,-0.0658258790385515,-0.1043337622318458,0.09460146602539812
2007-04-13,0.19539541146048836,0.28529243369777374,0.3148499563431369,0.7585429372715264,0.4100976752546375,1.0579651328381448
2007-04-16,0.5045810057582414,0.701042019110106,0.8080030822917557,0.4889886033735322,1.3533412074078062,0.7221416144783372
2007-04-17,-0.8828831972668534,-0.5121501460994281,-0.4051576476607175,-0.2873774335460034,-0.36834760684312695,-0.1642757633924177
2007-04-18,-0.4504643357795439,-0.21887923452420688,-0.0287192939575999,-0.636527781860661,-0.8711675818463682,-0.7102283088596096
2007-04-19,-0.5555360509074315,-0.5089145348855895,-0.6744470933800536,0.0820926863026115,-0.40242173954969473,-0.22490403177971557
2007-04-20,0.8241022051114387,0.7622637440355683,0.6208340709932739,0.6931845046682907,0.6988515392836266,0.8283773166702588
2007-04-23,0.09999891670375367,0.2845492108379437,-0.08642495029070087,-0.42691800520732714,-0.21981336705731735,0.35299775242547626
2007-04-24,-0.5980026899282398,-0.6156694348055773,-0.478643199679299,-0.25646529040639154,-1.049980487257008,-0.8318304376383789
2007-04-25,0.4986784273477344,0.392392791794439,0.5325837366945235,0.40851386486191027,1.02380847685705,0.5541890981086421
2007-04-26,-0.06813345065192045,0.3577868048918773,0.23254873107029697,0.4522564741522913,-0.06641390074566313,0.07758157814302218
2007-04-27,-0.00197987595307817,-0.11634552059411131,0.23657742407358803,-0.9280083889296538,-0.6790956806980433,-0.8947406328041988
2007-04-30,-0.07520471329173566,0.37180055008593915,0.10298911038751937,0.6081745401697983,0.35383285336179626,0.42918223251041454
2007-05-01,-0.06182560554748513,-0.23717097357802966,-0.19525186637457448,-0.4215203559281916,-0.5711706083622063,-0.3860174391729615
2007-05-02,0.44758123726447346,0.7257507291525619,0.3794521110621474,0.7944045109797317,1.0990881487460527,1.350115248895055
2007-05-03,0.09985036802043945,0.025856788002210813,0.4955835070108714,0.6251511775619936,0.842187096965728,1.04418425499927
2007-05-04,1.168004220190415,0.7579156972135116,0.5830148199432943,0.9575200314358255,1.5667674220527763,0.9271779150852921
2007-05-08,-0.7442593722106859,-0.3967830828688671,-0.29474464976574766,-0.04477332623971742,-1.1281645137127294,-1.0269570393427463
2007-05-09,0.01066203595422408,-0.23913124417503273,-0.49309478730342426,-0.193546713106841,1.2902364927494274,-0.07136251459748955
2007-05-10,0.12942019324331772,0.06601519504717758,0.056773503753643983,-0.5835973121974346,-0.5422326774249157,-0.4802457175800138
2007-05-11,-0.3334154339631426,0.06119487115740557,-0.2197870177654796,0.1859479994044815,0.7546665657433399,0.7240070744539673
2007-05-14,-0.054323953019850685,0.06269786858523449,0.1333978724705476,0.0928551510940417,-0.656251975736959,-0.00278451935152391
2007-05-15,0.49378010410345613,0.301322542542682,-0.023671151994536135,0.020590951883520496,0.27559238204573994,0.12095520908727378
2007-05-16,-0.09613907134711233,0.09670550250266467,-0.28144568803410375,0.14395890514624807,0.11624505281120275,-0.29784893937661727
2007-05-17,0.28513153580843553,0.2131807696896163,-0.12374729724438087,0.1277609140325233,-0.23363624242481146,0.9746201736903175
2007-05-18,0.14493186670227637,0.29381274046782935,0.16791132709038145,0.6514129578340809,0.7958538539659338,1.3933834060671362
2007-05-21,-0.12222148085107874,0.30624087131188615,-0.033141575884167634,-1.1015908008264863,0.07521550701904606,0.8274122500188181
2007-05-22,-0.13713727664087574,-0.12704426553723785,-0.17622301852529004,-0.3675065006566059,-0.33265590124570554,-0.6186631009936931
2007-05-23,0.6068366707833404,0.32356897359776976,0.14999398573912812,0.1352960705511928,0.21001592003850286,0.2532629920807628
2007-05-24,-0.25914943317430955,-0.41654999690136674,-0.5239920232166531,-0.3329054721787028,-1.0874054119890373,-0.8343677828299041
2007-05-25,-0.35809406974440633,-0.44381362473336994,-0.5221911950044866,-0.08021076456314626,0.34676449052709757,-0.05869396298364721
2007-05-29,0.21766688279633703,0.2815476659746925,-0.12565485801092635,0.588891897724806,0.41437299510889464,0.5763022178616841
2007-05-30,-0.6842172261481199,-0.4570123779889855,-0.39372499708314673,0.29225617600528586,-0.14779048142037562,-0.24277900615720344
2007-05-31,0.8592077215218571,0.8416079474629373,0.7364376845429018,-0.09734934525272149,0.5595794150769384,0.6117681226401447
2007-06-01,0.8727088853121556,0.8176548748112085,0.6559598059420797,0.27265946385235285,0.9885739424177749,1.1630356722897282
