Date,SG,SN,SV,BG,BN,BV
1990-03-05,-1.2614241817104643,-1.0759037438258452,-1.2922186476184725,-1.0089159445313742,-1.3531441977782581,-1.636900402560185
1990-03-06,-0.6846835774584783,-0.8432463225657101,-0.6506433765862133,-0.10897404335059102,-1.1275599234247424,-1.179745976565213
1990-03-07,-0.6385206952281153,0.28771000874398983,0.08124514025569025,1.191888958859625,0.20346932438413007,0.9372810279081604
1990-03-08,1.1777318770886172,0.6367047072233609,1.124063700447581,0.9920812559426285,0.595111552946966,0.677052268682978
1990-03-09,-0.20552398293761534,-0.15143967613735024,-0.5678372341279263,-0.2414074275735342,-0.6039193918451696,-0.9174425950939668
1990-03-12,-0.590909246698051,-0.5980647522864483,-0.4842183389765202,0.08446589831445173,-0.7451254971484315,-0.3373740280827704
1990-03-13,-0.6583274875276763,-0.2643979456521606,-0.12271087338269482,0.38424985690242774,-0.05538112343724056,-0.07479407185101548
1990-03-14,0.6916056134792247,0.5220315636253956,0.3071857016269125,0.38194178748137353,0.2834162182466298,0.2617489455922841
1990-03-15,0.04074111138614712,-0.2528743603603403,-0.16595721993836213,0.8399776369130141,-0.2219178539902674,0.39583685279060943
1990-03-16,0.9558914214825235,0.5635903992998851,0.43595051519741657,1.5743891826552316,2.0182289228460575,0.7704044385062354
1990-03-19,-0.9529675804345712,-0.5363597841849316,-1.159522785176479,-1.147214362484773,-1.0469707171410791,-1.6034911659350648
1990-03-20,0.6933165752475933,0.628603232562824,0.9683947643257461,1.4380445603120446,0.39503750601386367,1.0510056638545866
1990-03-21,0.7221151830045355,-0.6297319649750907,-0.7296236418148833,-0.9877842811219014,-0.3696926469204182,-0.4944299087504911
1990-03-22,0.7483323576368198,-0.2707186384318219,0.4231425923871832,-0.39872295820357223,0.7532757786003619,0.8176359139174078
1990-03-23,0.4201026646411576,0.08471790401913062,0.9108585714949724,0.5993044406064064,1.2830049215345645,1.2180538134572572
1990-03-26,1.7558715949651735,-0.05249508631502508,-0.08899093099965583,0.33460079847199287,0.8702871082668566,1.2619896850594259
1990-03-27,0.37789901548503285,-1.3071544438663725,-0.7904093620748668,-1.3588451024876589,-1.1619133448709555,-1.0731838412271932
1990-03-28,0.6431274601737725,0.5980169152189001,0.16095199742219224,0.5230142321214896,0.3327998759919508,0.6990501293472732
1990-03-29,-0.05451334932594334,0.011349691586900178,-0.2857970887016118,-3.3075469896226175,-0.8283540690780877,-1.5254256844646974
1990-03-30,-0.7536168171722509,-0.3601153455175367,0.1124691692479939,3.332009708887578,-0.6889191032223926,0.8824729716636863
1990-04-02,-1.2184722470090972,-0.8820095493439526,-1.1125344626135347,-0.6550613415027274,-1.6058520158511411,-1.3353305671318947
1990-04-03,0.5998816949398249,0.3877855129091621,1.0217127524823557,1.5748155878428876,0.19482449665259102,0.49797875395548297
1990-04-04,-0.6422570504864018,-0.35716659960511765,0.3563206546661897,-0.02962211671211549,-0.9495177317647806,-0.46663852477690887
1990-04-05,0.5850890345834989,-0.026061349603236618,-0.04154305479176072,0.5345321086625228,0.22364867772169905,0.25205744328391955
1990-04-06,-0.8653487391799678,-0.44243856670838316,0.11489001373420275,-0.7504364790713329,-0.788334036966697,-0.5808411999873486
1990-04-09,1.0826086664436612,-0.1953189857443093,0.4690684817916737,0.49013654788177785,0.6816730877409377,0.5672257898676125
1990-04-10,-1.4386563379258654,-0.9968258642379979,-0.7181193894849449,-0.28330930862968157,-0.5631282424371943,-0.10252862708006955
1990-04-11,0.25924250336324156,-0.14535706389081585,0.29155527893028943,0.08075349959212355,-0.42749198697514545,-0.1675177284032659
1990-04-12,1.2514281869906898,0.031682899788489635,-0.08521853576682044,0.3938767253398831,0.33747038492599096,0.14756092509979615
1990-04-13,,,,,,
1990-04-16,,,,,,
1990-04-17,-0.07313787593815635,-0.3511115959882907,-0.16122754058223376,-0.0875153261919597,-0.06837666632005086,-0.8540748938240518
1990-04-18,-0.3891428555905613,0.027342126874989086,0.3803249480316381,-0.5321440242944158,0.20879087553236045,-0.5185280467045357
1990-04-19,-0.6013727394498996,-0.9446363318700316,-0.5627192275950835,-1.055079440175031,-0.8877170716033593,-0.7913110532925967
1990-04-20,-0.506538402014627,0.19768905531473,-0.3465322934569663,-0.10174846542509149,-0.07786925127241934,-0.31869784356485814
1990-04-23,-0.5738347144244892,-0.6616793204393583,-1.2270049111044292,-1.0960760864411643,-0.6942368982011843,-1.7432858620504046
1990-04-24,-1.1326991488119584,-0.37041534871328863,-0.19843906199564101,-0.8569316120689534,-0.107023704940417,-0.16338941422641642
1990-04-25,-0.6627552153411695,-0.7473135396081985,-0.5018071654679446,-0.33546807897543585,-0.39797473306618847,-1.2330558083150638
1990-04-26,-0.6723022376510743,-0.6095940617848377,-0.0023908030584325287,-0.4824937873609584,-0.5255922603872517,-0.45339191310241156
1990-04-27,-1.824283668243326,-1.5932261020224654,-1.5776059549820913,-1.3642395112128527,-1.2871298352853389,-1.864587894524404
1990-04-30,-0.836177053315159,-1.0787810008287857,-1.4308444049639393,-0.0014386034542165252,0.012438287888212374,-0.05535159653163812
1990-05-01,0.7182372108877452,-0.056105286480753566,0.5231831566527637,0.8052986064094639,0.6859364009847763,0.9181534418616386
1990-05-02,1.0617890923780313,0.09964158421273281,0.26985970887846045,0.8630536888108087,0.7795080017115723,1.2343714784757023
1990-05-03,-0.14797410062509284,0.5896029419974329,-0.06279461494588676,-0.16553529706576087,0.2912653913716628,-0.33577146972524846
1990-05-04,0.5040708676303156,0.6797842446819067,-0.1791525244132219,0.9403505513425762,1.5248787578231406,1.8854101988846783
1990-05-07,,,,,,
1990-05-08,0.8757742539689963,0.8611389330067174,0.24618881635957482,1.474576817843374,0.7043293466889078,1.0695309702164404
1990-05-09,0.581257600491986,1.3898868981596528,-0.3970531230553302,-0.5665995678353505,-0.9761569227109684,-1.1424959837019701
1990-05-10,0.3202007581926626,-0.02066574638563604,0.15531308537513172,0.3286301243828266,-0.8943826588673395,-0.3052636228158041
1990-05-11,0.8724834481100598,0.6794432238537279,0.6995065732339674,0.7838167691073604,0.6839862560639418,0.5632872936969344
1990-05-14,1.2005373343733234,1.179936220785463,0.5183969141956218,1.4895636692126941,1.9376645856437187,1.8612039033219248
1990-05-15,0.43153530347514085,0.01799051824957535,0.3452841167415062,-0.29165894951499344,0.11523112100139801,0.27177960119888706
1990-05-16,1.3920588233208806,0.8699728403387641,1.5981678409024038,-0.5116307336759166,1.0240144907439586,0.633892007824905
1990-05-17,1.5319677810193788,1.7889781896114605,2.4209818668379857,2.623765653217162,3.370736889153978,2.9297639119669965
