Date,SG,SN,SV,BG,BN,BV
1994-03-03,0.14322950168463436,0.0988141106826013,0.12330734825905734,0.2813266086231202,0.23920232525901425,-0.49491157340087194
1994-03-04,0.10695538047704979,-0.009650574255674367,0.17069149285008106,0.8787522952760656,1.0872006002745451,0.6080667600626776
1994-03-07,0.028687514776148317,1.1103339562466565,0.03837099576406369,0.5475235086221613,0.8637803792660804,0.8475778207204249
1994-03-08,-0.36031037758227075,0.35164501712893487,-0.5692354851379148,-0.9011060576584767,-1.260437148955732,-1.1774639027550278
1994-03-09,-0.6090222045377083,-0.823666960727739,-0.410316105168384,-0.6157612048758678,-0.7253955303542988,-0.5897598146934121
1994-03-10,-0.09551703742389415,-0.3055739196897726,-0.18001339431051858,-0.3650327800040006,-0.47808483286517933,-0.07429155003967779
1994-03-11,-0.5899425934754323,-0.7164344375113613,-1.5291396434724618,-0.8534526977025959,-1.535140007653879,-1.147263500173099
1994-03-14,0.24768567020604784,0.1648641767009819,0.3335437273087298,1.058845010083358,1.5128475749163748,1.9572449909283876
1994-03-15,0.3904553200667649,-0.19528222037191212,-0.03325513937252498,0.5585858149232612,0.9501970342843883,1.213301057543766
1994-03-16,-0.10588396999090945,-0.11545463753176405,-0.007626541257797636,-0.5724538445954659,-0.6627862279994005,-0.6490671977002807
1994-03-17,-0.021292383933265435,0.2784876906651778,-0.0991528534949378,0.6202331010019685,0.33474479961016906,-0.009844899670465708
1994-03-18,0.08565937039531164,-0.19535048804748437,-0.7490341767376077,-1.000318736084302,-0.841461822191581,-1.0164905942374605
1994-03-21,0.17126522735865665,-0.6729793169520433,-0.37864130531640083,-0.2805954089430829,-0.2995358100496805,-0.710697920279866
1994-03-22,0.03581708532889849,-0.8101737424011847,-0.3761876873838056,-0.17225986534297502,0.0006027928476069888,0.47498428202398046
1994-03-23,-0.6405472653676859,-1.0793584024554195,-1.2117710748640205,-2.066405190677208,-1.245383130529249,-1.054216557008358
1994-03-24,-0.911612449566565,-0.9117868202148351,-1.48229299236663,-0.4020294947102339,-1.2160805255335077,-0.9786025170194427
1994-03-25,-0.6227430408242104,-0.4868152102089666,-0.8892698692114035,-0.05881872776982418,0.3522691402981608,0.9039783065463798
1994-03-28,0.19369332166132572,-0.20419404781596506,0.15490645871867376,0.098150063462135,0.24929635288316546,0.28984869809991454
1994-03-29,-0.037982791566901215,-0.23653851629542705,-0.42878100614597625,-0.19391534310592898,-0.19613307707564953,-0.14257619551444622
1994-03-30,-0.42694734566477505,-0.25372671201964114,-0.47440586048850514,-1.0738149449503407,-0.8830261168957121,-1.1295569898333981
1994-03-31,-0.37513260225563194,-0.1840686194078933,-0.1786826489743713,-0.6485400636953083,-0.3349192716480533,-0.5117160423267495
1994-04-01,,,,,,
1994-04-04,,,,,,
1994-04-05,-0.31700218034545147,0.1955327295377543,0.6509784809594206,0.7039919983661734,0.41547205137672827,0.7322476893043307
1994-04-06,0.13986124021605092,0.4664081591040785,0.7201563556353052,0.6214838706757617,0.1476740005869894,0.3194457292287236
1994-04-07,-0.7605180915720356,0.10214167928986079,-0.4837436172012961,0.21894401775015887,0.11788456917877702,-0.35549429102391156
1994-04-08,-0.3278643769843466,-0.219951878314451,0.12209655166919463,-0.1601657201019754,-0.17127760826110677,-0.39295066788480315
